"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2021-22","12656","Rutgers","Joiya Maddox",20,13,13.6,0.6,0
"2021-22","12656","Rutgers","Chyna Cornwell",54,4,4.5,0.5,0
"2021-22","12657","Penn St.","Ali Brigham",1,18,18.7,0.7,0
"2021-22","12657","Penn St.","Leilani Kapinus",5,32,31.7,-0.3,0
"2021-22","12657","Penn St.","Makenna Marisa",20,38,38.0,0.0,0
"2021-22","12657","Penn St.","Shay Hagans",23,17,17.2,0.2,0
"2021-22","12657","Penn St.","Kelly Jekot",25,36,36.8,0.8,0
"2021-22","12657","Penn St.","Tova Sabel",10,12,11.4,-0.6,0
"2021-22","12657","Penn St.","Anna Camden",11,19,19.1,0.1,0
"2021-22","12657","Penn St.","Kayla Thomas",12,17,17.0,0.0,0
"2021-22","12657","Penn St.","Maddie Burke",15,11,10.2,-0.8,0
"2021-22","12657","Maryland","Diamond Miller",1,33,33.3,0.3,0
"2021-22","12657","Maryland","Angel Reese",10,23,21.9,-1.1,0
"2021-22","12657","Maryland","Katie Benzan",11,32,32.3,0.3,0
"2021-22","12657","Maryland","Ashley Owusu",15,25,25.3,0.3,0
"2021-22","12657","Maryland","Chloe Bibby",55,35,36.1,1.1,0
"2021-22","12657","Maryland","Shyanne Sellers",0,30,29.3,-0.7,0
"2021-22","12657","Maryland","Mimi Collins",2,22,21.8,-0.2,0
"2021-22","12658","Michigan St.","DeeDee Hagemann",0,28,28.1,0.1,0
"2021-22","12658","Michigan St.","Tamara Farquhar",2,30,30.2,0.2,0
"2021-22","12658","Michigan St.","Alisia Smith",4,35,35.1,0.1,0
"2021-22","12658","Michigan St.","Matilda Ekh",11,39,39.1,0.1,0
"2021-22","12658","Michigan St.","Nia Clouden",24,40,40.0,0.0,0
"2021-22","12658","Michigan St.","Isaline Alexander",12,1,1.2,0.2,0
"2021-22","12658","Michigan St.","Taiyier Parks",14,23,22.6,-0.4,0
"2021-22","12658","Michigan St.","Jayla James",20,4,3.7,-0.3,0
"2021-22","12658","Maryland","Diamond Miller",1,38,38.3,0.3,0
"2021-22","12658","Maryland","Angel Reese",10,26,26.2,0.2,0
"2021-22","12658","Maryland","Katie Benzan",11,36,36.3,0.3,0
"2021-22","12658","Maryland","Ashley Owusu",15,8,8.2,0.2,0
"2021-22","12658","Maryland","Chloe Bibby",55,40,40.0,0.0,0
"2021-22","12658","Maryland","Shyanne Sellers",0,36,34.9,-1.1,0
"2021-22","12658","Maryland","Mimi Collins",2,16,16.0,0.0,0
"2021-22","12658","Maryland","Taisiya Kozlova",14,0,0.1,0.1,0
"2021-22","12659","Maryland","Shyanne Sellers",0,26,26.4,0.4,0
"2021-22","12659","Maryland","Diamond Miller",1,30,29.9,-0.1,0
"2021-22","12659","Maryland","Angel Reese",10,26,26.5,0.5,0
"2021-22","12659","Maryland","Katie Benzan",11,39,39.0,0.0,0
"2021-22","12659","Maryland","Chloe Bibby",55,39,39.0,0.0,0
"2021-22","12659","Maryland","Mimi Collins",2,26,25.9,-0.1,0
"2021-22","12659","Maryland","Taisiya Kozlova",14,13,12.4,-0.6,0
"2021-22","12659","Maryland","Emma Chardon",21,1,1.0,0.0,0
"2021-22","12659","Nebraska","Ashley Scoggin",0,31,30.6,-0.4,0
"2021-22","12659","Nebraska","Jaz Shelley",1,22,22.5,0.5,0
"2021-22","12659","Nebraska","Sam Haiby",4,25,25.3,0.3,0
"2021-22","12659","Nebraska","Isabelle Bourne",34,22,22.2,0.2,0
"2021-22","12659","Nebraska","Alexis Markowski",40,24,24.0,0.0,0
"2021-22","12659","Nebraska","Allison Weidner",3,16,15.9,-0.1,0
"2021-22","12659","Nebraska","Mi'Cole Cayton",5,3,2.5,-0.5,0
"2021-22","12659","Nebraska","Ruby Porter",11,17,16.6,-0.4,0
"2021-22","12659","Nebraska","Bella Cravens",14,12,10.9,-1.1,0
"2021-22","12659","Nebraska","Kendall Moriarty",15,6,6.5,0.5,0
"2021-22","12659","Nebraska","Annika Stewart",21,12,12.5,0.5,0
"2021-22","12659","Nebraska","Kendall Coley",32,10,10.4,0.4,0
"2021-22","12660","Maryland","Shyanne Sellers",0,33,33.1,0.1,0
"2021-22","12660","Maryland","Diamond Miller",1,32,32.1,0.1,0
"2021-22","12660","Maryland","Angel Reese",10,32,32.4,0.4,0
"2021-22","12660","Maryland","Katie Benzan",11,30,30.0,0.0,0
"2021-22","12660","Maryland","Chloe Bibby",55,36,36.5,0.5,0
"2021-22","12660","Maryland","Mimi Collins",2,9,8.6,-0.4,0
"2021-22","12660","Maryland","Taisiya Kozlova",14,21,20.6,-0.4,0
"2021-22","12660","Maryland","Emma Chardon",21,7,6.6,-0.4,0
"2021-22","12660","Wisconsin","Katie Nelson",2,38,37.9,-0.1,0
"2021-22","12660","Wisconsin","Brooke Schramek",3,35,35.4,0.4,0
"2021-22","12660","Wisconsin","Julie Pospisilova",5,36,36.6,0.6,0
"2021-22","12660","Wisconsin","Halle Douglass",10,37,37.4,0.4,0
"2021-22","12660","Wisconsin","Krystyna Ellew",14,11,10.4,-0.6,0
"2021-22","12660","Wisconsin","Natalie Leuzinger",24,11,10.5,-0.5,0
"2021-22","12660","Wisconsin","Tara Stauffacher",40,26,26.5,0.5,0
"2021-22","12660","Wisconsin","Sara Stapleton",41,6,5.3,-0.7,0
"2021-22","12661","Iowa","Tomi Taiwo",1,37,37.1,0.1,0
"2021-22","12661","Iowa","Kate Martin",20,26,26.3,0.3,0
"2021-22","12661","Iowa","Caitlin Clark",22,40,39.6,-0.4,0
"2021-22","12661","Iowa","Gabbie Marshall",24,38,37.9,-0.1,0
"2021-22","12661","Iowa","Monika Czinano",25,27,26.6,-0.4,0
"2021-22","12661","Iowa","Sydney Affolter",3,14,13.7,-0.3,0
"2021-22","12661","Iowa","Kylie Feuerbach",4,5,5.4,0.4,0
"2021-22","12661","Iowa","Addison O'Grady",44,13,13.4,0.4,0
"2021-22","12661","Maryland","Shyanne Sellers",0,28,27.6,-0.4,0
"2021-22","12661","Maryland","Diamond Miller",1,40,40.0,0.0,0
"2021-22","12661","Maryland","Angel Reese",10,33,32.7,-0.3,0
"2021-22","12661","Maryland","Katie Benzan",11,39,38.7,-0.3,0
"2021-22","12661","Maryland","Chloe Bibby",55,38,38.5,0.5,0
"2021-22","12661","Maryland","Mimi Collins",2,12,12.3,0.3,0
"2021-22","12661","Maryland","Taisiya Kozlova",14,10,10.3,0.3,0
"2021-22","12662","Maryland","Shyanne Sellers",0,37,37.3,0.3,0
"2021-22","12662","Maryland","Diamond Miller",1,38,38.1,0.1,0
"2021-22","12662","Maryland","Mimi Collins",2,19,18.9,-0.1,0
"2021-22","12662","Maryland","Katie Benzan",11,40,40.0,0.0,0
"2021-22","12662","Maryland","Chloe Bibby",55,37,37.3,0.3,0
"2021-22","12662","Maryland","Angel Reese",10,26,25.7,-0.3,0
"2021-22","12662","Maryland","Taisiya Kozlova",14,3,2.8,-0.2,0
"2021-22","12662","Ohio St.","Rikki Harris",1,33,32.2,-0.8,0
"2021-22","12662","Ohio St.","Jacy Sheldon",4,37,37.5,0.5,0
"2021-22","12662","Ohio St.","Braxtin Miller",10,35,35.2,0.2,0
"2021-22","12662","Ohio St.","Rebeka Mikulasikova",23,15,14.9,-0.1,0
"2021-22","12662","Ohio St.","Taylor Mikesell",24,39,39.0,0.0,0
"2021-22","12662","Ohio St.","Taylor Thierry",14,16,16.0,0.0,0
"2021-22","12662","Ohio St.","Tanaya Beacham",35,25,25.1,0.1,0
"2021-22","12663","Michigan","Naz Hillmon",0,37,37.2,0.2,0
"2021-22","12663","Michigan","Maddie Nolan",3,36,35.9,-0.1,0
"2021-22","12663","Michigan","Laila Phelia",5,30,29.7,-0.3,0
"2021-22","12663","Michigan","Danielle Rauch",23,39,38.5,-0.5,0
"2021-22","12663","Michigan","Emily Kiser",33,35,35.0,0.0,0
"2021-22","12663","Michigan","Amy Dilk",1,14,14.0,0.0,0
"2021-22","12663","Michigan","Jordan Hobbs",10,2,2.0,0.0,0
"2021-22","12663","Michigan","Elise Stuck",30,3,3.0,0.0,0
"2021-22","12663","Michigan","Izabel Varej̣o",34,1,1.3,0.3,0
"2021-22","12663","Michigan","Cameron Williams",44,3,3.4,0.4,0
"2021-22","12663","Maryland","Shyanne Sellers",0,31,31.4,0.4,0
"2021-22","12663","Maryland","Diamond Miller",1,31,30.4,-0.6,0
"2021-22","12663","Maryland","Angel Reese",10,14,13.4,-0.6,0
"2021-22","12663","Maryland","Katie Benzan",11,39,39.2,0.2,0
"2021-22","12663","Maryland","Chloe Bibby",55,37,37.4,0.4,0
"2021-22","12663","Maryland","Mimi Collins",2,27,27.1,0.1,0
"2021-22","12663","Maryland","Ashley Owusu",15,21,21.1,0.1,0
"2021-22","12664","Maryland","Shyanne Sellers",0,35,35.9,0.9,2
"2021-22","12664","Maryland","Diamond Miller",1,34,33.3,-0.7,2
"2021-22","12664","Maryland","Katie Benzan",11,40,40.0,0.0,2
"2021-22","12664","Maryland","Angel Reese",30,31,31.5,0.5,2
"2021-22","12664","Maryland","Chloe Bibby",55,36,35.8,-0.2,2
"2021-22","12664","Maryland","Mimi Collins",2,23,22.7,-0.3,2
"2021-22","12664","Maryland","Emma Chardon",21,1,0.8,-0.2,2
"2021-22","12664","Indiana","Nicole Cardano-Hillary",4,20,20.6,0.6,2
"2021-22","12664","Indiana","Aleksa Gulbe",10,40,40.0,0.0,2
"2021-22","12664","Indiana","Ali Patberg",14,32,32.6,0.6,2
"2021-22","12664","Indiana","Grace Berger",34,39,38.9,-0.1,2
"2021-22","12664","Indiana","Mackenzie Holmes",54,31,31.2,0.2,2
"2021-22","12664","Indiana","Chloe Moore-McNeil",22,30,28.8,-1.2,2
"2021-22","12664","Indiana","Kiandra Browne",23,8,8.0,0.0,2
"2021-22","12706","Maryland","Diamond Miller",1,29,28.4,-0.6,0
"2021-22","12706","Maryland","Angel Reese",10,27,27.5,0.5,0
"2021-22","12706","Maryland","Katie Benzan",11,24,24.9,0.9,0
"2021-22","12706","Maryland","Ashley Owusu",15,32,31.7,-0.3,0
"2021-22","12706","Maryland","Chloe Bibby",55,22,22.6,0.6,0
"2021-22","12706","Maryland","Shyanne Sellers",0,26,26.4,0.4,0
"2021-22","12706","Maryland","Mimi Collins",2,28,27.3,-0.7,0
"2021-22","12706","Maryland","Taisiya Kozlova",14,9,8.6,-0.4,0
"2021-22","12706","Maryland","Emma Chardon",21,3,2.6,-0.4,0
"2021-22","12706","Delaware","Tyi Skinner",3,25,25.9,0.9,0
"2021-22","12706","Delaware","Paris McBride",4,26,26.0,0.0,0
"2021-22","12706","Delaware","Lizzie Oleary",12,24,23.8,-0.2,0
"2021-22","12706","Delaware","Jasmine Dickey",20,38,38.2,0.2,0
"2021-22","12706","Delaware","Ty Battle",33,31,31.9,0.9,0
"2021-22","12706","Delaware","Tara Cousins",2,2,1.8,-0.2,0
"2021-22","12706","Delaware","Tee Johnson",10,8,8.2,0.2,0
"2021-22","12706","Delaware","Makayla Pippin",14,22,21.7,-0.3,0
"2021-22","12706","Delaware","Mar Tejedor",22,2,1.8,-0.2,0
"2021-22","12706","Delaware","Maddie Sims",25,3,2.6,-0.4,0
"2021-22","12706","Delaware","Jewel Smalls",30,19,18.2,-0.8,0
"2021-22","12707","Stanford","Anna Wilson",3,37,36.5,-0.5,0
"2021-22","12707","Stanford","Lexie Hull",12,32,32.4,0.4,0
"2021-22","12707","Stanford","Cameron Brink",22,19,19.4,0.4,0
"2021-22","12707","Stanford","Lacie Hull",24,24,23.2,-0.8,0
"2021-22","12707","Stanford","Haley Jones",30,39,38.9,-0.1,0
"2021-22","12707","Stanford","Agnes Emma-Nnopu",2,0,0.4,0.4,0
"2021-22","12707","Stanford","Francesca Belibi",5,19,19.4,0.4,0
"2021-22","12707","Stanford","Alyssa Jerome",10,0,0.2,0.2,0
"2021-22","12707","Stanford","Ashten Prechtel",11,3,2.6,-0.4,0
"2021-22","12707","Stanford","Brooke Demetre",21,0,0.1,0.1,0
"2021-22","12707","Stanford","Hannah Jump",33,17,17.2,0.2,0
"2021-22","12707","Stanford","Kiki Iriafen",44,10,9.7,-0.3,0
"2021-22","12707","Maryland","Diamond Miller",1,19,19.8,0.8,0
"2021-22","12707","Maryland","Angel Reese",10,30,29.4,-0.6,0
"2021-22","12707","Maryland","Katie Benzan",11,40,40.0,0.0,0
"2021-22","12707","Maryland","Ashley Owusu",15,23,23.6,0.6,0
"2021-22","12707","Maryland","Chloe Bibby",55,35,34.8,-0.2,0
"2021-22","12707","Maryland","Shyanne Sellers",0,29,28.4,-0.6,0
"2021-22","12707","Maryland","Mimi Collins",2,24,23.8,-0.2,0
"2021-22","12707","Maryland","Taisiya Kozlova",14,0,0.2,0.2,0
"2021-22","12966","Maryland","Shyanne Sellers",0,24,24.2,0.2,0
"2021-22","12966","Maryland","Diamond Miller",1,35,34.8,-0.2,0
"2021-22","12966","Maryland","Angel Reese",10,28,27.8,-0.2,0
"2021-22","12966","Maryland","Katie Benzan",11,38,37.9,-0.1,0
"2021-22","12966","Maryland","Chloe Bibby",55,33,33.3,0.3,0
"2021-22","12966","Maryland","Mimi Collins",2,15,15.4,0.4,0
"2021-22","12966","Maryland","Ashley Owusu",15,27,26.5,-0.5,0
"2021-22","12966","Indiana","Nicole Cardano-Hillary",4,36,35.2,-0.8,0
"2021-22","12966","Indiana","Aleksa Gulbe",10,40,39.5,-0.5,0
"2021-22","12966","Indiana","Ali Patberg",14,33,33.0,0.0,0
"2021-22","12966","Indiana","Grace Berger",34,36,35.2,-0.8,0
"2021-22","12966","Indiana","Mackenzie Holmes",54,31,30.2,-0.8,0
"2021-22","12966","Indiana","Kaitlin Peterson",1,0,0.5,0.5,0
"2021-22","12966","Indiana","Grace Waggoner",3,0,0.7,0.7,0
"2021-22","12966","Indiana","Chloe Moore-McNeil",22,21,21.9,0.9,0
"2021-22","12966","Indiana","Kiandra Browne",23,0,0.3,0.3,0
"2021-22","12966","Indiana","Arielle Wisne",25,3,3.5,0.5,0
"2021-22","12970","Maryland","Diamond Miller",1,28,28.6,0.6,0
"2021-22","12970","Maryland","Angel Reese",10,22,21.5,-0.5,0
"2021-22","12970","Maryland","Katie Benzan",11,35,35.1,0.1,0
"2021-22","12970","Maryland","Ashley Owusu",15,33,32.1,-0.9,0
"2021-22","12970","Maryland","Chloe Bibby",55,33,33.0,0.0,0
"2021-22","12970","Maryland","Shyanne Sellers",0,25,24.4,-0.6,0
"2021-22","12970","Maryland","Mimi Collins",2,20,20.8,0.8,0
"2021-22","12970","Maryland","Taisiya Kozlova",14,2,2.2,0.2,0
"2021-22","12970","Maryland","Emma Chardon",21,2,2.2,0.2,0
"2021-22","12970","Fgcu","Kierstan Bell",1,28,28.6,0.6,0
"2021-22","12970","Fgcu","Tishara Morehouse",4,31,30.6,-0.4,0
"2021-22","12970","Fgcu","Kendall Spray",10,25,26.2,1.2,0
"2021-22","12970","Fgcu","Kerstie Phills",13,25,25.4,0.4,0
"2021-22","12970","Fgcu","Emma List",32,24,24.1,0.1,0
"2021-22","12970","Fgcu","Kaela Webb",0,7,6.8,-0.2,0
"2021-22","12970","Fgcu","Andrea Cecil",3,17,15.9,-1.1,0
"2021-22","12970","Fgcu","Maddie Antenucci",11,2,2.2,0.2,0
"2021-22","12970","Fgcu","Tyra Cox",15,10,9.0,-1.0,0
"2021-22","12970","Fgcu","Tanner Bryant",20,2,2.2,0.2,0
"2021-22","12970","Fgcu","Kierra Adams",21,2,2.2,0.2,0
"2021-22","12970","Fgcu","Karli Seay",23,22,21.9,-0.1,0
"2021-22","12970","Fgcu","Seneca Hackley",24,3,2.3,-0.7,0
"2021-22","12970","Fgcu","Milan Schimmel",31,2,2.2,0.2,0
