"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2017-18","9732","Maryland","Kristen Confroy",12,36,35.9,-0.1,0
"2017-18","9732","Maryland","Stephanie Jones",24,24,24.0,0.0,0
"2017-18","9732","Maryland","Aja Ellison",0,2,2.0,0.0,0
"2017-18","9732","Maryland","Ieshia Small",1,13,13.2,0.2,0
"2017-18","9732","Maryland","Sarah Myers",21,3,2.9,-0.1,0
"2017-18","9732","Maryland","Brianna Fraser",34,22,21.9,-0.1,0
"2017-18","9732","Ohio State","Stephanie Mavunga",1,32,32.1,0.1,0
"2017-18","9732","Ohio State","Kelsey Mitchell",3,34,34.1,0.1,0
"2017-18","9732","Ohio State","Sierra Calhoun",4,31,31.1,0.1,0
"2017-18","9732","Ohio State","Linnae Harper",15,23,24.2,1.2,0
"2017-18","9732","Ohio State","Asia Doss",20,30,29.6,-0.4,0
"2017-18","9732","Ohio State","Alexa Hart",22,20,19.4,-0.6,0
"2017-18","9732","Ohio State","Makayla Waterman",24,21,20.9,-0.1,0
"2017-18","9732","Ohio State","Jensen Caretti",33,9,8.7,-0.3,0
"2017-18","9733","Northwestern","Bryana Hopkins",4,28,29.4,1.4,2
"2017-18","9733","Northwestern","Lindsey Pulliam",10,37,37.5,0.5,2
"2017-18","9733","Northwestern","P. Kunaiyi-Akpanah",14,30,29.9,-0.1,2
"2017-18","9733","Northwestern","Jordan Hamilton",24,32,32.1,0.1,2
"2017-18","9733","Northwestern","Abi Scheid",44,27,26.1,-0.9,2
"2017-18","9733","Northwestern","Abbie Wolf",21,18,17.3,-0.7,2
"2017-18","9733","Northwestern","Byrdy Galernik",22,18,18.0,0.0,2
"2017-18","9733","Northwestern","Oceana Hamilton",34,10,9.8,-0.2,2
"2017-18","9733","Maryland","Channise Lewis",3,33,32.9,-0.1,2
"2017-18","9733","Maryland","Kaila Charles",5,23,23.3,0.3,2
"2017-18","9733","Maryland","Eleanna Christinaki",10,30,30.7,0.7,2
"2017-18","9733","Maryland","Kristen Confroy",12,38,37.5,-0.5,2
"2017-18","9733","Maryland","Stephanie Jones",24,30,30.1,0.1,2
"2017-18","9733","Maryland","Aja Ellison",0,3,2.8,-0.2,2
"2017-18","9733","Maryland","Ieshia Small",1,22,22.5,0.5,2
"2017-18","9733","Maryland","Brianna Fraser",34,21,20.6,-0.4,2
"2017-18","9734","Maryland","Channise Lewis",3,22,22.9,0.9,0
"2017-18","9734","Maryland","Kaila Charles",5,30,30.0,0.0,0
"2017-18","9734","Maryland","Eleanna Christinaki",10,33,32.5,-0.5,0
"2017-18","9734","Maryland","Kristen Confroy",12,31,30.6,-0.4,0
"2017-18","9734","Maryland","Stephanie Jones",24,27,27.2,0.2,0
"2017-18","9734","Maryland","Aja Ellison",0,4,4.6,0.6,0
"2017-18","9734","Maryland","Ieshia Small",1,22,22.1,0.1,0
"2017-18","9734","Maryland","Sarah Myers",21,8,7.6,-0.4,0
"2017-18","9734","Maryland","Brianna Fraser",34,23,22.6,-0.4,0
"2017-18","9734","Rutgers","Tyler Scaife",3,33,32.2,-0.8,0
"2017-18","9734","Rutgers","Nigia Greene",11,22,21.2,-0.8,0
"2017-18","9734","Rutgers","Khadaizha Sanders",12,29,29.1,0.1,0
"2017-18","9734","Rutgers","Stasha Carey",35,18,17.3,-0.7,0
"2017-18","9734","Rutgers","Victoria Harris",40,10,9.4,-0.6,0
"2017-18","9734","Rutgers","Jazlynd Rollins",1,25,24.4,-0.6,0
"2017-18","9734","Rutgers","Kate Hill",4,5,4.9,-0.1,0
"2017-18","9734","Rutgers","Ciani Cryor",5,12,12.4,0.4,0
"2017-18","9734","Rutgers","Kathleen Fitzpatrick",10,11,11.2,0.2,0
"2017-18","9734","Rutgers","Mael Gilles",13,6,6.5,0.5,0
"2017-18","9734","Rutgers","Caitlin Jenkins",15,22,23.6,1.6,0
"2017-18","9734","Rutgers","Tekia Mack",31,2,2.4,0.4,0
"2017-18","9734","Rutgers","Desiree Keeling",32,3,3.2,0.2,0
"2017-18","9734","Rutgers","Jordan Wallace",44,2,2.2,0.2,0
"2017-18","9735","Nebraska","Hannah Whitish",3,30,30.0,0.0,17
"2017-18","9735","Nebraska","Nicea Eliely",5,25,24.8,-0.2,17
"2017-18","9735","Nebraska","Maddie Simon",24,21,21.4,0.4,17
"2017-18","9735","Nebraska","Kate Cain",31,24,24.0,0.0,17
"2017-18","9735","Nebraska","Jasmine Cincore",34,30,25.5,-4.5,17
"2017-18","9735","Nebraska","Emily Wood",12,1,1.6,0.6,17
"2017-18","9735","Nebraska","Janay Morton",13,16,15.0,-1.0,17
"2017-18","9735","Nebraska","Grace Mitchell",14,0,0.6,0.6,17
"2017-18","9735","Nebraska","Bria Stallworth",15,11,11.2,0.2,17
"2017-18","9735","Nebraska","Taylor Kissinger",33,27,29.3,2.3,17
"2017-18","9735","Nebraska","Rachel Blackburn",43,6,6.2,0.2,17
"2017-18","9735","Nebraska","Darrien Washington",50,9,9.6,0.6,17
"2017-18","9735","Maryland","Channise Lewis",3,38,27.7,-10.3,17
"2017-18","9735","Maryland","Kaila Charles",5,40,40.0,0.0,17
"2017-18","9735","Maryland","Eleanna Christinaki",10,35,24.7,-10.3,17
"2017-18","9735","Maryland","Kristen Confroy",12,37,37.2,0.2,17
"2017-18","9735","Maryland","Stephanie Jones",24,10,13.1,3.1,17
"2017-18","9735","Maryland","Aja Ellison",0,9,12.3,3.3,17
"2017-18","9735","Maryland","Ieshia Small",1,15,15.2,0.2,17
"2017-18","9735","Maryland","Sarah Myers",21,0,0.5,0.5,17
"2017-18","9735","Maryland","Brianna Fraser",34,16,19.6,3.6,17
"2017-18","9736","Michigan State","Sidney Cooks",1,19,14.5,-4.5,2
"2017-18","9736","Michigan State","Taryn McCutcheon",4,39,38.8,-0.2,2
"2017-18","9736","Michigan State","Branndais Agee",10,26,26.5,0.5,2
"2017-18","9736","Michigan State","Nia Hollie",12,14,15.2,1.2,2
"2017-18","9736","Michigan State","Kennedy Johnson",55,19,19.9,0.9,2
"2017-18","9736","Michigan State","Victoria Gaines",15,31,30.6,-0.4,2
"2017-18","9736","Michigan State","Lexi Gussert",24,22,22.1,0.1,2
"2017-18","9736","Michigan State","Taya Reimer",32,25,24.8,-0.2,2
"2017-18","9736","Michigan State","Jenna Allen",33,5,4.4,-0.6,2
"2017-18","9736","Maryland","Channise Lewis",3,36,36.8,0.8,2
"2017-18","9736","Maryland","Kaila Charles",5,33,32.7,-0.3,2
"2017-18","9736","Maryland","Eleanna Christinaki",10,33,31.8,-1.2,2
"2017-18","9736","Maryland","Kristen Confroy",12,40,39.5,-0.5,2
"2017-18","9736","Maryland","Stephanie Jones",24,31,31.4,0.4,2
"2017-18","9736","Maryland","Ieshia Small",1,18,18.7,0.7,2
"2017-18","9736","Maryland","Sarah Myers",21,1,1.4,0.4,2
"2017-18","9736","Maryland","Brianna Fraser",34,8,7.7,-0.3,2
"2017-18","9737","Rutgers","Tyler Scaife",3,37,35.9,-1.1,0
"2017-18","9737","Rutgers","Ciani Cryor",5,37,36.7,-0.3,0
"2017-18","9737","Rutgers","Nigia Greene",11,23,24.4,1.4,0
"2017-18","9737","Rutgers","Stasha Carey",35,33,33.0,0.0,0
"2017-18","9737","Rutgers","Victoria Harris",40,32,32.3,0.3,0
"2017-18","9737","Rutgers","Jazlynd Rollins",1,10,8.4,-1.6,0
"2017-18","9737","Rutgers","Kathleen Fitzpatrick",10,15,15.6,0.6,0
"2017-18","9737","Rutgers","Mael Gilles",13,8,8.6,0.6,0
"2017-18","9737","Rutgers","Caitlin Jenkins",15,5,5.0,0.0,0
"2017-18","9737","Maryland","Channise Lewis",3,28,27.3,-0.7,0
"2017-18","9737","Maryland","Kaila Charles",5,28,25.8,-2.2,0
"2017-18","9737","Maryland","Eleanna Christinaki",10,30,31.9,1.9,0
"2017-18","9737","Maryland","Kristen Confroy",12,39,39.5,0.5,0
"2017-18","9737","Maryland","Stephanie Jones",24,31,30.9,-0.1,0
"2017-18","9737","Maryland","Aja Ellison",0,0,0.1,0.1,0
"2017-18","9737","Maryland","Ieshia Small",1,19,18.6,-0.4,0
"2017-18","9737","Maryland","Sarah Myers",21,12,12.7,0.7,0
"2017-18","9737","Maryland","Brianna Fraser",34,13,13.2,0.2,0
"2017-18","9738","Maryland","Channise Lewis",3,27,27.9,0.9,0
"2017-18","9738","Maryland","Kaila Charles",5,29,29.6,0.6,0
"2017-18","9738","Maryland","Eleanna Christinaki",10,37,37.3,0.3,0
"2017-18","9738","Maryland","Kristen Confroy",12,40,40.0,0.0,0
"2017-18","9738","Maryland","Stephanie Jones",24,29,28.7,-0.3,0
"2017-18","9738","Maryland","Aja Ellison",0,1,0.6,-0.4,0
"2017-18","9738","Maryland","Ieshia Small",1,14,13.2,-0.8,0
"2017-18","9738","Maryland","Sarah Myers",21,5,4.7,-0.3,0
"2017-18","9738","Maryland","Brianna Fraser",34,18,18.1,0.1,0
"2017-18","9738","Purdue","Karissa McLaughlin",1,40,40.0,0.0,0
"2017-18","9738","Purdue","Andreona Keys",10,40,40.0,0.0,0
"2017-18","9738","Purdue","Dominique Oden",11,36,36.3,0.3,0
"2017-18","9738","Purdue","Nora Kiesler",12,12,11.6,-0.4,0
"2017-18","9738","Purdue","Ae'Rianna Harris",32,39,38.7,-0.3,0
"2017-18","9738","Purdue","Miracle Gray",5,3,3.7,0.7,0
"2017-18","9738","Purdue","Tamara Farquhar",25,30,29.7,-0.3,0
"2017-18","9739","Minnesota","Destiny Pitts",3,36,35.2,-0.8,16
"2017-18","9739","Minnesota","Bryanna Fernstrom",14,6,28.3,22.3,16
"2017-18","9739","Minnesota","Kenisha Bell",23,35,34.7,-0.3,16
"2017-18","9739","Minnesota","Carlie Wagner",33,38,38.3,0.3,16
"2017-18","9739","Minnesota","Gadiva Hubbard",34,40,40.0,0.0,16
"2017-18","9739","Minnesota","Taiye Bello",5,5,5.8,0.8,16
"2017-18","9739","Minnesota","Jessie Edwards",10,28,27.6,-0.4,16
"2017-18","9739","Minnesota","Kehinde Bello",20,2,1.7,-0.3,16
"2017-18","9739","Minnesota","Jasmine Brunson",21,5,5.3,0.3,16
"2017-18","9739","Minnesota","Palma Kaposi",25,1,1.2,0.2,16
"2017-18","9739","Minnesota","Irene Garrido",31,2,1.7,-0.3,16
"2017-18","9739","Minnesota","Annalese Lamke",41,2,2.1,0.1,16
"2017-18","9739","Maryland","Channise Lewis",3,15,15.1,0.1,16
"2017-18","9739","Maryland","Kaila Charles",5,37,37.6,0.6,16
"2017-18","9739","Maryland","Eleanna Christinaki",10,28,33.7,5.7,16
"2017-18","9739","Maryland","Kristen Confroy",12,39,38.5,-0.5,16
"2017-18","9739","Maryland","Stephanie Jones",24,19,23.9,4.9,16
"2017-18","9739","Maryland","Ieshia Small",1,31,31.0,0.0,16
"2017-18","9739","Maryland","Sarah Myers",21,22,21.9,-0.1,16
"2017-18","9739","Maryland","Brianna Fraser",34,9,9.4,0.4,16
"2017-18","9740","Michigan","Katelynn Flaherty",3,39,39.9,0.9,8
"2017-18","9740","Michigan","Nicole Munger",10,35,34.8,-0.2,8
"2017-18","9740","Michigan","Jillian Dunston",11,37,38.1,1.1,8
"2017-18","9740","Michigan","Deja Church",20,22,19.9,-2.1,8
"2017-18","9740","Michigan","Hallie Thome",30,29,28.4,-0.6,8
"2017-18","9740","Michigan","Kayla Robbins",5,13,13.0,0.0,8
"2017-18","9740","Michigan","Akienreh Johnson",14,21,21.7,0.7,8
"2017-18","9740","Michigan","KeAsja Peace",22,4,4.2,0.2,8
"2017-18","9740","Maryland","Channise Lewis",3,17,17.3,0.3,8
"2017-18","9740","Maryland","Kaila Charles",5,40,40.0,0.0,8
"2017-18","9740","Maryland","Eleanna Christinaki",10,14,13.0,-1.0,8
"2017-18","9740","Maryland","Kristen Confroy",12,39,38.7,-0.3,8
"2017-18","9740","Maryland","Stephanie Jones",24,29,30.1,1.1,8
"2017-18","9740","Maryland","Aja Ellison",0,1,10.1,9.1,8
"2017-18","9740","Maryland","Ieshia Small",1,22,22.7,0.7,8
"2017-18","9740","Maryland","Sarah Myers",21,23,22.7,-0.3,8
"2017-18","9740","Maryland","Brianna Fraser",34,15,15.7,0.7,8
"2017-18","9741","Maryland","Channise Lewis",3,19,19.6,0.6,1
"2017-18","9741","Maryland","Kaila Charles",5,39,38.7,-0.3,1
"2017-18","9741","Maryland","Eleanna Christinaki",10,29,29.0,0.0,1
"2017-18","9741","Maryland","Kristen Confroy",12,34,33.6,-0.4,1
"2017-18","9741","Maryland","Stephanie Jones",24,27,27.4,0.4,1
"2017-18","9741","Maryland","Ieshia Small",1,23,24.0,1.0,1
"2017-18","9741","Maryland","Sarah Myers",21,10,9.2,-0.8,1
"2017-18","9741","Maryland","Brianna Fraser",34,19,18.6,-0.4,1
"2017-18","9741","Nebraska","Hannah Whitish",3,35,35.7,0.7,1
"2017-18","9741","Nebraska","Nicea Eliely",5,30,31.5,1.5,1
"2017-18","9741","Nebraska","Maddie Simon",24,28,28.1,0.1,1
"2017-18","9741","Nebraska","Kate Cain",31,20,19.8,-0.2,1
"2017-18","9741","Nebraska","Jasmine Cincore",34,25,24.7,-0.3,1
"2017-18","9741","Nebraska","Emily Wood",12,13,13.1,0.1,1
"2017-18","9741","Nebraska","Janay Morton",13,22,21.1,-0.9,1
"2017-18","9741","Nebraska","Grace Mitchell",14,6,5.2,-0.8,1
"2017-18","9741","Nebraska","Taylor Kissinger",33,4,4.2,0.2,1
"2017-18","9741","Nebraska","Rachel Blackburn",43,17,16.7,-0.3,1
"2017-18","9742","Maryland","Channise Lewis",3,33,32.5,-0.5,0
"2017-18","9742","Maryland","Kaila Charles",5,38,37.6,-0.4,0
"2017-18","9742","Maryland","Eleanna Christinaki",10,20,20.8,0.8,0
"2017-18","9742","Maryland","Kristen Confroy",12,39,38.5,-0.5,0
"2017-18","9742","Maryland","Stephanie Jones",24,23,23.1,0.1,0
"2017-18","9742","Maryland","Aja Ellison",0,0,0.4,0.4,0
"2017-18","9742","Maryland","Ieshia Small",1,20,19.8,-0.2,0
"2017-18","9742","Maryland","Sarah Myers",21,4,4.1,0.1,0
"2017-18","9742","Maryland","Brianna Fraser",34,23,23.1,0.1,0
"2017-18","9742","Indiana","Bendu Yeaney",1,36,36.5,0.5,0
"2017-18","9742","Indiana","Tyra Buss",3,39,39.4,0.4,0
"2017-18","9742","Indiana","Kym Royster",11,33,33.1,0.1,0
"2017-18","9742","Indiana","Jaelynn Penn",13,38,37.3,-0.7,0
"2017-18","9742","Indiana","Amanda Cahill",33,36,35.8,-0.2,0
"2017-18","9742","Indiana","Keyanna Warthen",2,7,6.8,-0.2,0
"2017-18","9742","Indiana","Linsey Marchese",12,7,6.9,-0.1,0
"2017-18","9742","Indiana","Bre Wickware",31,4,4.2,0.2,0
"2017-18","9743","Maryland","Channise Lewis",3,36,35.5,-0.5,5
"2017-18","9743","Maryland","Kaila Charles",5,35,34.5,-0.5,5
"2017-18","9743","Maryland","Eleanna Christinaki",10,36,35.8,-0.2,5
"2017-18","9743","Maryland","Kristen Confroy",12,27,27.5,0.5,5
"2017-18","9743","Maryland","Stephanie Jones",24,16,15.8,-0.2,5
"2017-18","9743","Maryland","Aja Ellison",0,2,1.1,-0.9,5
"2017-18","9743","Maryland","Ieshia Small",1,21,22.1,1.1,5
"2017-18","9743","Maryland","Sarah Myers",21,0,0.1,0.1,5
"2017-18","9743","Maryland","Brianna Fraser",34,27,27.6,0.6,5
"2017-18","9743","Nebraska","Hannah Whitish",3,31,25.2,-5.8,5
"2017-18","9743","Nebraska","Nicea Eliely",11,27,28.9,1.9,5
"2017-18","9743","Nebraska","Maddie Simon",24,23,23.4,0.4,5
"2017-18","9743","Nebraska","Kate Cain",31,21,20.9,-0.1,5
"2017-18","9743","Nebraska","Jasmine Cincore",34,29,29.6,0.6,5
"2017-18","9743","Nebraska","Emily Wood",12,16,16.8,0.8,5
"2017-18","9743","Nebraska","Janay Morton",13,21,24.0,3.0,5
"2017-18","9743","Nebraska","Grace Mitchell",14,3,2.8,-0.2,5
"2017-18","9743","Nebraska","Bria Stallworth",15,7,7.0,0.0,5
"2017-18","9743","Nebraska","Taylor Kissinger",33,2,1.5,-0.5,5
"2017-18","9743","Nebraska","Rachel Blackburn",43,8,7.5,-0.5,5
"2017-18","9743","Nebraska","Darrien Washington",50,12,11.6,-0.4,5
"2017-18","9744","Ohio State","Stephanie Mavunga",1,36,35.0,-1.0,2
"2017-18","9744","Ohio State","Kelsey Mitchell",3,40,40.0,0.0,2
"2017-18","9744","Ohio State","Sierra Calhoun",4,38,37.9,-0.1,2
"2017-18","9744","Ohio State","Linnae Harper",15,35,35.8,0.8,2
"2017-18","9744","Ohio State","Alexa Hart",22,24,24.0,0.0,2
"2017-18","9744","Ohio State","Makayla Waterman",24,23,23.3,0.3,2
"2017-18","9744","Ohio State","Jensen Caretti",33,4,7.1,3.1,2
"2017-18","9744","Maryland","Channise Lewis",3,36,35.7,-0.3,2
"2017-18","9744","Maryland","Kaila Charles",5,37,36.6,-0.4,2
"2017-18","9744","Maryland","Eleanna Christinaki",10,18,18.4,0.4,2
"2017-18","9744","Maryland","Kristen Confroy",12,39,39.4,0.4,2
"2017-18","9744","Maryland","Stephanie Jones",24,27,25.9,-1.1,2
"2017-18","9744","Maryland","Aja Ellison",0,5,5.8,0.8,2
"2017-18","9744","Maryland","Ieshia Small",1,24,25.2,1.2,2
"2017-18","9744","Maryland","Sarah Myers",21,1,0.7,-0.3,2
"2017-18","9744","Maryland","Brianna Fraser",34,13,12.3,-0.7,2
"2017-18","9745","Maryland","Channise Lewis",3,23,23.4,0.4,10
"2017-18","9745","Maryland","Kaila Charles",5,34,33.7,-0.3,10
"2017-18","9745","Maryland","Eleanna Christinaki",10,32,36.1,4.1,10
"2017-18","9745","Maryland","Kristen Confroy",12,34,33.8,-0.2,10
"2017-18","9745","Maryland","Stephanie Jones",24,19,18.1,-0.9,10
"2017-18","9745","Maryland","Aja Ellison",0,1,1.2,0.2,10
"2017-18","9745","Maryland","Ieshia Small",1,19,19.0,0.0,10
"2017-18","9745","Maryland","Sarah Myers",21,14,14.3,0.3,10
"2017-18","9745","Maryland","Brianna Fraser",34,24,27.0,3.0,10
"2017-18","9745","Princeton","Carlie Littlefield",2,25,24.8,-0.2,10
"2017-18","9745","Princeton","Sydney Jordan",20,19,19.3,0.3,10
"2017-18","9745","Princeton","Qalea Ismail",23,4,4.1,0.1,10
"2017-18","9745","Princeton","Bella Alarie",31,35,35.1,0.1,10
"2017-18","9745","Princeton","Leslie Robinson",45,33,33.1,0.1,10
"2017-18","9745","Princeton","Abby Meyers",1,24,23.9,-0.1,10
"2017-18","9745","Princeton","Sydney Boyer",3,1,0.6,-0.4,10
"2017-18","9745","Princeton","Caroline Davis",5,1,0.8,-0.2,10
"2017-18","9745","Princeton","Taylor Baur",22,3,2.1,-0.9,10
"2017-18","9745","Princeton","Kenya Holland",24,18,28.6,10.6,10
"2017-18","9745","Princeton","Gabrielle Rush",25,16,16.0,0.0,10
"2017-18","9745","Princeton","Tia Weledji",32,17,17.4,0.4,10
"2017-18","9745","Princeton","Jordan Stallworth",33,4,4.2,0.2,10
"2017-18","9746","NC State","Aislinn Konig",1,40,29.9,-10.1,17
"2017-18","9746","NC State","Kaila Ealey",2,23,24.7,1.7,17
"2017-18","9746","NC State","Chelsea Nelson",5,27,26.6,-0.4,17
"2017-18","9746","NC State","Kiara Leslie",11,40,40.0,0.0,17
"2017-18","9746","NC State","Akela Maize",32,27,27.2,0.2,17
"2017-18","9746","NC State","Kai Crutchfield",3,12,11.8,-0.2,17
"2017-18","9746","NC State","DD Rogers",21,19,18.6,-0.4,17
"2017-18","9746","NC State","Erika Cassell",24,5,4.2,-0.8,17
"2017-18","9746","NC State","Nae Nae Cole",44,2,2.5,0.5,17
"2017-18","9746","NC State","Armani Hawkins",50,5,4.6,-0.4,17
"2017-18","9746","Maryland","Channise Lewis",3,31,31.8,0.8,17
"2017-18","9746","Maryland","Kaila Charles",5,23,23.9,0.9,17
"2017-18","9746","Maryland","Eleanna Christinaki",10,23,21.8,-1.2,17
"2017-18","9746","Maryland","Kristen Confroy",12,35,25.6,-9.4,17
"2017-18","9746","Maryland","Stephanie Jones",24,28,27.9,-0.1,17
"2017-18","9746","Maryland","Aja Ellison",0,3,1.8,-1.2,17
"2017-18","9746","Maryland","Ieshia Small",1,29,28.5,-0.5,17
"2017-18","9746","Maryland","Sarah Myers",21,3,3.0,0.0,17
"2017-18","9746","Maryland","Brianna Fraser",34,25,25.7,0.7,17
