"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2023-24","16546","Penn St.","Shay Ciezki",4,17,17.1,0.1,0
"2023-24","16546","Penn St.","Grace Hall",7,8,7.8,-0.2,0
"2023-24","16546","Penn St.","Chanaya Pinto",10,13,12.0,-1.0,0
"2023-24","16546","Penn St.","Jayla Oden",12,10,10.3,0.3,0
"2023-24","16546","Penn St.","Kylie Lavelle",14,4,3.5,-0.5,0
"2023-24","16546","Penn St.","Alli Campbell",22,17,16.4,-0.6,0
"2023-24","16546","Maryland","Shyanne Sellers",0,9,8.9,-0.1,0
"2023-24","16546","Maryland","Brinae Alexander",5,26,26.0,0.0,0
"2023-24","16546","Maryland","Jakia Brown-Turner",11,30,30.2,0.2,0
"2023-24","16546","Maryland","Allie Kubek",14,17,16.4,-0.6,0
"2023-24","16546","Maryland","Bri McDaniel",24,29,29.3,0.3,0
"2023-24","16546","Maryland","Lavender Briggs",3,33,34.3,1.3,0
"2023-24","16546","Maryland","Faith Masonius",13,27,27.6,0.6,0
"2023-24","16546","Maryland","Zen Nuako",15,1,0.5,-0.5,0
"2023-24","16546","Maryland","Hawa Doumbouya",20,1,1.2,0.2,0
"2023-24","16546","Maryland","Mary Sareen",30,2,1.8,-0.2,0
"2023-24","16546","Maryland","Summer Bostock",33,3,2.7,-0.3,0
"2023-24","16546","Maryland","Emily Fisher",34,22,21.1,-0.9,0
"2023-24","16547","Maryland","Lavender Briggs",3,37,37.1,0.1,0
"2023-24","16547","Maryland","Brinae Alexander",5,28,28.1,0.1,0
"2023-24","16547","Maryland","Jakia Brown-Turner",11,35,35.3,0.3,0
"2023-24","16547","Maryland","Allie Kubek",14,22,23.1,1.1,0
"2023-24","16547","Maryland","Bri McDaniel",24,33,31.7,-1.3,0
"2023-24","16547","Maryland","Faith Masonius",13,30,30.4,0.4,0
"2023-24","16547","Maryland","Summer Bostock",33,1,0.7,-0.3,0
"2023-24","16547","Maryland","Emily Fisher",34,14,13.6,-0.4,0
"2023-24","16547","Indiana","Lexus Bargesser",1,31,30.8,-0.2,0
"2023-24","16547","Indiana","Yarden Garzon",12,27,27.3,0.3,0
"2023-24","16547","Indiana","Sara Scalia",14,38,38.0,0.0,0
"2023-24","16547","Indiana","Chloe Moore-McNeil",22,37,37.1,0.1,0
"2023-24","16547","Indiana","Mackenzie Holmes",54,35,35.7,0.7,0
"2023-24","16547","Indiana","Len̩e Beaumont",5,11,11.5,0.5,0
"2023-24","16547","Indiana","Julianna LaMendola",20,13,12.7,-0.3,0
"2023-24","16547","Indiana","Henna Sandvik",21,3,2.5,-0.5,0
"2023-24","16547","Indiana","Lilly Meister",52,5,4.3,-0.7,0
"2023-24","16548","Maryland","Shyanne Sellers",0,37,37.2,0.2,0
"2023-24","16548","Maryland","Lavender Briggs",3,39,39.0,0.0,0
"2023-24","16548","Maryland","Brinae Alexander",5,35,35.0,0.0,0
"2023-24","16548","Maryland","Jakia Brown-Turner",11,39,39.0,0.0,0
"2023-24","16548","Maryland","Bri McDaniel",24,32,31.8,-0.2,0
"2023-24","16548","Maryland","Faith Masonius",13,10,10.4,0.4,0
"2023-24","16548","Maryland","Allie Kubek",14,5,5.0,0.0,0
"2023-24","16548","Maryland","Emily Fisher",34,3,2.8,-0.2,0
"2023-24","16548","Iowa","Molly Davis",1,35,34.8,-0.2,0
"2023-24","16548","Iowa","Kate Martin",20,33,33.1,0.1,0
"2023-24","16548","Iowa","Caitlin Clark",22,39,38.7,-0.3,0
"2023-24","16548","Iowa","Gabbie Marshall",24,31,31.2,0.2,0
"2023-24","16548","Iowa","Hannah Stuelke",45,26,25.6,-0.4,0
"2023-24","16548","Iowa","Sydney Affolter",3,20,19.9,-0.1,0
"2023-24","16548","Iowa","Kylie Feuerbach",4,2,2.4,0.4,0
"2023-24","16548","Iowa","Addison O'Grady",44,14,14.3,0.3,0
"2023-24","16549","Rutgers","Jillian Huerter",0,25,24.7,-0.3,0
"2023-24","16549","Rutgers","Destiny Adams",1,36,36.0,0.0,0
"2023-24","16549","Rutgers","Antonia Bates",4,26,25.5,-0.5,0
"2023-24","16549","Rutgers","Lisa Thompson",24,25,25.9,0.9,0
"2023-24","16549","Rutgers","Chyna Cornwell",54,18,18.4,0.4,0
"2023-24","16549","Rutgers","Mya Petticord",3,37,36.7,-0.3,0
"2023-24","16549","Rutgers","Erica Lafayette",20,17,16.4,-0.6,0
"2023-24","16549","Rutgers","Kassondra Brown",22,16,16.4,0.4,0
"2023-24","16549","Maryland","Shyanne Sellers",0,37,35.9,-1.1,0
"2023-24","16549","Maryland","Brinae Alexander",5,23,22.5,-0.5,0
"2023-24","16549","Maryland","Jakia Brown-Turner",11,33,32.9,-0.1,0
"2023-24","16549","Maryland","Faith Masonius",13,29,29.2,0.2,0
"2023-24","16549","Maryland","Bri McDaniel",24,23,22.9,-0.1,0
"2023-24","16549","Maryland","Lavender Briggs",3,26,27.2,1.2,0
"2023-24","16549","Maryland","Allie Kubek",14,12,11.7,-0.3,0
"2023-24","16549","Maryland","Emily Fisher",34,17,17.7,0.7,0
"2023-24","16550","Illinois","Genesis Bryant",1,27,26.7,-0.3,0
"2023-24","16550","Illinois","Makira Cook",3,40,40.0,0.0,0
"2023-24","16550","Illinois","Adalia McKenzie",24,28,28.1,0.1,0
"2023-24","16550","Illinois","Camille Hobby",41,35,35.1,0.1,0
"2023-24","16550","Illinois","Kendall Bostic",44,32,32.3,0.3,0
"2023-24","16550","Illinois","Cori Allen",2,3,2.8,-0.2,0
"2023-24","16550","Illinois","Kam'ren Rhodes",4,1,1.0,0.0,0
"2023-24","16550","Illinois","Gretchen Dolan",5,24,23.6,-0.4,0
"2023-24","16550","Illinois","Shay Bollin",22,8,8.0,0.0,0
"2023-24","16550","Illinois","Brynn Shoup-Hill",23,2,2.4,0.4,0
"2023-24","16550","Maryland","Shyanne Sellers",0,36,35.7,-0.3,0
"2023-24","16550","Maryland","Brinae Alexander",5,21,20.4,-0.6,0
"2023-24","16550","Maryland","Jakia Brown-Turner",11,38,38.3,0.3,0
"2023-24","16550","Maryland","Faith Masonius",13,20,20.5,0.5,0
"2023-24","16550","Maryland","Bri McDaniel",24,24,24.0,0.0,0
"2023-24","16550","Maryland","Lavender Briggs",3,32,31.3,-0.7,0
"2023-24","16550","Maryland","Allie Kubek",14,28,28.4,0.4,0
"2023-24","16550","Maryland","Emily Fisher",34,1,1.3,0.3,0
"2023-24","16551","Maryland","Shyanne Sellers",0,39,38.7,-0.3,0
"2023-24","16551","Maryland","Lavender Briggs",3,23,23.6,0.6,0
"2023-24","16551","Maryland","Brinae Alexander",5,27,26.8,-0.2,0
"2023-24","16551","Maryland","Jakia Brown-Turner",11,31,31.2,0.2,0
"2023-24","16551","Maryland","Faith Masonius",13,25,24.9,-0.1,0
"2023-24","16551","Maryland","Allie Kubek",14,21,20.6,-0.4,0
"2023-24","16551","Maryland","Zen Nuako",15,0,0.2,0.2,0
"2023-24","16551","Maryland","Hawa Doumbouya",20,2,1.9,-0.1,0
"2023-24","16551","Maryland","Bri McDaniel",24,12,12.3,0.3,0
"2023-24","16551","Maryland","Mary Sareen",30,0,0.2,0.2,0
"2023-24","16551","Maryland","Emily Fisher",34,20,19.5,-0.5,0
"2023-24","16551","Penn St.","Ashley Owusu",0,20,20.0,0.0,0
"2023-24","16551","Penn St.","Ali Brigham",1,27,25.8,-1.2,0
"2023-24","16551","Penn St.","Shay Ciezki",4,23,23.4,0.4,0
"2023-24","16551","Penn St.","Leilani Kapinus",5,30,29.6,-0.4,0
"2023-24","16551","Penn St.","Makenna Marisa",20,22,22.4,0.4,0
"2023-24","16551","Penn St.","Moriah Murray",3,22,21.6,-0.4,0
"2023-24","16551","Penn St.","Grace Hall",7,1,1.4,0.4,0
"2023-24","16551","Penn St.","Chanaya Pinto",10,13,13.7,0.7,0
"2023-24","16551","Penn St.","Jayla Oden",12,11,10.7,-0.3,0
"2023-24","16551","Penn St.","Kylie Lavelle",14,9,9.5,0.5,0
"2023-24","16551","Penn St.","Alli Campbell",22,22,21.8,-0.2,0
"2023-24","16552","Maryland","Shyanne Sellers",0,38,37.5,-0.5,0
"2023-24","16552","Maryland","Brinae Alexander",5,22,21.6,-0.4,0
"2023-24","16552","Maryland","Jakia Brown-Turner",11,29,29.4,0.4,0
"2023-24","16552","Maryland","Faith Masonius",13,16,16.1,0.1,0
"2023-24","16552","Maryland","Bri McDaniel",24,34,34.4,0.4,0
"2023-24","16552","Maryland","Lavender Briggs",3,10,9.9,-0.1,0
"2023-24","16552","Maryland","Allie Kubek",14,26,26.5,0.5,0
"2023-24","16552","Maryland","Hawa Doumbouya",20,4,4.4,0.4,0
"2023-24","16552","Maryland","Emily Fisher",34,21,20.2,-0.8,0
"2023-24","16552","Rutgers","Jillian Huerter",0,27,27.0,0.0,0
"2023-24","16552","Rutgers","Destiny Adams",1,20,21.0,1.0,0
"2023-24","16552","Rutgers","Mya Petticord",3,26,25.3,-0.7,0
"2023-24","16552","Rutgers","Antonia Bates",4,35,34.5,-0.5,0
"2023-24","16552","Rutgers","Chyna Cornwell",54,28,28.6,0.6,0
"2023-24","16552","Rutgers","Awa Sidibe",11,1,0.8,-0.2,0
"2023-24","16552","Rutgers","Erica Lafayette",20,17,17.2,0.2,0
"2023-24","16552","Rutgers","Kassondra Brown",22,26,25.1,-0.9,0
"2023-24","16552","Rutgers","Lisa Thompson",24,20,20.6,0.6,0
"2023-24","16553","Ohio St.","Taylor Thierry",2,31,30.9,-0.1,0
"2023-24","16553","Ohio St.","Jacy Sheldon",4,34,34.4,0.4,0
"2023-24","16553","Ohio St.","Celeste Taylor",12,38,37.9,-0.1,0
"2023-24","16553","Ohio St.","Rebeka Mikulasikova",23,27,27.6,0.6,0
"2023-24","16553","Ohio St.","Cotie McMahon",32,29,28.7,-0.3,0
"2023-24","16553","Ohio St.","Madison Greene",0,13,12.4,-0.6,0
"2023-24","16553","Ohio St.","Rikki Harris",1,20,20.6,0.6,0
"2023-24","16553","Ohio St.","Taiyier Parks",14,6,5.7,-0.3,0
"2023-24","16553","Ohio St.","Eboni Walker",22,2,1.9,-0.1,0
"2023-24","16553","Maryland","Shyanne Sellers",0,27,27.8,0.8,0
"2023-24","16553","Maryland","Brinae Alexander",5,26,26.9,0.9,0
"2023-24","16553","Maryland","Jakia Brown-Turner",11,38,38.3,0.3,0
"2023-24","16553","Maryland","Faith Masonius",13,32,32.1,0.1,0
"2023-24","16553","Maryland","Bri McDaniel",24,40,39.5,-0.5,0
"2023-24","16553","Maryland","Allie Kubek",14,15,14.0,-1.0,0
"2023-24","16553","Maryland","Emily Fisher",34,22,21.4,-0.6,0
"2023-24","16554","Maryland","Shyanne Sellers",0,34,34.5,0.5,0
"2023-24","16554","Maryland","Brinae Alexander",5,34,33.0,-1.0,0
"2023-24","16554","Maryland","Jakia Brown-Turner",11,36,35.6,-0.4,0
"2023-24","16554","Maryland","Faith Masonius",13,21,21.6,0.6,0
"2023-24","16554","Maryland","Bri McDaniel",24,35,34.5,-0.5,0
"2023-24","16554","Maryland","Allie Kubek",14,22,22.5,0.5,0
"2023-24","16554","Maryland","Zen Nuako",15,1,0.9,-0.1,0
"2023-24","16554","Maryland","Hawa Doumbouya",20,1,1.3,0.3,0
"2023-24","16554","Maryland","Mary Sareen",30,1,1.3,0.3,0
"2023-24","16554","Maryland","Summer Bostock",33,1,1.3,0.3,0
"2023-24","16554","Maryland","Emily Fisher",34,14,13.5,-0.5,0
"2023-24","16554","Wisconsin","Brooke Schramek",3,30,29.9,-0.1,0
"2023-24","16554","Wisconsin","Ronnie Porter",13,40,40.0,0.0,0
"2023-24","16554","Wisconsin","Sania Copeland",15,2,1.7,-0.3,0
"2023-24","16554","Wisconsin","Natalie Leuzinger",24,35,35.4,0.4,0
"2023-24","16554","Wisconsin","Serah Williams",25,36,35.8,-0.2,0
"2023-24","16554","Wisconsin","Halle Douglass",10,33,33.1,0.1,0
"2023-24","16554","Wisconsin","Ana Guillen",11,3,2.8,-0.2,0
"2023-24","16554","Wisconsin","Tessa Grady",12,9,9.1,0.1,0
"2023-24","16554","Wisconsin","D'Yanis Jimenez",23,12,12.3,0.3,0
"2023-24","16555","Indiana","Yarden Garzon",12,26,26.2,0.2,0
"2023-24","16555","Indiana","Sara Scalia",14,37,37.4,0.4,0
"2023-24","16555","Indiana","Chloe Moore-McNeil",22,35,34.8,-0.2,0
"2023-24","16555","Indiana","Sydney Parrish",33,33,33.4,0.4,0
"2023-24","16555","Indiana","Mackenzie Holmes",54,23,22.6,-0.4,0
"2023-24","16555","Indiana","Lexus Bargesser",1,19,18.2,-0.8,0
"2023-24","16555","Indiana","Len̩e Beaumont",5,3,3.0,0.0,0
"2023-24","16555","Indiana","Julianna LaMendola",20,7,6.4,-0.6,0
"2023-24","16555","Indiana","Henna Sandvik",21,3,3.0,0.0,0
"2023-24","16555","Indiana","Arielle Wisne",25,1,1.1,0.1,0
"2023-24","16555","Indiana","Lilly Meister",52,13,13.8,0.8,0
"2023-24","16555","Maryland","Shyanne Sellers",0,34,34.1,0.1,0
"2023-24","16555","Maryland","Brinae Alexander",5,36,36.3,0.3,0
"2023-24","16555","Maryland","Jakia Brown-Turner",11,40,40.0,0.0,0
"2023-24","16555","Maryland","Faith Masonius",13,21,21.7,0.7,0
"2023-24","16555","Maryland","Bri McDaniel",24,32,32.0,0.0,0
"2023-24","16555","Maryland","Allie Kubek",14,18,17.6,-0.4,0
"2023-24","16555","Maryland","Hawa Doumbouya",20,0,0.4,0.4,0
"2023-24","16555","Maryland","Emily Fisher",34,19,17.8,-1.2,0
"2023-24","16556","Maryland","Shyanne Sellers",0,26,25.9,-0.1,0
"2023-24","16556","Maryland","Brinae Alexander",5,36,36.4,0.4,0
"2023-24","16556","Maryland","Jakia Brown-Turner",11,40,40.0,0.0,0
"2023-24","16556","Maryland","Faith Masonius",13,22,21.2,-0.8,0
"2023-24","16556","Maryland","Bri McDaniel",24,39,39.2,0.2,0
"2023-24","16556","Maryland","Allie Kubek",14,30,30.7,0.7,0
"2023-24","16556","Maryland","Emily Fisher",34,7,6.5,-0.5,0
"2023-24","16556","Illinois","Genesis Bryant",1,38,38.6,0.6,0
"2023-24","16556","Illinois","Makira Cook",3,39,39.2,0.2,0
"2023-24","16556","Illinois","Adalia McKenzie",24,22,21.4,-0.6,0
"2023-24","16556","Illinois","Camille Hobby",41,37,37.0,0.0,0
"2023-24","16556","Illinois","Kendall Bostic",44,36,36.0,0.0,0
"2023-24","16556","Illinois","Gretchen Dolan",5,21,20.9,-0.1,0
"2023-24","16556","Illinois","Shay Bollin",22,7,7.0,0.0,0
"2023-24","16557","Iowa St.","Arianna Jackson",2,14,13.4,-0.6,1
"2023-24","16557","Iowa St.","Emily Ryan",11,36,36.6,0.6,1
"2023-24","16557","Iowa St.","Hannah Belanger",13,35,35.1,0.1,1
"2023-24","16557","Iowa St.","Addy Brown",24,28,27.7,-0.3,1
"2023-24","16557","Iowa St.","Audi Crooks",55,33,33.6,0.6,1
"2023-24","16557","Iowa St.","Isnelle Natabou",0,2,1.9,-0.1,1
"2023-24","16557","Iowa St.","Jalynn Bristow",1,5,5.6,0.6,1
"2023-24","16557","Iowa St.","Nyamer Diew",5,24,24.2,0.2,1
"2023-24","16557","Iowa St.","Kelsey Joens",23,23,21.9,-1.1,1
"2023-24","16557","Maryland","Shyanne Sellers",0,31,30.2,-0.8,1
"2023-24","16557","Maryland","Brinae Alexander",5,32,33.3,1.3,1
"2023-24","16557","Maryland","Jakia Brown-Turner",11,33,34.1,1.1,1
"2023-24","16557","Maryland","Faith Masonius",13,36,35.9,-0.1,1
"2023-24","16557","Maryland","Bri McDaniel",24,30,29.8,-0.2,1
"2023-24","16557","Maryland","Allie Kubek",14,31,30.1,-0.9,1
"2023-24","16557","Maryland","Emily Fisher",34,7,6.5,-0.5,1
"2023-24","17526","Maryland","Shyanne Sellers",0,28,28.4,0.4,5
"2023-24","17526","Maryland","Brinae Alexander",5,21,21.0,0.0,5
"2023-24","17526","Maryland","Jakia Brown-Turner",11,28,28.8,0.8,5
"2023-24","17526","Maryland","Allie Kubek",14,14,16.6,2.6,5
"2023-24","17526","Maryland","Bri McDaniel",24,35,34.9,-0.1,5
"2023-24","17526","Maryland","Riley Nelson",2,4,4.0,0.0,5
"2023-24","17526","Maryland","Lavender Briggs",3,24,23.7,-0.3,5
"2023-24","17526","Maryland","Faith Masonius",13,23,22.7,-0.3,5
"2023-24","17526","Maryland","Hawa Doumbouya",20,4,3.8,-0.2,5
"2023-24","17526","Maryland","Summer Bostock",33,4,3.8,-0.2,5
"2023-24","17526","Maryland","Emily Fisher",34,15,15.0,0.0,5
"2023-24","17526","Purdue","Jeanae Terry",10,31,31.3,0.3,5
"2023-24","17526","Purdue","Mary Ashley Stevenson",20,30,30.6,0.6,5
"2023-24","17526","Purdue","Abbey Ellis",23,28,28.4,0.4,5
"2023-24","17526","Purdue","Madison Layden",33,30,29.5,-0.5,5
"2023-24","17526","Purdue","Caitlyn Harper",34,31,31.0,0.0,5
"2023-24","17526","Purdue","Rashunda Jones",2,9,8.7,-0.3,5
"2023-24","17526","Purdue","Jayla Smith",3,8,8.4,0.4,5
"2023-24","17526","Purdue","McKenna Layden",11,11,10.2,-0.8,5
"2023-24","17526","Purdue","Mila Reynolds",15,2,2.0,0.0,5
"2023-24","17526","Purdue","Emilly Monson",21,3,3.0,0.0,5
"2023-24","17526","Purdue","Sophie Swanson",31,12,11.9,-0.1,5
"2023-24","17526","Purdue","Alaina Harper",32,5,4.8,-0.2,5
"2023-24","17566","Ohio St.","Taylor Thierry",2,32,31.6,-0.4,0
"2023-24","17566","Ohio St.","Jacy Sheldon",4,39,39.1,0.1,0
"2023-24","17566","Ohio St.","Celeste Taylor",12,39,38.8,-0.2,0
"2023-24","17566","Ohio St.","Rebeka Mikulasikova",23,30,29.6,-0.4,0
"2023-24","17566","Ohio St.","Cotie McMahon",32,38,38.0,0.0,0
"2023-24","17566","Ohio St.","Madison Greene",0,9,9.5,0.5,0
"2023-24","17566","Ohio St.","Rikki Harris",1,9,9.4,0.4,0
"2023-24","17566","Ohio St.","Emma Shumate",5,1,0.8,-0.2,0
"2023-24","17566","Ohio St.","Taiyier Parks",14,3,3.1,0.1,0
"2023-24","17566","Maryland","Shyanne Sellers",0,40,40.0,0.0,0
"2023-24","17566","Maryland","Brinae Alexander",5,39,39.1,0.1,0
"2023-24","17566","Maryland","Jakia Brown-Turner",11,31,31.0,0.0,0
"2023-24","17566","Maryland","Faith Masonius",13,37,36.9,-0.1,0
"2023-24","17566","Maryland","Bri McDaniel",24,21,20.4,-0.6,0
"2023-24","17566","Maryland","Allie Kubek",14,23,23.6,0.6,0
"2023-24","17566","Maryland","Emily Fisher",34,9,9.1,0.1,0
"2023-24","17567","Nebraska","Jaz Shelley",1,40,39.8,-0.2,0
"2023-24","17567","Nebraska","Logan Nissley",2,17,17.9,0.9,0
"2023-24","17567","Nebraska","Kendall Moriarty",15,22,21.9,-0.1,0
"2023-24","17567","Nebraska","Natalie Potts",22,25,24.7,-0.3,0
"2023-24","17567","Nebraska","Alexis Markowski",40,25,24.8,-0.2,0
"2023-24","17567","Nebraska","Darian White",0,7,7.3,0.3,0
"2023-24","17567","Nebraska","Jessica Petrie",12,9,8.4,-0.6,0
"2023-24","17567","Nebraska","Callin Hake",14,26,25.6,-0.4,0
"2023-24","17567","Nebraska","Annika Stewart",21,13,13.0,0.0,0
"2023-24","17567","Nebraska","Kendall Coley",32,9,9.1,0.1,0
"2023-24","17567","Nebraska","Maddie Krull",42,7,7.5,0.5,0
"2023-24","17567","Maryland","Shyanne Sellers",0,39,38.8,-0.2,0
"2023-24","17567","Maryland","Brinae Alexander",5,31,31.7,0.7,0
"2023-24","17567","Maryland","Jakia Brown-Turner",11,37,36.4,-0.6,0
"2023-24","17567","Maryland","Faith Masonius",13,40,39.5,-0.5,0
"2023-24","17567","Maryland","Bri McDaniel",24,15,16.1,1.1,0
"2023-24","17567","Maryland","Allie Kubek",14,28,27.8,-0.2,0
"2023-24","17567","Maryland","Emily Fisher",34,10,9.7,-0.3,0
