"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2014-15","9572","Maryland","Kristen Confroy",12,16,15.3,-0.7,0
"2014-15","9572","Maryland","Chloe Pavlech",15,5,5.0,0.0,0
"2014-15","9572","Maryland","Tierney Pfirman",22,17,16.8,-0.2,0
"2014-15","9572","Maryland","A'Lexus Harrison",33,8,8.0,0.0,0
"2014-15","9572","Michigan State","Tori Jankoska",1,38,38.1,0.1,0
"2014-15","9572","Michigan State","Cara Miller",2,24,24.4,0.4,0
"2014-15","9572","Michigan State","Anna Morrissey",14,30,30.7,0.7,0
"2014-15","9572","Michigan State","Aerial Powers",23,40,39.7,-0.3,0
"2014-15","9572","Michigan State","Becca Mills",52,25,25.8,0.8,0
"2014-15","9572","Michigan State","Lexi Gussert",24,24,23.0,-1.0,0
"2014-15","9572","Michigan State","Kennedy Johnson",55,19,18.3,-0.7,0
"2014-15","9573","Indiana","Tyra Buss",3,37,30.0,-7.0,5
"2014-15","9573","Indiana","Larryn Brooks",5,27,27.4,0.4,5
"2014-15","9573","Indiana","Alexis Gassion",23,35,34.9,-0.1,5
"2014-15","9573","Indiana","Amanda Cahill",33,31,31.2,0.2,5
"2014-15","9573","Indiana","Jenn Anderson",43,25,24.4,-0.6,5
"2014-15","9573","Indiana","Jess Walter",2,18,19.0,1.0,5
"2014-15","9573","Indiana","Taylor Agler",10,11,10.6,-0.4,5
"2014-15","9573","Indiana","Karlee McBride",21,15,15.0,0.0,5
"2014-15","9573","Indiana","Lyndsay Leikem",40,1,0.7,-0.3,5
"2014-15","9573","Maryland","Laurin Mincy",1,33,32.9,-0.1,5
"2014-15","9573","Maryland","Lexie Brown",4,36,36.2,0.2,5
"2014-15","9573","Maryland","Malina Howard",5,31,30.8,-0.2,5
"2014-15","9573","Maryland","S. Walker-Kimbrough",32,33,32.9,-0.1,5
"2014-15","9573","Maryland","Brionna Jones",42,24,24.1,0.1,5
"2014-15","9573","Maryland","Aja Ellison",0,0,0.1,0.1,5
"2014-15","9573","Maryland","Kiara Leslie",2,2,2.4,0.4,5
"2014-15","9573","Maryland","Brene Moseley",3,12,12.7,0.7,5
"2014-15","9573","Maryland","Kristen Confroy",12,22,21.4,-0.6,5
"2014-15","9573","Maryland","A'Lexus Harrison",33,7,6.5,-0.5,5
"2014-15","9574","Michigan","Siera Thompson",2,33,34.2,1.2,0
"2014-15","9574","Michigan","Shannon Smith",5,34,32.2,-1.8,0
"2014-15","9574","Michigan","Nicole Elmblad",14,32,31.9,-0.1,0
"2014-15","9574","Michigan","Danielle Williams",20,7,7.2,0.2,0
"2014-15","9574","Michigan","Cyesha Goree",22,35,35.9,0.9,0
"2014-15","9574","Michigan","Madison Ristovski",1,18,17.4,-0.6,0
"2014-15","9574","Michigan","Katelynn Flaherty",3,29,29.9,0.9,0
"2014-15","9574","Michigan","Jillian Dunston",11,6,6.2,0.2,0
"2014-15","9574","Michigan","Terra Stapleton",12,1,0.8,-0.2,0
"2014-15","9574","Michigan","Paige Rakers",15,3,2.6,-0.4,0
"2014-15","9574","Michigan","Kelsey Mitchell",32,2,1.7,-0.3,0
"2014-15","9574","Maryland","Laurin Mincy",1,37,36.4,-0.6,0
"2014-15","9574","Maryland","Lexie Brown",4,35,34.6,-0.4,0
"2014-15","9574","Maryland","Malina Howard",5,17,17.6,0.6,0
"2014-15","9574","Maryland","S. Walker-Kimbrough",32,32,33.0,1.0,0
"2014-15","9574","Maryland","Brionna Jones",42,28,28.1,0.1,0
"2014-15","9574","Maryland","Aja Ellison",0,3,2.8,-0.2,0
"2014-15","9574","Maryland","Kiara Leslie",2,3,2.8,-0.2,0
"2014-15","9574","Maryland","Brene Moseley",3,14,13.7,-0.3,0
"2014-15","9574","Maryland","Kristen Confroy",12,5,5.2,0.2,0
"2014-15","9574","Maryland","Chloe Pavlech",15,3,2.8,-0.2,0
"2014-15","9574","Maryland","Tierney Pfirman",22,18,18.2,0.2,0
"2014-15","9574","Maryland","A'Lexus Harrison",33,5,4.9,-0.1,0
"2014-15","9575","Maryland","Laurin Mincy",1,36,35.6,-0.4,2
"2014-15","9575","Maryland","Lexie Brown",4,30,30.1,0.1,2
"2014-15","9575","Maryland","Malina Howard",5,18,17.8,-0.2,2
"2014-15","9575","Maryland","S. Walker-Kimbrough",32,29,29.4,0.4,2
"2014-15","9575","Maryland","Brionna Jones",42,26,26.5,0.5,2
"2014-15","9575","Maryland","Kiara Leslie",2,24,24.0,0.0,2
"2014-15","9575","Maryland","Brene Moseley",3,13,13.2,0.2,2
"2014-15","9575","Maryland","Kristen Confroy",12,11,11.6,0.6,2
"2014-15","9575","Maryland","Chloe Pavlech",15,1,0.6,-0.4,2
"2014-15","9575","Maryland","Tierney Pfirman",22,12,11.9,-0.1,2
"2014-15","9575","Iowa","Ally Disterhoft",2,33,33.5,0.5,2
"2014-15","9575","Iowa","Whitney Jennings",15,18,17.3,-0.7,2
"2014-15","9575","Iowa","Melissa Dixon",21,37,36.7,-0.3,2
"2014-15","9575","Iowa","Samantha Logic",22,38,37.7,-0.3,2
"2014-15","9575","Iowa","Bethany Doolittle",51,34,34.1,0.1,2
"2014-15","9575","Iowa","Alexa Kastanek",1,8,9.1,1.1,2
"2014-15","9575","Iowa","Claire Till",3,6,6.2,0.2,2
"2014-15","9575","Iowa","Christina Buttenham",23,7,6.6,-0.4,2
"2014-15","9575","Iowa","Kali Peschel",25,19,19.1,0.1,2
"2014-15","9576","Penn State","Candice Agee",1,24,25.1,1.1,0
"2014-15","9576","Penn State","Sierra Moore",5,37,37.1,0.1,0
"2014-15","9576","Penn State","Keke Sevillian",10,17,16.7,-0.3,0
"2014-15","9576","Penn State","Kaliyah Mitchell",15,18,17.6,-0.4,0
"2014-15","9576","Penn State","Tori Waldner",44,30,29.3,-0.7,0
"2014-15","9576","Penn State","Lindsey Spann",12,31,30.7,-0.3,0
"2014-15","9576","Penn State","Peyton Whitted",25,21,21.1,0.1,0
"2014-15","9576","Penn State","Jenny DeGraaf",41,22,22.4,0.4,0
"2014-15","9576","Maryland","Laurin Mincy",1,24,24.1,0.1,0
"2014-15","9576","Maryland","Lexie Brown",4,30,29.6,-0.4,0
"2014-15","9576","Maryland","Malina Howard",5,24,24.8,0.8,0
"2014-15","9576","Maryland","S. Walker-Kimbrough",32,33,33.4,0.4,0
"2014-15","9576","Maryland","Brionna Jones",42,15,15.4,0.4,0
"2014-15","9576","Maryland","Aja Ellison",0,8,6.7,-1.3,0
"2014-15","9576","Maryland","Kiara Leslie",2,11,10.8,-0.2,0
"2014-15","9576","Maryland","Brene Moseley",3,10,10.1,0.1,0
"2014-15","9576","Maryland","Kristen Confroy",12,9,9.5,0.5,0
"2014-15","9576","Maryland","Chloe Pavlech",15,3,3.4,0.4,0
"2014-15","9576","Maryland","Tierney Pfirman",22,20,20.1,0.1,0
"2014-15","9576","Maryland","A'Lexus Harrison",33,13,12.0,-1.0,0
"2014-15","9577","Maryland","Laurin Mincy",1,25,25.2,0.2,1
"2014-15","9577","Maryland","Lexie Brown",4,37,37.6,0.6,1
"2014-15","9577","Maryland","Malina Howard",5,31,30.6,-0.4,1
"2014-15","9577","Maryland","S. Walker-Kimbrough",32,31,30.9,-0.1,1
"2014-15","9577","Maryland","Brionna Jones",42,31,31.0,0.0,1
"2014-15","9577","Maryland","Aja Ellison",0,2,1.5,-0.5,1
"2014-15","9577","Maryland","Kiara Leslie",2,13,12.8,-0.2,1
"2014-15","9577","Maryland","Brene Moseley",3,4,4.2,0.2,1
"2014-15","9577","Maryland","Kristen Confroy",12,13,13.2,0.2,1
"2014-15","9577","Maryland","Chloe Pavlech",15,1,1.2,0.2,1
"2014-15","9577","Maryland","Tierney Pfirman",22,4,4.1,0.1,1
"2014-15","9577","Maryland","A'Lexus Harrison",33,8,7.8,-0.2,1
"2014-15","9577","Nebraska","Tear'a Laudermill",1,30,29.9,-0.1,1
"2014-15","9577","Nebraska","Hailie Sample",3,29,29.0,0.0,1
"2014-15","9577","Nebraska","Natalie Romeo",5,33,33.1,0.1,1
"2014-15","9577","Nebraska","Brandi Jeffery",13,25,24.5,-0.5,1
"2014-15","9577","Nebraska","Emily Cady",23,33,32.8,-0.2,1
"2014-15","9577","Nebraska","Esther Ramacieri",11,1,1.2,0.2,1
"2014-15","9577","Nebraska","Allie Havers",22,17,17.0,0.0,1
"2014-15","9577","Nebraska","Chandler Smith",30,24,24.2,0.2,1
"2014-15","9577","Nebraska","Anya Kalenta",31,1,1.2,0.2,1
"2014-15","9577","Nebraska","Jasmine Cincore",34,7,7.4,0.4,1
"2014-15","9578","Maryland","Laurin Mincy",1,38,38.2,0.2,1
"2014-15","9578","Maryland","Lexie Brown",4,39,39.0,0.0,1
"2014-15","9578","Maryland","Malina Howard",5,35,34.6,-0.4,1
"2014-15","9578","Maryland","S. Walker-Kimbrough",32,38,38.0,0.0,1
"2014-15","9578","Maryland","Brionna Jones",42,15,15.0,0.0,1
"2014-15","9578","Maryland","Aja Ellison",0,2,1.9,-0.1,1
"2014-15","9578","Maryland","Kiara Leslie",2,3,2.8,-0.2,1
"2014-15","9578","Maryland","Brene Moseley",3,3,4.0,1.0,1
"2014-15","9578","Maryland","A'Lexus Harrison",33,27,26.7,-0.3,1
"2014-15","9578","Rutgers","Kahleah Copper",2,38,38.0,0.0,1
"2014-15","9578","Rutgers","Tyler Scaife",3,37,36.7,-0.3,1
"2014-15","9578","Rutgers","Syessence Davis",15,30,30.2,0.2,1
"2014-15","9578","Rutgers","Ariel Butts",43,12,12.9,0.9,1
"2014-15","9578","Rutgers","Betnijah Laney",44,39,38.5,-0.5,1
"2014-15","9578","Rutgers","Rachel Hollivay",1,20,18.9,-1.1,1
"2014-15","9578","Rutgers","Briyona Canty",4,13,12.7,-0.3,1
"2014-15","9578","Rutgers","Shrita Parker",10,3,3.8,0.8,1
"2014-15","9578","Rutgers","Christa Evans",20,8,8.2,0.2,1
"2014-15","9579","Michigan State","Tori Jankoska",1,39,39.4,0.4,11
"2014-15","9579","Michigan State","Cara Miller",2,37,36.6,-0.4,11
"2014-15","9579","Michigan State","Aerial Powers",23,38,38.4,0.4,11
"2014-15","9579","Michigan State","Lexi Gussert",24,22,22.1,0.1,11
"2014-15","9579","Michigan State","Becca Mills",52,36,35.8,-0.2,11
"2014-15","9579","Michigan State","Anna Morrissey",14,18,17.9,-0.1,11
"2014-15","9579","Michigan State","Kennedy Johnson",55,10,10.5,0.5,11
"2014-15","9579","Maryland","Laurin Mincy",1,27,27.9,0.9,11
"2014-15","9579","Maryland","Lexie Brown",4,39,38.9,-0.1,11
"2014-15","9579","Maryland","Malina Howard",5,18,29.8,11.8,11
"2014-15","9579","Maryland","S. Walker-Kimbrough",32,33,33.2,0.2,11
"2014-15","9579","Maryland","Brionna Jones",42,33,32.9,-0.1,11
"2014-15","9579","Maryland","Kiara Leslie",2,13,12.8,-0.2,11
"2014-15","9579","Maryland","Brene Moseley",3,4,4.6,0.6,11
"2014-15","9579","Maryland","Kristen Confroy",12,4,4.0,0.0,11
"2014-15","9579","Maryland","Tierney Pfirman",22,17,16.8,-0.2,11
"2014-15","9579","Maryland","A'Lexus Harrison",33,12,11.5,-0.5,11
"2014-15","9580","Wisconsin","Dakota Whyte",1,25,24.9,-0.1,1
"2014-15","9580","Wisconsin","Nicole Bauman",4,39,38.7,-0.3,1
"2014-15","9580","Wisconsin","Tessa Cichy",22,35,35.6,0.6,1
"2014-15","9580","Wisconsin","Jacki Gulczynski",35,32,31.8,-0.2,1
"2014-15","9580","Wisconsin","Cassie Rochel",43,27,27.0,0.0,1
"2014-15","9580","Wisconsin","AnnMarie Brown",3,12,11.7,-0.3,1
"2014-15","9580","Wisconsin","Cayla McMorris",23,13,13.0,0.0,1
"2014-15","9580","Wisconsin","Malayna Johnson",24,17,17.3,0.3,1
"2014-15","9580","Maryland","Laurin Mincy",1,31,30.5,-0.5,1
"2014-15","9580","Maryland","Lexie Brown",4,39,39.3,0.3,1
"2014-15","9580","Maryland","Malina Howard",5,13,17.6,4.6,1
"2014-15","9580","Maryland","S. Walker-Kimbrough",32,33,32.7,-0.3,1
"2014-15","9580","Maryland","Brionna Jones",42,33,33.0,0.0,1
"2014-15","9580","Maryland","Aja Ellison",0,1,0.7,-0.3,1
"2014-15","9580","Maryland","Kiara Leslie",2,3,3.0,0.0,1
"2014-15","9580","Maryland","Brene Moseley",3,5,4.7,-0.3,1
"2014-15","9580","Maryland","Kristen Confroy",12,16,16.2,0.2,1
"2014-15","9580","Maryland","Tierney Pfirman",22,22,22.7,0.7,1
"2014-15","9580","Maryland","A'Lexus Harrison",33,4,3.7,-0.3,1
"2014-15","9581","Maryland","Laurin Mincy",1,23,23.6,0.6,0
"2014-15","9581","Maryland","Lexie Brown",4,28,28.5,0.5,0
"2014-15","9581","Maryland","Malina Howard",5,22,22.8,0.8,0
"2014-15","9581","Maryland","S. Walker-Kimbrough",32,28,27.1,-0.9,0
"2014-15","9581","Maryland","Brionna Jones",42,23,23.4,0.4,0
"2014-15","9581","Maryland","Aja Ellison",0,3,3.1,0.1,0
"2014-15","9581","Maryland","Kiara Leslie",2,9,10.3,1.3,0
"2014-15","9581","Maryland","Brene Moseley",3,4,3.7,-0.3,0
"2014-15","9581","Maryland","Kristen Confroy",12,20,19.3,-0.7,0
"2014-15","9581","Maryland","Chloe Pavlech",15,13,12.7,-0.3,0
"2014-15","9581","Maryland","Tierney Pfirman",22,17,16.1,-0.9,0
"2014-15","9581","Maryland","A'Lexus Harrison",33,10,9.4,-0.6,0
"2014-15","9581","Penn State","Candice Agee",1,29,29.1,0.1,0
"2014-15","9581","Penn State","Sierra Moore",5,21,21.5,0.5,0
"2014-15","9581","Penn State","Keke Sevillian",10,27,27.0,0.0,0
"2014-15","9581","Penn State","Kaliyah Mitchell",15,29,29.5,0.5,0
"2014-15","9581","Penn State","Tori Waldner",44,20,19.9,-0.1,0
"2014-15","9581","Penn State","Alex Harris",11,11,10.2,-0.8,0
"2014-15","9581","Penn State","Lindsey Spann",12,33,33.0,0.0,0
"2014-15","9581","Penn State","Peyton Whitted",25,22,22.3,0.3,0
"2014-15","9581","Penn State","Jenny DeGraaf",41,8,7.4,-0.6,0
"2014-15","9582","Maryland","Laurin Mincy",1,40,40.0,0.0,1
"2014-15","9582","Maryland","Lexie Brown",4,40,40.0,0.0,1
"2014-15","9582","Maryland","Malina Howard",5,27,27.4,0.4,1
"2014-15","9582","Maryland","S. Walker-Kimbrough",32,33,33.2,0.2,1
"2014-15","9582","Maryland","Brionna Jones",42,23,23.5,0.5,1
"2014-15","9582","Maryland","Kiara Leslie",2,9,7.8,-1.2,1
"2014-15","9582","Maryland","Kristen Confroy",12,5,4.9,-0.1,1
"2014-15","9582","Maryland","Tierney Pfirman",22,10,9.4,-0.6,1
"2014-15","9582","Maryland","A'Lexus Harrison",33,13,12.9,-0.1,1
"2014-15","9582","Indiana","Tyra Buss",3,29,29.3,0.3,1
"2014-15","9582","Indiana","Larryn Brooks",5,33,33.2,0.2,1
"2014-15","9582","Indiana","Alexis Gassion",23,32,32.2,0.2,1
"2014-15","9582","Indiana","Amanda Cahill",33,31,30.7,-0.3,1
"2014-15","9582","Indiana","Jenn Anderson",43,16,16.2,0.2,1
"2014-15","9582","Indiana","Jess Walter",2,20,20.0,0.0,1
"2014-15","9582","Indiana","Taylor Agler",10,6,5.3,-0.7,1
"2014-15","9582","Indiana","Karlee McBride",21,16,16.1,0.1,1
"2014-15","9582","Indiana","Lyndsay Leikem",40,17,17.0,0.0,1
"2014-15","9583","Northwestern","Nia Coffey",10,38,38.4,0.4,0
"2014-15","9583","Northwestern","Maggie Lyon",25,40,40.0,0.0,0
"2014-15","9583","Northwestern","Ashley Deary",3,34,33.1,-0.9,0
"2014-15","9583","Northwestern","Karly Roser",42,25,25.4,0.4,0
"2014-15","9583","Northwestern","Alex Cohen",5,29,28.6,-0.4,0
"2014-15","9583","Northwestern","Lauren Douglas",11,17,17.0,0.0,0
"2014-15","9583","Northwestern","Lydia Rohde",12,1,0.9,-0.1,0
"2014-15","9583","Northwestern","Christen Inman",24,15,15.5,0.5,0
"2014-15","9583","Northwestern","Christen Johnson",32,1,0.9,-0.1,0
"2014-15","9583","Maryland","Laurin Mincy",1,26,26.8,0.8,0
"2014-15","9583","Maryland","S. Walker-Kimbrough",32,40,40.0,0.0,0
"2014-15","9583","Maryland","Lexie Brown",4,24,24.3,0.3,0
"2014-15","9583","Maryland","Brionna Jones",42,33,32.8,-0.2,0
"2014-15","9583","Maryland","Malina Howard",5,30,30.7,0.7,0
"2014-15","9583","Maryland","Kristen Confroy",12,8,7.7,-0.3,0
"2014-15","9583","Maryland","Chloe Pavlech",15,4,4.1,0.1,0
"2014-15","9583","Maryland","Tierney Pfirman",22,6,5.5,-0.5,0
"2014-15","9583","Maryland","Brene Moseley",3,21,20.1,-0.9,0
"2014-15","9583","Maryland","A'Lexus Harrison",33,8,8.0,0.0,0
"2014-15","9584","Maryland","Laurin Mincy",1,20,20.1,0.1,2
"2014-15","9584","Maryland","S. Walker-Kimbrough",32,21,21.5,0.5,2
"2014-15","9584","Maryland","Lexie Brown",4,35,35.2,0.2,2
"2014-15","9584","Maryland","Brionna Jones",42,33,32.4,-0.6,2
"2014-15","9584","Maryland","Malina Howard",5,31,31.2,0.2,2
"2014-15","9584","Maryland","Kristen Confroy",12,28,27.2,-0.8,2
"2014-15","9584","Maryland","Chloe Pavlech",15,4,4.4,0.4,2
"2014-15","9584","Maryland","Kiara Leslie",2,4,4.0,0.0,2
"2014-15","9584","Maryland","Tierney Pfirman",22,8,7.7,-0.3,2
"2014-15","9584","Maryland","Brene Moseley",3,14,13.8,-0.2,2
"2014-15","9584","Maryland","A'Lexus Harrison",33,2,2.2,0.2,2
"2014-15","9584","Michigan State","Tori Jankoska",1,40,39.5,-0.5,2
"2014-15","9584","Michigan State","Anna Morrissey",14,25,25.2,0.2,2
"2014-15","9584","Michigan State","Aerial Powers",23,34,34.8,0.8,2
"2014-15","9584","Michigan State","Lexi Gussert",24,30,30.1,0.1,2
"2014-15","9584","Michigan State","Becca Mills",52,30,27.4,-2.6,2
"2014-15","9584","Michigan State","Cara Miller",2,23,22.3,-0.7,2
"2014-15","9584","Michigan State","Kennedy Johnson",55,18,20.8,2.8,2
"2014-15","9585","Maryland","Laurin Mincy",1,31,31.3,0.3,0
"2014-15","9585","Maryland","S. Walker-Kimbrough",32,25,25.3,0.3,0
"2014-15","9585","Maryland","Lexie Brown",4,29,29.1,0.1,0
"2014-15","9585","Maryland","Brionna Jones",42,21,21.3,0.3,0
"2014-15","9585","Maryland","Malina Howard",5,32,31.8,-0.2,0
"2014-15","9585","Maryland","Kristen Confroy",12,13,12.9,-0.1,0
"2014-15","9585","Maryland","Kiara Leslie",2,8,7.2,-0.8,0
"2014-15","9585","Maryland","Tierney Pfirman",22,19,19.4,0.4,0
"2014-15","9585","Maryland","Brene Moseley",3,21,20.9,-0.1,0
"2014-15","9585","Maryland","A'Lexus Harrison",33,1,0.7,-0.3,0
"2014-15","9585","Northwestern","Nia Coffey",10,35,35.4,0.4,0
"2014-15","9585","Northwestern","Maggie Lyon",25,36,36.1,0.1,0
"2014-15","9585","Northwestern","Ashley Deary",3,32,33.1,1.1,0
"2014-15","9585","Northwestern","Karly Roser",42,32,31.5,-0.5,0
"2014-15","9585","Northwestern","Alex Cohen",5,36,36.5,0.5,0
"2014-15","9585","Northwestern","Lauren Douglas",11,18,17.1,-0.9,0
"2014-15","9585","Northwestern","Lydia Rohde",12,1,0.9,-0.1,0
"2014-15","9585","Northwestern","Christen Inman",24,10,9.4,-0.6,0
"2014-15","9586","Maryland","Laurin Mincy",1,38,37.8,-0.2,0
"2014-15","9586","Maryland","S. Walker-Kimbrough",32,35,35.2,0.2,0
"2014-15","9586","Maryland","Lexie Brown",4,36,36.0,0.0,0
"2014-15","9586","Maryland","Brionna Jones",42,14,14.0,0.0,0
"2014-15","9586","Maryland","Malina Howard",5,30,29.8,-0.2,0
"2014-15","9586","Maryland","Kristen Confroy",12,6,6.5,0.5,0
"2014-15","9586","Maryland","Kiara Leslie",2,24,23.8,-0.2,0
"2014-15","9586","Maryland","Tierney Pfirman",22,7,7.3,0.3,0
"2014-15","9586","Maryland","Brene Moseley",3,7,7.0,0.0,0
"2014-15","9586","Maryland","A'Lexus Harrison",33,3,2.6,-0.4,0
"2014-15","9586","Ohio State","Cait Craft",13,29,27.7,-1.3,0
"2014-15","9586","Ohio State","Ameryst Alston",14,38,37.9,-0.1,0
"2014-15","9586","Ohio State","Asia Doss",20,25,24.9,-0.1,0
"2014-15","9586","Ohio State","Alexa Hart",22,37,37.1,0.1,0
"2014-15","9586","Ohio State","Kelsey Mitchell",3,39,39.4,0.4,0
"2014-15","9586","Ohio State","Lisa Blair",21,2,2.1,0.1,0
"2014-15","9586","Ohio State","Shayla Cooper",32,30,30.9,0.9,0
"2014-15","9587","Maryland","Laurin Mincy",1,29,29.9,0.9,4
"2014-15","9587","Maryland","Lexie Brown",4,27,26.4,-0.6,4
"2014-15","9587","Maryland","Malina Howard",5,19,18.9,-0.1,4
"2014-15","9587","Maryland","S. Walker-Kimbrough",32,28,27.7,-0.3,4
"2014-15","9587","Maryland","Brionna Jones",42,28,28.2,0.2,4
"2014-15","9587","Maryland","Kiara Leslie",2,12,11.8,-0.2,4
"2014-15","9587","Maryland","Brene Moseley",3,20,19.7,-0.3,4
"2014-15","9587","Maryland","Kristen Confroy",12,26,25.6,-0.4,4
"2014-15","9587","Maryland","Chloe Pavlech",15,3,3.5,0.5,4
"2014-15","9587","Maryland","Tierney Pfirman",22,7,7.1,0.1,4
"2014-15","9587","Maryland","A'Lexus Harrison",33,1,1.2,0.2,4
"2014-15","9587","New Mexico State","Sasha Weber",4,35,25.0,-10.0,4
"2014-15","9587","New Mexico State","Shanice Davis",11,36,35.6,-0.4,4
"2014-15","9587","New Mexico State","Abby Scott",23,13,13.4,0.4,4
"2014-15","9587","New Mexico State","Brianna Freeman",24,28,27.9,-0.1,4
"2014-15","9587","New Mexico State","Moriah Mack",35,34,34.9,0.9,4
"2014-15","9587","New Mexico State","Jasmine Cooper",1,9,8.7,-0.3,4
"2014-15","9587","New Mexico State","Zaire Williams",12,7,11.4,4.4,4
"2014-15","9587","New Mexico State","Kassandra Harris",13,4,3.3,-0.7,4
"2014-15","9587","New Mexico State","Tamera William",21,30,33.3,3.3,4
"2014-15","9587","New Mexico State","Tyler Ellis",22,4,3.6,-0.4,4
"2014-15","9588","Maryland","Laurin Mincy",1,37,24.6,-12.4,7
"2014-15","9588","Maryland","Lexie Brown",4,39,38.6,-0.4,7
"2014-15","9588","Maryland","Malina Howard",5,28,28.0,0.0,7
"2014-15","9588","Maryland","S. Walker-Kimbrough",32,35,35.7,0.7,7
"2014-15","9588","Maryland","Brionna Jones",42,29,29.5,0.5,7
"2014-15","9588","Maryland","Kiara Leslie",2,5,4.9,-0.1,7
"2014-15","9588","Maryland","Brene Moseley",3,2,2.4,0.4,7
"2014-15","9588","Maryland","Kristen Confroy",12,4,4.0,0.0,7
"2014-15","9588","Maryland","Tierney Pfirman",22,19,18.9,-0.1,7
"2014-15","9588","Maryland","A'Lexus Harrison",33,2,1.6,-0.4,7
"2014-15","9588","Princeton","Blake Dietrick",11,40,40.0,0.0,7
"2014-15","9588","Princeton","Amanda Berntsen",14,13,12.9,-0.1,7
"2014-15","9588","Princeton","Annie Tarakchian",15,40,40.0,0.0,7
"2014-15","9588","Princeton","Alex Wheatley",21,29,28.9,-0.1,7
"2014-15","9588","Princeton","Michelle Miller",34,32,32.5,0.5,7
"2014-15","9588","Princeton","Vanessa Smith",13,28,27.6,-0.4,7
"2014-15","9588","Princeton","Taylor Williams",22,7,7.1,0.1,7
"2014-15","9588","Princeton","Mariah Smith",25,11,10.9,-0.1,7
"2014-15","9589","Maryland","Laurin Mincy",1,40,39.7,-0.3,0
"2014-15","9589","Maryland","Lexie Brown",4,24,24.1,0.1,0
"2014-15","9589","Maryland","Malina Howard",5,18,19.4,1.4,0
"2014-15","9589","Maryland","S. Walker-Kimbrough",32,36,35.9,-0.1,0
"2014-15","9589","Maryland","Brionna Jones",42,33,33.5,0.5,0
"2014-15","9589","Maryland","Kiara Leslie",2,15,15.1,0.1,0
"2014-15","9589","Maryland","Brene Moseley",3,16,16.1,0.1,0
"2014-15","9589","Maryland","Kristen Confroy",12,7,7.2,0.2,0
"2014-15","9589","Maryland","Tierney Pfirman",22,10,8.2,-1.8,0
"2014-15","9589","Maryland","A'Lexus Harrison",33,1,0.8,-0.2,0
"2014-15","9589","Duke","Elizabeth Williams",1,39,38.2,-0.8,0
"2014-15","9589","Duke","Azura Stevens",11,34,34.2,0.2,0
"2014-15","9589","Duke","Ka'lia Johnson",14,36,36.1,0.1,0
"2014-15","9589","Duke","Rebecca Greenwell",23,37,37.2,0.2,0
"2014-15","9589","Duke","Amber Henson",30,32,31.7,-0.3,0
"2014-15","9589","Duke","Mercedes Riggs",12,6,6.6,0.6,0
"2014-15","9589","Duke","Kendall Cooper",21,16,15.9,-0.1,0
"2014-15","9590","Maryland","Laurin Mincy",1,39,38.9,-0.1,9
"2014-15","9590","Maryland","Lexie Brown",4,37,37.1,0.1,9
"2014-15","9590","Maryland","Malina Howard",5,17,13.3,-3.7,9
"2014-15","9590","Maryland","S. Walker-Kimbrough",32,33,33.1,0.1,9
"2014-15","9590","Maryland","Brionna Jones",42,36,35.5,-0.5,9
"2014-15","9590","Maryland","Kiara Leslie",2,16,15.4,-0.6,9
"2014-15","9590","Maryland","Brene Moseley",3,6,6.3,0.3,9
"2014-15","9590","Maryland","Kristen Confroy",12,3,20.0,17.0,9
"2014-15","9590","Maryland","Tierney Pfirman",22,6,6.5,0.5,9
"2014-15","9590","Maryland","A'Lexus Harrison",33,7,6.9,-0.1,9
"2014-15","9590","Tennessee","Jordan Reynolds",0,33,33.0,0.0,9
"2014-15","9590","Tennessee","Ariel Massengale",5,40,40.0,0.0,9
"2014-15","9590","Tennessee","Cierra Burdick",11,35,35.1,0.1,9
"2014-15","9590","Tennessee","Bashaara Graves",12,28,27.5,-0.5,9
"2014-15","9590","Tennessee","Andraya Carter",14,35,35.1,0.1,9
"2014-15","9590","Tennessee","Nia Moore",1,1,1.2,0.2,9
"2014-15","9590","Tennessee","Jaime Nared",31,16,16.2,0.2,9
"2014-15","9590","Tennessee","Alexa Middleton",33,12,11.9,-0.1,9
"2014-15","9591","UConn","Morgan TUCK",3,38,38.1,0.1,0
"2014-15","9591","UConn","Moriah JEFFERSON",4,38,38.1,0.1,0
"2014-15","9591","UConn","Kia NURSE",11,26,25.8,-0.2,0
"2014-15","9591","UConn","K. MOSQUEDA-LEWIS",23,32,32.0,0.0,0
"2014-15","9591","UConn","Breanna STEWART",30,39,38.3,-0.7,0
"2014-15","9591","UConn","Saniya CHONG",12,2,1.9,-0.1,0
"2014-15","9591","UConn","Gabby WILLIAMS",15,6,6.3,0.3,0
"2014-15","9591","UConn","Courtney EKMARK",22,1,1.2,0.2,0
"2014-15","9591","UConn","Kiah STOKES",41,18,18.3,0.3,0
"2014-15","9591","Maryland","Laurin Mincy",1,22,21.7,-0.3,0
"2014-15","9591","Maryland","Lexie Brown",4,38,37.9,-0.1,0
"2014-15","9591","Maryland","Malina Howard",5,22,22.6,0.6,0
"2014-15","9591","Maryland","S. Walker-Kimbrough",32,28,27.5,-0.5,0
"2014-15","9591","Maryland","Brionna Jones",42,24,23.8,-0.2,0
"2014-15","9591","Maryland","Kiara Leslie",2,4,3.7,-0.3,0
"2014-15","9591","Maryland","Brene Moseley",3,21,20.6,-0.4,0
"2014-15","9591","Maryland","Kristen Confroy",12,4,3.9,-0.1,0
