"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2024-25","18358","Maryland","Saylor Poffenbarger",6,38,37.8,-0.2,0
"2024-25","18358","Maryland","Allie Kubek",14,34,34.1,0.1,0
"2024-25","18358","Maryland","Christina Dalce",15,35,34.5,-0.5,0
"2024-25","18358","Maryland","Emily Fisher",3,5,6.2,1.2,0
"2024-25","18358","Maryland","Ava McKennie",5,2,1.8,-0.2,0
"2024-25","18358","Maryland","Mir McLean",10,13,12.3,-0.7,0
"2024-25","18358","Maryland","Amari DeBerry",42,5,5.0,0.0,0
"2024-25","18359","Maryland","Sarah Te-Biasu",1,37,37.0,0.0,0
"2024-25","18359","Maryland","Kaylene Smikle",2,37,37.4,0.4,0
"2024-25","18359","Maryland","Saylor Poffenbarger",6,36,35.6,-0.4,0
"2024-25","18359","Maryland","Christina Dalce",15,28,27.6,-0.4,0
"2024-25","18359","Maryland","Amari DeBerry",42,17,18.0,1.0,0
"2024-25","18359","Maryland","Emily Fisher",3,2,2.4,0.4,0
"2024-25","18359","Maryland","Ava McKennie",5,3,3.0,0.0,0
"2024-25","18359","Maryland","Mir McLean",10,19,18.1,-0.9,0
"2024-25","18359","Maryland","Allie Kubek",14,21,20.9,-0.1,0
"2024-25","18359","Ucla","Kiki Rice",1,36,36.3,0.3,0
"2024-25","18359","Ucla","Londynn Jones",3,19,19.4,0.4,0
"2024-25","18359","Ucla","Gabriela Jaquez",11,20,20.1,0.1,0
"2024-25","18359","Ucla","Angela DugaliÄ‡",32,25,25.8,0.8,0
"2024-25","18359","Ucla","Lauren Betts",51,34,34.8,0.8,0
"2024-25","18359","Ucla","Janiah Barker",0,13,11.5,-1.5,0
"2024-25","18359","Ucla","Avary Cain",2,6,5.6,-0.4,0
"2024-25","18359","Ucla","Zania Socka-Nguemen",6,3,3.5,0.5,0
"2024-25","18359","Ucla","Elina Aarnisalo",7,17,15.4,-1.6,0
"2024-25","18359","Ucla","Kendall Dudley",22,8,9.1,1.1,0
"2024-25","18359","Ucla","Timea Gardiner",30,19,18.4,-0.6,0
"2024-25","18360","Penn St.","Gabby Elliott",0,25,24.7,-0.3,2
"2024-25","18360","Penn St.","Moriah Murray",3,34,33.6,-0.4,2
"2024-25","18360","Penn St.","Grace Hall",7,26,25.2,-0.8,2
"2024-25","18360","Penn St.","Alli Campbell",22,27,27.4,0.4,2
"2024-25","18360","Penn St.","Gracie Merkle",44,25,25.1,0.1,2
"2024-25","18360","Penn St.","Tamera Johnson",5,20,20.2,0.2,2
"2024-25","18360","Penn St.","Jayla Oden",12,23,23.4,0.4,2
"2024-25","18360","Penn St.","Talayah Walker",20,20,20.6,0.6,2
"2024-25","18360","Maryland","Shyanne Sellers",0,19,19.8,0.8,2
"2024-25","18360","Maryland","Sarah Te-Biasu",1,37,37.2,0.2,2
"2024-25","18360","Maryland","Kaylene Smikle",2,33,33.7,0.7,2
"2024-25","18360","Maryland","Saylor Poffenbarger",6,32,30.9,-1.1,2
"2024-25","18360","Maryland","Christina Dalce",15,25,25.6,0.6,2
"2024-25","18360","Maryland","Emily Fisher",3,7,6.9,-0.1,2
"2024-25","18360","Maryland","Ava McKennie",5,8,8.0,0.0,2
"2024-25","18360","Maryland","Mir McLean",10,10,9.7,-0.3,2
"2024-25","18360","Maryland","Allie Kubek",14,27,26.3,-0.7,2
"2024-25","18360","Maryland","Amari DeBerry",42,2,2.1,0.1,2
"2024-25","18361","Maryland","Shyanne Sellers",0,25,25.0,0.0,3
"2024-25","18361","Maryland","Sarah Te-Biasu",1,36,35.9,-0.1,3
"2024-25","18361","Maryland","Kaylene Smikle",2,33,33.1,0.1,3
"2024-25","18361","Maryland","Christina Dalce",15,18,17.6,-0.4,3
"2024-25","18361","Maryland","Amari DeBerry",42,5,5.5,0.5,3
"2024-25","18361","Maryland","Emily Fisher",3,21,21.2,0.2,3
"2024-25","18361","Maryland","Saylor Poffenbarger",6,34,33.1,-0.9,3
"2024-25","18361","Maryland","Mir McLean",10,4,4.3,0.3,3
"2024-25","18361","Maryland","Allie Kubek",14,24,25.0,1.0,3
"2024-25","18361","Illinois","Genesis Bryant",1,40,40.0,0.0,3
"2024-25","18361","Illinois","Jasmine Brown-Hagger",8,20,20.7,0.7,3
"2024-25","18361","Illinois","Brynn Shoup-Hill",23,39,38.7,-0.3,3
"2024-25","18361","Illinois","Adalia McKenzie",24,27,25.8,-1.2,3
"2024-25","18361","Illinois","Kendall Bostic",44,40,40.0,0.0,3
"2024-25","18361","Illinois","Cori Allen",2,3,2.7,-0.3,3
"2024-25","18361","Illinois","Berry Wallace",20,31,32.1,1.1,3
"2024-25","18363","Oregon","Amina Muhammad",5,16,16.3,0.3,0
"2024-25","18363","Oregon","Elisa Mevius",8,17,16.2,-0.8,0
"2024-25","18363","Oregon","Peyton Scott",10,10,9.1,-0.9,0
"2024-25","18363","Oregon","Phillipina Kyei",15,18,17.7,-0.3,0
"2024-25","18363","Oregon","Deja Kelly",25,18,17.6,-0.4,0
"2024-25","18363","Oregon","Alexis Whitfield",1,10,9.3,-0.7,0
"2024-25","18363","Oregon","Katie Fiso",2,8,8.1,0.1,0
"2024-25","18363","Oregon","Sofia Bell",3,27,27.2,0.2,0
"2024-25","18363","Oregon","Nani Falatea",4,25,26.4,1.4,0
"2024-25","18363","Oregon","Filippa Tilliander",13,2,1.8,-0.2,0
"2024-25","18363","Oregon","Ari Long",14,17,17.6,0.6,0
"2024-25","18363","Oregon","Sarah Rambus",23,13,13.3,0.3,0
"2024-25","18363","Oregon","Ehis Etute",35,19,19.2,0.2,0
"2024-25","18363","Maryland","Shyanne Sellers",0,23,22.6,-0.4,0
"2024-25","18363","Maryland","Sarah Te-Biasu",1,39,38.9,-0.1,0
"2024-25","18363","Maryland","Kaylene Smikle",2,32,30.9,-1.1,0
"2024-25","18363","Maryland","Saylor Poffenbarger",6,37,37.0,0.0,0
"2024-25","18363","Maryland","Allie Kubek",14,30,29.8,-0.2,0
"2024-25","18363","Maryland","Emily Fisher",3,25,25.6,0.6,0
"2024-25","18363","Maryland","Ava McKennie",5,2,2.2,0.2,0
"2024-25","18363","Maryland","Mir McLean",10,4,3.9,-0.1,0
"2024-25","18363","Maryland","Christina Dalce",15,8,9.2,1.2,0
"2024-25","18364","Washington","Sayvia Sellers",0,30,29.6,-0.4,0
"2024-25","18364","Washington","Hannah Stines",1,37,37.1,0.1,0
"2024-25","18364","Washington","Chloe Briggs",11,25,24.9,-0.1,0
"2024-25","18364","Washington","Dalayah Daniels",14,32,32.4,0.4,0
"2024-25","18364","Washington","Elle Ladine",24,38,38.2,0.2,0
"2024-25","18364","Washington","Devin Coppinger",3,23,23.3,0.3,0
"2024-25","18364","Washington","Teagan Brown",5,1,1.1,0.1,0
"2024-25","18364","Washington","Brenna McDonald",20,1,0.8,-0.2,0
"2024-25","18364","Washington","Tayra Eke",32,13,12.5,-0.5,0
"2024-25","18364","Maryland","Shyanne Sellers",0,35,35.6,0.6,0
"2024-25","18364","Maryland","Sarah Te-Biasu",1,40,39.9,-0.1,0
"2024-25","18364","Maryland","Kaylene Smikle",2,35,35.3,0.3,0
"2024-25","18364","Maryland","Saylor Poffenbarger",6,30,29.3,-0.7,0
"2024-25","18364","Maryland","Allie Kubek",14,18,18.3,0.3,0
"2024-25","18364","Maryland","Emily Fisher",3,20,19.7,-0.3,0
"2024-25","18364","Maryland","Mir McLean",10,3,2.3,-0.7,0
"2024-25","18364","Maryland","Christina Dalce",15,19,19.6,0.6,0
"2024-25","18365","Maryland","Shyanne Sellers",0,32,32.2,0.2,0
"2024-25","18365","Maryland","Sarah Te-Biasu",1,31,31.3,0.3,0
"2024-25","18365","Maryland","Kaylene Smikle",2,24,24.3,0.3,0
"2024-25","18365","Maryland","Saylor Poffenbarger",6,26,25.9,-0.1,0
"2024-25","18365","Maryland","Allie Kubek",14,28,27.9,-0.1,0
"2024-25","18365","Maryland","Emily Fisher",3,27,26.9,-0.1,0
"2024-25","18365","Maryland","Ava McKennie",5,6,6.5,0.5,0
"2024-25","18365","Maryland","Mir McLean",10,6,5.1,-0.9,0
"2024-25","18365","Maryland","Christina Dalce",15,17,16.9,-0.1,0
"2024-25","18365","Maryland","Amari DeBerry",42,3,2.8,-0.2,0
"2024-25","18365","Nebraska","Logan Nissley",2,29,29.5,0.5,0
"2024-25","18365","Nebraska","Jessica Petrie",12,26,26.8,0.8,0
"2024-25","18365","Nebraska","Callin Hake",14,23,22.6,-0.4,0
"2024-25","18365","Nebraska","Britt Prince",23,31,31.1,0.1,0
"2024-25","18365","Nebraska","Alexis Markowski",40,27,26.5,-0.5,0
"2024-25","18365","Nebraska","Alberte Rimdal",5,22,20.9,-1.1,0
"2024-25","18365","Nebraska","Kendall Moriarty",15,15,15.9,0.9,0
"2024-25","18365","Nebraska","Kendall Coley",32,6,6.3,0.3,0
"2024-25","18365","Nebraska","Amiah Hargrove",33,15,14.4,-0.6,0
"2024-25","18365","Nebraska","Petra Bozan",44,6,6.0,0.0,0
"2024-25","18366","Maryland","Shyanne Sellers",0,34,33.8,-0.2,0
"2024-25","18366","Maryland","Sarah Te-Biasu",1,39,39.3,0.3,0
"2024-25","18366","Maryland","Kaylene Smikle",2,14,14.1,0.1,0
"2024-25","18366","Maryland","Saylor Poffenbarger",6,39,38.9,-0.1,0
"2024-25","18366","Maryland","Christina Dalce",15,17,17.3,0.3,0
"2024-25","18366","Maryland","Emily Fisher",3,3,3.5,0.5,0
"2024-25","18366","Maryland","Ava McKennie",5,13,12.7,-0.3,0
"2024-25","18366","Maryland","Mir McLean",10,24,23.6,-0.4,0
"2024-25","18366","Maryland","Allie Kubek",14,16,15.6,-0.4,0
"2024-25","18366","Maryland","Amari DeBerry",42,1,1.3,0.3,0
"2024-25","18366","Michigan","Olivia Olson",1,34,33.8,-0.2,0
"2024-25","18366","Michigan","Mila Holloway",3,31,31.6,0.6,0
"2024-25","18366","Michigan","Jordan Hobbs",10,32,32.1,0.1,0
"2024-25","18366","Michigan","Greta Kampschroeder",11,19,19.6,0.6,0
"2024-25","18366","Michigan","Syla Swords",12,39,39.2,0.2,0
"2024-25","18366","Michigan","Brooke Q. Daniels",5,15,14.9,-0.1,0
"2024-25","18366","Michigan","Alyssa Crockett",20,2,2.3,0.3,0
"2024-25","18366","Michigan","Ally VanTimmeren",21,2,2.2,0.2,0
"2024-25","18366","Michigan","Te'Yala Delfosse",33,11,10.4,-0.6,0
"2024-25","18366","Michigan","Yulia Grabovskaia",55,15,13.8,-1.2,0
"2024-25","18367","Northwestern","Kyla Jones",2,8,8.1,0.1,0
"2024-25","18367","Northwestern","Caroline Lau",7,37,37.2,0.2,0
"2024-25","18367","Northwestern","Caileigh Walsh",10,26,25.0,-1.0,0
"2024-25","18367","Northwestern","Casey Harter",12,38,38.6,0.6,0
"2024-25","18367","Northwestern","Taylor Williams",33,34,34.5,0.5,0
"2024-25","18367","Northwestern","Xamiya Walton",1,1,0.5,-0.5,0
"2024-25","18367","Northwestern","Melannie Daley",21,36,35.6,-0.4,0
"2024-25","18367","Northwestern","Grace Sullivan",22,15,15.4,0.4,0
"2024-25","18367","Northwestern","Tayla Thomas",23,5,5.0,0.0,0
"2024-25","18367","Maryland","Shyanne Sellers",0,34,34.5,0.5,0
"2024-25","18367","Maryland","Sarah Te-Biasu",1,38,37.5,-0.5,0
"2024-25","18367","Maryland","Kaylene Smikle",2,33,32.5,-0.5,0
"2024-25","18367","Maryland","Saylor Poffenbarger",6,24,23.9,-0.1,0
"2024-25","18367","Maryland","Christina Dalce",15,16,14.9,-1.1,0
"2024-25","18367","Maryland","Emily Fisher",3,22,22.2,0.2,0
"2024-25","18367","Maryland","Ava McKennie",5,1,1.9,0.9,0
"2024-25","18367","Maryland","Mir McLean",10,14,13.9,-0.1,0
"2024-25","18367","Maryland","Allie Kubek",14,14,14.4,0.4,0
"2024-25","18367","Maryland","Amari DeBerry",42,4,4.2,0.2,0
"2024-25","18368","Indiana","Shay Ciezki",10,38,37.9,-0.1,0
"2024-25","18368","Indiana","Karoline Striplin",11,33,33.0,0.0,0
"2024-25","18368","Indiana","Yarden Garzon",12,34,33.8,-0.2,0
"2024-25","18368","Indiana","Chloe Moore-McNeil",22,35,35.6,0.6,0
"2024-25","18368","Indiana","Sydney Parrish",33,26,25.9,-0.1,0
"2024-25","18368","Indiana","Lexus Bargesser",1,7,6.5,-0.5,0
"2024-25","18368","Indiana","Julianna LaMendola",20,14,14.1,0.1,0
"2024-25","18368","Indiana","Henna Sandvik",21,6,6.2,0.2,0
"2024-25","18368","Indiana","Lilly Meister",52,7,7.0,0.0,0
"2024-25","18368","Maryland","Shyanne Sellers",0,31,31.0,0.0,0
"2024-25","18368","Maryland","Sarah Te-Biasu",1,38,38.4,0.4,0
"2024-25","18368","Maryland","Kaylene Smikle",2,36,35.8,-0.2,0
"2024-25","18368","Maryland","Allie Kubek",14,29,29.4,0.4,0
"2024-25","18368","Maryland","Christina Dalce",15,28,28.7,0.7,0
"2024-25","18368","Maryland","Emily Fisher",3,10,9.3,-0.7,0
"2024-25","18368","Maryland","Mir McLean",10,18,18.0,0.0,0
"2024-25","18368","Maryland","Amari DeBerry",42,10,9.4,-0.6,0
"2024-25","18369","Maryland","Shyanne Sellers",0,37,37.8,0.8,0
"2024-25","18369","Maryland","Sarah Te-Biasu",1,41,40.6,-0.4,0
"2024-25","18369","Maryland","Kaylene Smikle",2,38,37.7,-0.3,0
"2024-25","18369","Maryland","Allie Kubek",14,39,39.1,0.1,0
"2024-25","18369","Maryland","Christina Dalce",15,19,19.8,0.8,0
"2024-25","18369","Maryland","Emily Fisher",3,28,27.3,-0.7,0
"2024-25","18369","Maryland","Mir McLean",10,17,16.8,-0.2,0
"2024-25","18369","Maryland","Amari DeBerry",42,6,5.9,-0.1,0
"2024-25","18369","Ohio St.","Ajae Petty",1,33,33.3,0.3,0
"2024-25","18369","Ohio St.","Taylor Thierry",2,43,42.8,-0.2,0
"2024-25","18369","Ohio St.","Chance Gray",21,21,21.4,0.4,0
"2024-25","18369","Ohio St.","Jaloni Cambridge",22,18,18.2,0.2,0
"2024-25","18369","Ohio St.","Cotie McMahon",32,31,30.2,-0.8,0
"2024-25","18369","Ohio St.","Madison Greene",0,33,33.3,0.3,0
"2024-25","18369","Ohio St.","Kennedy Cambridge",3,34,33.6,-0.4,0
"2024-25","18369","Ohio St.","Elsa LemmilÃ¤",12,11,11.7,0.7,0
"2024-25","18369","Ohio St.","Eboni Walker",55,1,0.6,-0.4,0
"2024-25","18370","Maryland","Shyanne Sellers",0,19,19.0,0.0,0
"2024-25","18370","Maryland","Sarah Te-Biasu",1,40,40.0,0.0,0
"2024-25","18370","Maryland","Kaylene Smikle",2,23,23.5,0.5,0
"2024-25","18370","Maryland","Allie Kubek",14,12,12.6,0.6,0
"2024-25","18370","Maryland","Christina Dalce",15,31,30.9,-0.1,0
"2024-25","18370","Maryland","Emily Fisher",3,9,9.4,0.4,0
"2024-25","18370","Maryland","Ava McKennie",5,18,18.1,0.1,0
"2024-25","18370","Maryland","Saylor Poffenbarger",6,10,8.9,-1.1,0
"2024-25","18370","Maryland","Mir McLean",10,30,30.1,0.1,0
"2024-25","18370","Maryland","Amari DeBerry",42,8,7.6,-0.4,0
"2024-25","18370","Michigan","Olivia Olson",1,32,32.5,0.5,0
"2024-25","18370","Michigan","Mila Holloway",3,21,21.3,0.3,0
"2024-25","18370","Michigan","Jordan Hobbs",10,28,27.9,-0.1,0
"2024-25","18370","Michigan","Greta Kampschroeder",11,19,19.5,0.5,0
"2024-25","18370","Michigan","Syla Swords",12,34,33.8,-0.2,0
"2024-25","18370","Michigan","Macy Brown",2,5,5.3,0.3,0
"2024-25","18370","Michigan","Brooke Q. Daniels",5,25,24.4,-0.6,0
"2024-25","18370","Michigan","Alyssa Crockett",20,4,3.8,-0.2,0
"2024-25","18370","Michigan","Ally VanTimmeren",21,3,3.0,0.0,0
"2024-25","18370","Michigan","Te'Yala Delfosse",33,8,7.1,-0.9,0
"2024-25","18370","Michigan","Aaiyanna Dunbar",34,1,0.7,-0.3,0
"2024-25","18370","Michigan","Yulia Grabovskaia",55,20,20.8,0.8,0
"2024-25","18371","Maryland","Shyanne Sellers",0,36,35.9,-0.1,0
"2024-25","18371","Maryland","Sarah Te-Biasu",1,39,38.6,-0.4,0
"2024-25","18371","Maryland","Kaylene Smikle",2,37,36.7,-0.3,0
"2024-25","18371","Maryland","Allie Kubek",14,38,37.8,-0.2,0
"2024-25","18371","Maryland","Christina Dalce",15,19,19.3,0.3,0
"2024-25","18371","Maryland","Emily Fisher",3,1,1.1,0.1,0
"2024-25","18371","Maryland","Saylor Poffenbarger",6,9,8.8,-0.2,0
"2024-25","18371","Maryland","Mir McLean",10,21,21.8,0.8,0
"2024-25","18371","Norfolk St.","Niya Fields",2,25,25.4,0.4,0
"2024-25","18371","Norfolk St.","Diamond Johnson",3,39,38.2,-0.8,0
"2024-25","18371","Norfolk St.","Anjanae Richardson",4,30,29.7,-0.3,0
"2024-25","18371","Norfolk St.","Makoye Diawara",12,28,28.2,0.2,0
"2024-25","18371","Norfolk St.","Kierra Wheeler",22,35,35.2,0.2,0
"2024-25","18371","Norfolk St.","Da'Brya Clark",1,30,29.9,-0.1,0
"2024-25","18371","Norfolk St.","Skye Robinson",13,10,9.4,-0.6,0
"2024-25","18371","Norfolk St.","Danaijah Williams",24,3,3.9,0.9,0
"2024-25","18372","South Carolina","Te-Hina Paopao",0,24,23.2,-0.8,5
"2024-25","18372","South Carolina","Sania Feagin",20,25,25.7,0.7,5
"2024-25","18372","South Carolina","Chloe Kitts",21,33,31.9,-1.1,5
"2024-25","18372","South Carolina","Bree Hall",23,22,22.3,0.3,5
"2024-25","18372","South Carolina","Raven Johnson",25,29,29.3,0.3,5
"2024-25","18372","South Carolina","Maddy McDaniel",1,3,3.1,0.1,5
"2024-25","18372","South Carolina","Tessa Johnson",5,21,21.6,0.6,5
"2024-25","18372","South Carolina","Joyce Edwards",8,19,19.4,0.4,5
"2024-25","18372","South Carolina","MiLaysia Fulwiley",12,21,20.6,-0.4,5
"2024-25","18372","South Carolina","Maryam Dauda",30,3,3.0,0.0,5
"2024-25","18372","Maryland","Shyanne Sellers",0,35,35.7,0.7,5
"2024-25","18372","Maryland","Sarah Te-Biasu",1,39,38.8,-0.2,5
"2024-25","18372","Maryland","Kaylene Smikle",2,36,35.8,-0.2,5
"2024-25","18372","Maryland","Allie Kubek",14,25,24.9,-0.1,5
"2024-25","18372","Maryland","Christina Dalce",15,25,24.6,-0.4,5
"2024-25","18372","Maryland","Saylor Poffenbarger",6,21,20.9,-0.1,5
"2024-25","18372","Maryland","Mir McLean",10,17,17.0,0.0,5
"2024-25","18372","Maryland","Amari DeBerry",42,2,2.6,0.6,5
"2024-25","18730","Maryland","Shyanne Sellers",0,40,40.5,0.5,2
"2024-25","18730","Maryland","Sarah Te-Biasu",1,50,49.7,-0.3,2
"2024-25","18730","Maryland","Kaylene Smikle",2,35,35.2,0.2,2
"2024-25","18730","Maryland","Allie Kubek",14,49,48.8,-0.2,2
"2024-25","18730","Maryland","Christina Dalce",15,16,16.2,0.2,2
"2024-25","18730","Maryland","Emily Fisher",3,2,2.5,0.5,2
"2024-25","18730","Maryland","Saylor Poffenbarger",6,15,14.6,-0.4,2
"2024-25","18730","Maryland","Mir McLean",10,36,36.2,0.2,2
"2024-25","18730","Maryland","Amari DeBerry",42,7,6.3,-0.7,2
"2024-25","18730","Alabama","Sarah Ashlee Barker",3,49,49.1,0.1,2
"2024-25","18730","Alabama","Zaay Green",14,23,24.1,1.1,2
"2024-25","18730","Alabama","Essence Cody",21,41,41.1,0.1,2
"2024-25","18730","Alabama","Karly Weathers",22,50,49.9,-0.1,2
"2024-25","18730","Alabama","Aaliyah Nye",32,38,38.5,0.5,2
"2024-25","18730","Alabama","Christabel Ezumah",1,19,18.4,-0.6,2
"2024-25","18730","Alabama","Chloe Spreen",2,1,1.2,0.2,2
"2024-25","18730","Alabama","JeAnna Cunningham",13,1,0.5,-0.5,2
"2024-25","18730","Alabama","Diana Collins",20,28,27.0,-1.0,2
"2024-25","18730","Alabama","Leah Brooks",24,0,0.2,0.2,2
