"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2020-21","12127","Northwestern","Paige Mott",20,23,22.7,-0.3,0
"2020-21","12127","Northwestern","Jordan Hamilton",24,38,37.8,-0.2,0
"2020-21","12127","Northwestern","Kaylah Rainey",1,0,0.1,0.1,0
"2020-21","12127","Northwestern","Sydney Wood",3,34,33.9,-0.1,0
"2020-21","12127","Northwestern","Veronica Burton",12,36,36.9,0.9,0
"2020-21","12127","Northwestern","Jasmine McWilliams",23,1,1.0,0.0,0
"2020-21","12127","Northwestern","Anna Morris",42,17,17.2,0.2,0
"2020-21","12127","Maryland","Diamond Miller",1,31,31.2,0.2,0
"2020-21","12127","Maryland","Mimi Collins",2,34,34.3,0.3,0
"2020-21","12127","Maryland","Katie Benzan",11,32,31.4,-0.6,0
"2020-21","12127","Maryland","Ashley Owusu",15,39,39.0,0.0,0
"2020-21","12127","Maryland","Chloe Bibby",55,26,27.2,1.2,0
"2020-21","12127","Maryland","Alaysia Styles",5,2,1.2,-0.8,0
"2020-21","12127","Maryland","Angel Reese",10,13,12.6,-0.4,0
"2020-21","12127","Maryland","Faith Masonius",13,23,23.1,0.1,0
"2020-21","12128","Maryland","Diamond Miller",1,26,25.1,-0.9,0
"2020-21","12128","Maryland","Mimi Collins",2,25,23.9,-1.1,0
"2020-21","12128","Maryland","Katie Benzan",11,31,30.5,-0.5,0
"2020-21","12128","Maryland","Ashley Owusu",15,24,24.3,0.3,0
"2020-21","12128","Maryland","Chloe Bibby",55,27,26.9,-0.1,0
"2020-21","12128","Maryland","Alaysia Styles",5,16,17.4,1.4,0
"2020-21","12128","Maryland","Angel Reese",10,16,16.6,0.6,0
"2020-21","12128","Maryland","Zoe Young",12,5,5.1,0.1,0
"2020-21","12128","Maryland","Faith Masonius",13,23,23.1,0.1,0
"2020-21","12128","Maryland","Taisiya Kozlova",14,7,7.2,0.2,0
"2020-21","12128","Penn St.","Niya Beverley",1,34,34.3,0.3,0
"2020-21","12128","Penn St.","Anna Camden",11,28,26.8,-1.2,0
"2020-21","12128","Penn St.","Maddie Burke",15,25,25.9,0.9,0
"2020-21","12128","Penn St.","Makenna Marisa",20,29,30.0,1.0,0
"2020-21","12128","Penn St.","Shay Hagans",23,21,19.1,-1.9,0
"2020-21","12128","Penn St.","Nia Staples",3,4,4.1,0.1,0
"2020-21","12128","Penn St.","Tova Sabel",10,16,16.1,0.1,0
"2020-21","12128","Penn St.","Nan Garcia",24,20,21.1,1.1,0
"2020-21","12128","Penn St.","Johnasia Cash",33,23,22.6,-0.4,0
"2020-21","12129","Maryland","Diamond Miller",1,37,36.7,-0.3,4
"2020-21","12129","Maryland","Mimi Collins",2,33,32.4,-0.6,4
"2020-21","12129","Maryland","Katie Benzan",11,29,28.0,-1.0,4
"2020-21","12129","Maryland","Ashley Owusu",15,35,34.9,-0.1,4
"2020-21","12129","Maryland","Chloe Bibby",55,37,37.4,0.4,4
"2020-21","12129","Maryland","Alaysia Styles",5,5,5.1,0.1,4
"2020-21","12129","Maryland","Angel Reese",10,10,11.2,1.2,4
"2020-21","12129","Maryland","Faith Masonius",13,14,14.9,0.9,4
"2020-21","12129","Nebraska","Ashley Scoggin",0,35,35.1,0.1,4
"2020-21","12129","Nebraska","Sam Haiby",4,37,36.4,-0.6,4
"2020-21","12129","Nebraska","Bella Cravens",14,25,24.7,-0.3,4
"2020-21","12129","Nebraska","Kate Cain",31,38,38.2,0.2,4
"2020-21","12129","Nebraska","Isabelle Bourne",34,30,30.0,0.0,4
"2020-21","12129","Nebraska","Mi'Cole Cayton",5,7,6.5,-0.5,4
"2020-21","12129","Nebraska","Whitney Brown",10,8,8.0,0.0,4
"2020-21","12129","Nebraska","Annika Stewart",21,5,5.2,0.2,4
"2020-21","12129","Nebraska","Kendall Coley",32,15,15.9,0.9,4
"2020-21","12130","Maryland","Diamond Miller",1,19,19.7,0.7,0
"2020-21","12130","Maryland","Mimi Collins",2,22,23.6,1.6,0
"2020-21","12130","Maryland","Katie Benzan",11,27,25.9,-1.1,0
"2020-21","12130","Maryland","Ashley Owusu",15,26,26.3,0.3,0
"2020-21","12130","Maryland","Chloe Bibby",55,24,24.7,0.7,0
"2020-21","12130","Maryland","Alaysia Styles",5,25,24.1,-0.9,0
"2020-21","12130","Maryland","Angel Reese",10,10,10.1,0.1,0
"2020-21","12130","Maryland","Zoe Young",12,11,11.4,0.4,0
"2020-21","12130","Maryland","Faith Masonius",13,25,23.8,-1.2,0
"2020-21","12130","Maryland","Taisiya Kozlova",14,11,10.5,-0.5,0
"2020-21","12130","Mount St. Mary's","Kendall Bresee",3,36,35.6,-0.4,0
"2020-21","12130","Mount St. Mary's","Michaela Harrison",10,30,29.8,-0.2,0
"2020-21","12130","Mount St. Mary's","Aryna Taylor",13,20,20.6,0.6,0
"2020-21","12130","Mount St. Mary's","Kayla Agentowicz",21,21,20.3,-0.7,0
"2020-21","12130","Mount St. Mary's","Rebecca Lee",34,25,25.5,0.5,0
"2020-21","12130","Mount St. Mary's","Isabella Hunt",0,16,16.3,0.3,0
"2020-21","12130","Mount St. Mary's","Bridget Birkhead",11,31,30.7,-0.3,0
"2020-21","12130","Mount St. Mary's","Jessica Tomasetti",14,12,12.3,0.3,0
"2020-21","12130","Mount St. Mary's","Jada Lee",15,6,5.8,-0.2,0
"2020-21","12130","Mount St. Mary's","Isabella Pelaia",33,3,3.0,0.0,0
"2020-21","12131","Maryland","Diamond Miller",1,34,33.8,-0.2,0
"2020-21","12131","Maryland","Mimi Collins",2,34,34.5,0.5,0
"2020-21","12131","Maryland","Katie Benzan",11,31,30.7,-0.3,0
"2020-21","12131","Maryland","Ashley Owusu",15,36,36.8,0.8,0
"2020-21","12131","Maryland","Chloe Bibby",55,30,30.5,0.5,0
"2020-21","12131","Maryland","Alaysia Styles",5,9,8.3,-0.7,0
"2020-21","12131","Maryland","Angel Reese",10,10,9.3,-0.7,0
"2020-21","12131","Maryland","Faith Masonius",13,16,16.2,0.2,0
"2020-21","12131","Texas","Celeste Taylor",0,40,40.0,0.0,0
"2020-21","12131","Texas","Joanne Allen-Taylor",11,40,39.5,-0.5,0
"2020-21","12131","Texas","Kyra Lambert",15,37,37.2,0.2,0
"2020-21","12131","Texas","Audrey Warren",31,27,28.1,1.1,0
"2020-21","12131","Texas","Charli Collier",35,36,35.7,-0.3,0
"2020-21","12131","Texas","Lauren Ebo",1,17,16.3,-0.7,0
"2020-21","12131","Texas","Karisma Ortiz",3,2,2.1,0.1,0
"2020-21","12131","Texas","Ashley Chevalier",25,1,1.2,0.2,0
"2020-21","12137","Maryland","Diamond Miller",1,23,23.4,0.4,3
"2020-21","12137","Maryland","Mimi Collins",2,29,28.4,-0.6,3
"2020-21","12137","Maryland","Katie Benzan",11,26,26.3,0.3,3
"2020-21","12137","Maryland","Ashley Owusu",15,29,29.1,0.1,3
"2020-21","12137","Maryland","Chloe Bibby",55,24,24.8,0.8,3
"2020-21","12137","Maryland","Channise Lewis",3,19,19.4,0.4,3
"2020-21","12137","Maryland","Zoe Young",12,10,9.7,-0.3,3
"2020-21","12137","Maryland","Faith Masonius",13,28,26.9,-1.1,3
"2020-21","12137","Maryland","Taisiya Kozlova",14,12,11.9,-0.1,3
"2020-21","12137","James Madison","Brianna Tinsley",3,22,21.7,-0.3,3
"2020-21","12137","James Madison","Rayne Tucker",21,27,26.5,-0.5,3
"2020-21","12137","James Madison","Peyton McDaniel",22,32,31.1,-0.9,3
"2020-21","12137","James Madison","Anne Francoise Diouf",24,24,24.8,0.8,3
"2020-21","12137","James Madison","Kiki Jefferson",30,19,19.0,0.0,3
"2020-21","12137","James Madison","Nikki Oppenheimer",0,16,15.7,-0.3,3
"2020-21","12137","James Madison","Jaylin Carodine",2,6,6.0,0.0,3
"2020-21","12137","James Madison","Madison Green",4,4,4.2,0.2,3
"2020-21","12137","James Madison","Eleanore Marciszewski",13,10,10.0,0.0,3
"2020-21","12137","James Madison","Annalicia Goodman",14,8,7.9,-0.1,3
"2020-21","12137","James Madison","Jamia Hazell",25,21,20.9,-0.1,3
"2020-21","12137","James Madison","Steph Ouderkirk",33,11,11.1,0.1,3
"2020-21","12382","Purdue","Brooke Moore",0,35,35.7,0.7,0
"2020-21","12382","Purdue","Kayana Traylor",23,30,29.1,-0.9,0
"2020-21","12382","Purdue","Tamara Farquhar",25,22,22.3,0.3,0
"2020-21","12382","Purdue","Madison Layden",33,37,36.6,-0.4,0
"2020-21","12382","Purdue","Fatou Diagne",45,25,24.9,-0.1,0
"2020-21","12382","Purdue","Rokia Doumbia",4,18,17.2,-0.8,0
"2020-21","12382","Purdue","Cassidy Hardin",5,8,7.5,-0.5,0
"2020-21","12382","Purdue","Jenelle Grant",22,11,11.5,0.5,0
"2020-21","12382","Purdue","Ra Shaya Kyle",24,6,6.3,0.3,0
"2020-21","12382","Purdue","Nyagoa Gony",30,2,2.2,0.2,0
"2020-21","12382","Purdue","Rickie Woltman",35,6,6.6,0.6,0
"2020-21","12382","Maryland","Diamond Miller",1,24,23.3,-0.7,0
"2020-21","12382","Maryland","Mimi Collins",2,18,18.0,0.0,0
"2020-21","12382","Maryland","Katie Benzan",11,26,25.4,-0.6,0
"2020-21","12382","Maryland","Ashley Owusu",15,30,29.4,-0.6,0
"2020-21","12382","Maryland","Chloe Bibby",55,27,27.5,0.5,0
"2020-21","12382","Maryland","Alaysia Styles",5,17,17.4,0.4,0
"2020-21","12382","Maryland","Angel Reese",10,19,19.5,0.5,0
"2020-21","12382","Maryland","Zoe Young",12,7,6.5,-0.5,0
"2020-21","12382","Maryland","Faith Masonius",13,25,25.5,0.5,0
"2020-21","12382","Maryland","Taisiya Kozlova",14,7,7.5,0.5,0
"2020-21","12384","Maryland","Diamond Miller",1,23,22.8,-0.2,0
"2020-21","12384","Maryland","Mimi Collins",2,21,20.7,-0.3,0
"2020-21","12384","Maryland","Katie Benzan",11,25,24.8,-0.2,0
"2020-21","12384","Maryland","Ashley Owusu",15,20,20.5,0.5,0
"2020-21","12384","Maryland","Chloe Bibby",55,21,20.9,-0.1,0
"2020-21","12384","Maryland","Alaysia Styles",5,23,23.0,0.0,0
"2020-21","12384","Maryland","Angel Reese",10,22,22.2,0.2,0
"2020-21","12384","Maryland","Zoe Young",12,7,6.8,-0.2,0
"2020-21","12384","Maryland","Faith Masonius",13,26,26.0,0.0,0
"2020-21","12384","Maryland","Taisiya Kozlova",14,12,12.2,0.2,0
"2020-21","12384","Northwestern","Sydney Wood",3,28,28.0,0.0,0
"2020-21","12384","Northwestern","Lindsey Pulliam",10,34,33.3,-0.7,0
"2020-21","12384","Northwestern","Veronica Burton",12,32,32.8,0.8,0
"2020-21","12384","Northwestern","Paige Mott",20,12,12.0,0.0,0
"2020-21","12384","Northwestern","Jordan Hamilton",24,25,25.1,0.1,0
"2020-21","12384","Northwestern","Kaylah Rainey",1,5,5.2,0.2,0
"2020-21","12384","Northwestern","Lauryn Satterwhite",2,18,18.4,0.4,0
"2020-21","12384","Northwestern","Courtney Shaw",15,25,24.9,-0.1,0
"2020-21","12384","Northwestern","Jasmine McWilliams",23,14,12.9,-1.1,0
"2020-21","12384","Northwestern","Anna Morris",42,7,7.4,0.4,0
"2020-21","12385","Maryland","Diamond Miller",1,25,24.8,-0.2,0
"2020-21","12385","Maryland","Mimi Collins",2,25,24.9,-0.1,0
"2020-21","12385","Maryland","Katie Benzan",11,33,33.1,0.1,0
"2020-21","12385","Maryland","Ashley Owusu",15,30,29.6,-0.4,0
"2020-21","12385","Maryland","Chloe Bibby",55,28,28.2,0.2,0
"2020-21","12385","Maryland","Alaysia Styles",5,8,8.3,0.3,0
"2020-21","12385","Maryland","Angel Reese",10,16,16.5,0.5,0
"2020-21","12385","Maryland","Zoe Young",12,3,2.6,-0.4,0
"2020-21","12385","Maryland","Faith Masonius",13,29,29.4,0.4,0
"2020-21","12385","Maryland","Taisiya Kozlova",14,3,2.6,-0.4,0
"2020-21","12385","Iowa","McKenna Warnock",14,34,34.5,0.5,0
"2020-21","12385","Iowa","Kate Martin",20,34,34.4,0.4,0
"2020-21","12385","Iowa","Caitlin Clark",22,36,36.1,0.1,0
"2020-21","12385","Iowa","Gabbie Marshall",24,31,30.1,-0.9,0
"2020-21","12385","Iowa","Monika Czinano",25,35,34.6,-0.4,0
"2020-21","12385","Iowa","Tomi Taiwo",1,11,12.0,1.0,0
"2020-21","12385","Iowa","Alexis Sevillian",5,2,2.5,0.5,0
"2020-21","12385","Iowa","Megan Meyer",11,6,5.4,-0.6,0
"2020-21","12385","Iowa","Shateah Wetering",13,2,1.5,-0.5,0
"2020-21","12385","Iowa","Lauren Jensen",15,2,1.8,-0.2,0
"2020-21","12385","Iowa","Zion Sanders",21,1,1.5,0.5,0
"2020-21","12385","Iowa","Logan Cook",23,2,1.8,-0.2,0
"2020-21","12385","Iowa","Sharon Goodman",40,4,3.9,-0.1,0
"2020-21","12394","Maryland","Diamond Miller",1,25,24.6,-0.4,0
"2020-21","12394","Maryland","Mimi Collins",2,18,17.5,-0.5,0
"2020-21","12394","Maryland","Katie Benzan",11,27,27.7,0.7,0
"2020-21","12394","Maryland","Ashley Owusu",15,29,28.8,-0.2,0
"2020-21","12394","Maryland","Chloe Bibby",55,24,24.2,0.2,0
"2020-21","12394","Maryland","Alaysia Styles",5,18,18.3,0.3,0
"2020-21","12394","Maryland","Angel Reese",10,19,19.0,0.0,0
"2020-21","12394","Maryland","Zoe Young",12,5,5.0,0.0,0
"2020-21","12394","Maryland","Faith Masonius",13,23,23.0,0.0,0
"2020-21","12394","Maryland","Taisiya Kozlova",14,12,11.9,-0.1,0
"2020-21","12394","Alabama","Megan Abrams",1,22,21.6,-0.4,0
"2020-21","12394","Alabama","Jordan Lewis",3,32,32.3,0.3,0
"2020-21","12394","Alabama","Hannah Barber",5,25,25.2,0.2,0
"2020-21","12394","Alabama","Ariyah Copeland",22,26,26.1,0.1,0
"2020-21","12394","Alabama","Jasmine Walker",40,35,35.3,0.3,0
"2020-21","12394","Alabama","Taylor Sutton",4,12,12.1,0.1,0
"2020-21","12394","Alabama","Destiny Rice",11,16,15.8,-0.2,0
"2020-21","12394","Alabama","Allie Craig Cruce",12,16,16.0,0.0,0
"2020-21","12394","Alabama","Myra Gordon",15,16,15.5,-0.5,0
