"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2025-26","19744","Rutgers","Janae Walker",44,16,19.6,3.6,4
"2025-26","19744","Maryland","Addi Mack",3,29,27.6,-1.4,4
"2025-26","19744","Maryland","Saylor Poffenbarger",6,13,13.4,0.4,4
"2025-26","19744","Maryland","Oluchi Okananwa",7,20,20.4,0.4,4
"2025-26","19744","Maryland","Isimenme Ozzy-Momodu",9,20,20.1,0.1,4
"2025-26","19744","Maryland","Yarden Garzon",12,25,24.9,-0.1,4
"2025-26","19744","Maryland","Rainey Welson",0,16,16.1,0.1,4
"2025-26","19744","Maryland","Kyndal Walker",8,30,30.5,0.5,4
"2025-26","19744","Maryland","Mir McLean",10,11,11.4,0.4,4
"2025-26","19744","Maryland","Marya Boiko",11,26,26.0,0.0,4
"2025-26","19744","Maryland","Nicole Fritea",21,2,1.8,-0.2,4
"2025-26","19744","Maryland","Breanna Williams",40,8,7.7,-0.3,4
"2025-26","19745","Maryland","Addi Mack",3,28,27.3,-0.7,0
"2025-26","19745","Maryland","Saylor Poffenbarger",6,25,24.9,-0.1,0
"2025-26","19745","Maryland","Oluchi Okananwa",7,30,29.9,-0.1,0
"2025-26","19745","Maryland","Isimenme Ozzy-Momodu",9,15,15.4,0.4,0
"2025-26","19745","Maryland","Yarden Garzon",12,40,40.0,0.0,0
"2025-26","19745","Maryland","Rainey Welson",0,18,18.1,0.1,0
"2025-26","19745","Maryland","Kyndal Walker",8,7,7.9,0.9,0
"2025-26","19745","Maryland","Mir McLean",10,10,9.7,-0.3,0
"2025-26","19745","Maryland","Marya Boiko",11,27,26.9,-0.1,0
"2025-26","19745","Ohio St.","Kylee Kitts",1,33,32.3,-0.7,0
"2025-26","19745","Ohio St.","Chance Gray",2,30,29.6,-0.4,0
"2025-26","19745","Ohio St.","Kennedy Cambridge",3,29,28.8,-0.2,0
"2025-26","19745","Ohio St.","Elsa LemmilÃ¤",12,37,37.4,0.4,0
"2025-26","19745","Ohio St.","Jaloni Cambridge",22,40,40.0,0.0,0
"2025-26","19745","Ohio St.","T'yana Todd",4,4,5.0,1.0,0
"2025-26","19745","Ohio St.","Ava Watson",5,18,18.1,0.1,0
"2025-26","19745","Ohio St.","Bryn Martin",8,9,8.9,-0.1,0
"2025-26","19746","Southern California","Londynn Jones",3,30,29.8,-0.2,0
"2025-26","19746","Southern California","Laura Williams",6,14,13.2,-0.8,0
"2025-26","19746","Southern California","Jazzy Davidson",9,37,37.3,0.3,0
"2025-26","19746","Southern California","Malia Samuels",10,39,39.1,0.1,0
"2025-26","19746","Southern California","Kara Dunn",25,34,33.8,-0.2,0
"2025-26","19746","Southern California","Vivian Iwuchukwu",0,15,15.0,0.0,0
"2025-26","19746","Southern California","Gerda Raulusaityte",8,11,11.8,0.8,0
"2025-26","19746","Southern California","Dayana Mendes",13,20,20.0,0.0,0
"2025-26","19746","Maryland","Addi Mack",3,27,26.9,-0.1,0
"2025-26","19746","Maryland","Saylor Poffenbarger",6,28,29.2,1.2,0
"2025-26","19746","Maryland","Oluchi Okananwa",7,25,25.8,0.8,0
"2025-26","19746","Maryland","Isimenme Ozzy-Momodu",9,27,27.2,0.2,0
"2025-26","19746","Maryland","Yarden Garzon",12,38,37.6,-0.4,0
"2025-26","19746","Maryland","Rainey Welson",0,2,1.8,-0.2,0
"2025-26","19746","Maryland","Kyndal Walker",8,26,25.7,-0.3,0
"2025-26","19746","Maryland","Mir McLean",10,8,7.9,-0.1,0
"2025-26","19746","Maryland","Marya Boiko",11,10,9.8,-0.2,0
"2025-26","19746","Maryland","Breanna Williams",40,9,8.2,-0.8,0
"2025-26","19747","Ucla","Kiki Rice",1,30,29.4,-0.6,0
"2025-26","19747","Ucla","Charlisse Leger-Walker",5,32,33.3,1.3,0
"2025-26","19747","Ucla","Gianna Kneepkens",8,29,28.8,-0.2,0
"2025-26","19747","Ucla","Gabriela Jaquez",11,33,33.0,0.0,0
"2025-26","19747","Ucla","Lauren Betts",51,22,21.9,-0.1,0
"2025-26","19747","Ucla","Christina Karamouzi Siegel",3,1,0.7,-0.3,0
"2025-26","19747","Ucla","Sienna Betts",16,16,16.1,0.1,0
"2025-26","19747","Ucla","Angela DugaliÄ‡",32,27,26.7,-0.3,0
"2025-26","19747","Ucla","Amanda Muse",33,10,10.0,0.0,0
"2025-26","19747","Maryland","Addi Mack",3,33,32.8,-0.2,0
"2025-26","19747","Maryland","Saylor Poffenbarger",6,33,33.5,0.5,0
"2025-26","19747","Maryland","Oluchi Okananwa",7,35,35.0,0.0,0
"2025-26","19747","Maryland","Isimenme Ozzy-Momodu",9,17,18.4,1.4,0
"2025-26","19747","Maryland","Yarden Garzon",12,30,30.1,0.1,0
"2025-26","19747","Maryland","Kyndal Walker",8,22,21.6,-0.4,0
"2025-26","19747","Maryland","Mir McLean",10,7,7.1,0.1,0
"2025-26","19747","Maryland","Marya Boiko",11,9,8.2,-0.8,0
"2025-26","19747","Maryland","Breanna Williams",40,14,13.4,-0.6,0
"2025-26","19748","Maryland","Addi Mack",3,31,30.9,-0.1,0
"2025-26","19748","Maryland","Saylor Poffenbarger",6,39,39.1,0.1,0
"2025-26","19748","Maryland","Oluchi Okananwa",7,28,28.6,0.6,0
"2025-26","19748","Maryland","Isimenme Ozzy-Momodu",9,33,32.9,-0.1,0
"2025-26","19748","Maryland","Yarden Garzon",12,30,30.1,0.1,0
"2025-26","19748","Maryland","Kyndal Walker",8,41,40.8,-0.2,0
"2025-26","19748","Maryland","Mir McLean",10,14,13.3,-0.7,0
"2025-26","19748","Maryland","Marya Boiko",11,9,9.3,0.3,0
"2025-26","19748","Iowa","Taylor McCabe",2,31,31.0,0.0,0
"2025-26","19748","Iowa","Kylie Feuerbach",4,35,34.5,-0.5,0
"2025-26","19748","Iowa","Ava Heiden",5,31,31.6,0.6,0
"2025-26","19748","Iowa","Chazadi Wright",11,43,43.4,0.4,0
"2025-26","19748","Iowa","Hannah Stuelke",45,43,43.4,0.4,0
"2025-26","19748","Iowa","Taylor Stremlow",1,12,12.1,0.1,0
"2025-26","19748","Iowa","Addison Deal",7,14,14.0,0.0,0
"2025-26","19748","Iowa","Journey Houston",8,14,12.9,-1.1,0
"2025-26","19748","Iowa","Layla Hays",12,2,2.2,0.2,0
"2025-26","19749","Maryland","Addi Mack",3,41,41.3,0.3,2
"2025-26","19749","Maryland","Saylor Poffenbarger",6,46,45.0,-1.0,2
"2025-26","19749","Maryland","Oluchi Okananwa",7,40,40.3,0.3,2
"2025-26","19749","Maryland","Isimenme Ozzy-Momodu",9,39,38.8,-0.2,2
"2025-26","19749","Maryland","Yarden Garzon",12,48,47.9,-0.1,2
"2025-26","19749","Maryland","Kyndal Walker",8,26,26.9,0.9,2
"2025-26","19749","Maryland","Mir McLean",10,6,5.9,-0.1,2
"2025-26","19749","Maryland","Marya Boiko",11,4,3.9,-0.1,2
"2025-26","19749","Washington","Sayvia Sellers",0,47,47.5,0.5,2
"2025-26","19749","Washington","Hannah Stines",1,38,38.2,0.2,2
"2025-26","19749","Washington","Avery Howell",2,46,46.2,0.2,2
"2025-26","19749","Washington","Elle Ladine",24,45,44.8,-0.2,2
"2025-26","19749","Washington","Yulia Grabovskaia",55,22,20.9,-1.1,2
"2025-26","19749","Washington","Devin Coppinger",3,6,6.0,0.0,2
"2025-26","19749","Washington","Chloe Briggs",11,12,11.5,-0.5,2
"2025-26","19749","Washington","Brynn McGaughy",21,28,28.4,0.4,2
"2025-26","19749","Washington","Sienna Harvey",35,6,6.5,0.5,2
"2025-26","19750","Maryland","Addi Mack",3,34,33.9,-0.1,0
"2025-26","19750","Maryland","Saylor Poffenbarger",6,28,27.8,-0.2,0
"2025-26","19750","Maryland","Oluchi Okananwa",7,36,36.9,0.9,0
"2025-26","19750","Maryland","Isimenme Ozzy-Momodu",9,18,17.6,-0.4,0
"2025-26","19750","Maryland","Yarden Garzon",12,38,37.7,-0.3,0
"2025-26","19750","Maryland","Kyndal Walker",8,24,24.1,0.1,0
"2025-26","19750","Maryland","Mir McLean",10,3,2.8,-0.2,0
"2025-26","19750","Maryland","Marya Boiko",11,3,3.2,0.2,0
"2025-26","19750","Maryland","Breanna Williams",40,16,15.9,-0.1,0
"2025-26","19750","Oregon","Mia Jacobs",1,27,26.8,-0.2,0
"2025-26","19750","Oregon","Katie Fiso",2,35,34.8,-0.2,0
"2025-26","19750","Oregon","Sofia Bell",3,37,37.1,0.1,0
"2025-26","19750","Oregon","Ari Long",14,20,19.3,-0.7,0
"2025-26","19750","Oregon","Ehis Etute",35,33,32.3,-0.7,0
"2025-26","19750","Oregon","Astera Tuhina",0,9,9.0,0.0,0
"2025-26","19750","Oregon","Amina Muhammad",5,14,14.5,0.5,0
"2025-26","19750","Oregon","Sarah Rambus",23,6,6.3,0.3,0
"2025-26","19750","Oregon","Avary Cain",42,19,19.9,0.9,0
"2025-26","19751","Michigan St.","Rashunda Jones",1,25,25.1,0.1,0
"2025-26","19751","Michigan St.","Ines Sotelo",10,22,21.1,-0.9,0
"2025-26","19751","Michigan St.","Grace VanSlooten",14,36,35.8,-0.2,0
"2025-26","19751","Michigan St.","Jalyn Brown",23,31,31.3,0.3,0
"2025-26","19751","Michigan St.","Kennedy Blair",35,34,35.0,1.0,0
"2025-26","19751","Michigan St.","Emma Shumate",5,35,34.6,-0.4,0
"2025-26","19751","Michigan St.","Sara Sambolic",9,2,1.8,-0.2,0
"2025-26","19751","Michigan St.","Marah Dykstra",32,13,13.1,0.1,0
"2025-26","19751","Michigan St.","Juliann Woodard",33,2,2.1,0.1,0
"2025-26","19751","Maryland","Addi Mack",3,15,15.4,0.4,0
"2025-26","19751","Maryland","Saylor Poffenbarger",6,39,39.2,0.2,0
"2025-26","19751","Maryland","Oluchi Okananwa",7,23,22.3,-0.7,0
"2025-26","19751","Maryland","Isimenme Ozzy-Momodu",9,4,4.6,0.6,0
"2025-26","19751","Maryland","Yarden Garzon",12,40,39.8,-0.2,0
"2025-26","19751","Maryland","Rainey Welson",0,19,19.2,0.2,0
"2025-26","19751","Maryland","Kyndal Walker",8,25,24.6,-0.4,0
"2025-26","19751","Maryland","Mir McLean",10,24,23.0,-1.0,0
"2025-26","19751","Maryland","Marya Boiko",11,4,4.5,0.5,0
"2025-26","19751","Maryland","Breanna Williams",40,7,7.2,0.2,0
"2025-26","19752","Nebraska","Logan Nissley",2,27,27.4,0.4,0
"2025-26","19752","Nebraska","Jessica Petrie",12,19,18.8,-0.2,0
"2025-26","19752","Nebraska","Callin Hake",14,27,27.4,0.4,0
"2025-26","19752","Nebraska","Britt Prince",23,31,31.0,0.0,0
"2025-26","19752","Nebraska","Amiah Hargrove",33,28,27.7,-0.3,0
"2025-26","19752","Nebraska","Hailey Weaver",1,6,5.3,-0.7,0
"2025-26","19752","Nebraska","Petra Bozan",4,16,15.6,-0.4,0
"2025-26","19752","Nebraska","Claire Johnson",5,7,7.2,0.2,0
"2025-26","19752","Nebraska","Kennadi Williams",15,22,21.6,-0.4,0
"2025-26","19752","Nebraska","Eliza Maupin",21,8,8.7,0.7,0
"2025-26","19752","Nebraska","Emily Fisher",34,9,9.2,0.2,0
"2025-26","19752","Maryland","Addi Mack",3,27,26.2,-0.8,0
"2025-26","19752","Maryland","Saylor Poffenbarger",6,28,28.1,0.1,0
"2025-26","19752","Maryland","Oluchi Okananwa",7,18,17.9,-0.1,0
"2025-26","19752","Maryland","Isimenme Ozzy-Momodu",9,19,19.7,0.7,0
"2025-26","19752","Maryland","Yarden Garzon",12,30,29.9,-0.1,0
"2025-26","19752","Maryland","Rainey Welson",0,23,23.0,0.0,0
"2025-26","19752","Maryland","Kyndal Walker",8,17,17.2,0.2,0
"2025-26","19752","Maryland","Mir McLean",10,16,15.6,-0.4,0
"2025-26","19752","Maryland","Marya Boiko",11,9,8.8,-0.2,0
"2025-26","19752","Maryland","Nicole Fritea",21,1,1.5,0.5,0
"2025-26","19752","Maryland","Breanna Williams",40,12,12.1,0.1,0
"2025-26","19753","Maryland","Addi Mack",3,25,24.8,-0.2,0
"2025-26","19753","Maryland","Saylor Poffenbarger",6,34,34.3,0.3,0
"2025-26","19753","Maryland","Oluchi Okananwa",7,30,30.7,0.7,0
"2025-26","19753","Maryland","Isimenme Ozzy-Momodu",9,29,28.3,-0.7,0
"2025-26","19753","Maryland","Yarden Garzon",12,32,31.9,-0.1,0
"2025-26","19753","Maryland","Rainey Welson",0,13,13.3,0.3,0
"2025-26","19753","Maryland","Kyndal Walker",8,17,16.5,-0.5,0
"2025-26","19753","Maryland","Mir McLean",10,15,15.4,0.4,0
"2025-26","19753","Maryland","Marya Boiko",11,3,2.9,-0.1,0
"2025-26","19753","Maryland","Breanna Williams",40,2,2.0,0.0,0
"2025-26","19753","Penn St.","Moriah Murray",3,16,15.7,-0.3,0
"2025-26","19753","Penn St.","Viktoria Ranisavljevic",7,13,13.3,0.3,0
"2025-26","19753","Penn St.","Amiya Evans",14,16,16.4,0.4,0
"2025-26","19753","Penn St.","Tea Cleante",19,33,33.0,0.0,0
"2025-26","19753","Penn St.","Kiyomi McMiller",23,40,39.9,-0.1,0
"2025-26","19753","Penn St.","Shaelyn Steele",2,7,7.5,0.5,0
"2025-26","19753","Penn St.","Nyla McFadden",8,21,20.2,-0.8,0
"2025-26","19753","Penn St.","Vitoria Santana",10,24,24.0,0.0,0
"2025-26","19753","Penn St.","Gracie Merkle",44,30,29.9,-0.1,0
"2025-26","19754","Ohio St.","Chance Gray",2,39,38.9,-0.1,0
"2025-26","19754","Ohio St.","Kennedy Cambridge",3,30,30.2,0.2,0
"2025-26","19754","Ohio St.","Ava Watson",5,35,35.3,0.3,0
"2025-26","19754","Ohio St.","Elsa LemmilÃ¤",12,24,23.1,-0.9,0
"2025-26","19754","Ohio St.","Jaloni Cambridge",22,38,37.9,-0.1,0
"2025-26","19754","Ohio St.","Kylee Kitts",1,16,16.9,0.9,0
"2025-26","19754","Ohio St.","T'yana Todd",4,7,6.6,-0.4,0
"2025-26","19754","Ohio St.","Bryn Martin",8,11,11.1,0.1,0
"2025-26","19754","Maryland","Addi Mack",3,33,32.9,-0.1,0
"2025-26","19754","Maryland","Saylor Poffenbarger",6,36,35.1,-0.9,0
"2025-26","19754","Maryland","Oluchi Okananwa",7,28,28.6,0.6,0
"2025-26","19754","Maryland","Isimenme Ozzy-Momodu",9,4,3.8,-0.2,0
"2025-26","19754","Maryland","Yarden Garzon",12,40,40.0,0.0,0
"2025-26","19754","Maryland","Rainey Welson",0,6,5.6,-0.4,0
"2025-26","19754","Maryland","Kyndal Walker",8,21,21.4,0.4,0
"2025-26","19754","Maryland","Mir McLean",10,32,32.7,0.7,0
"2025-26","19755","Maryland","Addi Mack",3,29,27.7,-1.3,4
"2025-26","19755","Maryland","Saylor Poffenbarger",6,28,28.1,0.1,4
"2025-26","19755","Maryland","Oluchi Okananwa",7,19,20.8,1.8,4
"2025-26","19755","Maryland","Mir McLean",10,18,16.9,-1.1,4
"2025-26","19755","Maryland","Yarden Garzon",12,30,29.6,-0.4,4
"2025-26","19755","Maryland","Rainey Welson",0,21,20.9,-0.1,4
"2025-26","19755","Maryland","Kyndal Walker",8,26,26.6,0.6,4
"2025-26","19755","Maryland","Marya Boiko",11,16,15.7,-0.3,4
"2025-26","19755","Maryland","Nicole Fritea",21,2,2.1,0.1,4
"2025-26","19755","Maryland","Breanna Williams",40,11,11.6,0.6,4
"2025-26","19755","Purdue","Nya Smith",3,40,40.0,0.0,4
"2025-26","19755","Purdue","McKenna Layden",11,21,21.1,0.1,4
"2025-26","19755","Purdue","Kendall Puryear",22,14,13.3,-0.7,4
"2025-26","19755","Purdue","Kiki Smith",23,35,35.1,0.1,4
"2025-26","19755","Purdue","Tara Daye",44,25,28.9,3.9,4
"2025-26","19755","Purdue","Hila Karsh",8,26,24.9,-1.1,4
"2025-26","19755","Purdue","Saige Stahl",13,15,14.9,-0.1,4
"2025-26","19755","Purdue","Lana McCarthy",35,16,15.8,-0.2,4
"2025-26","19755","Purdue","Avery Gordon",55,8,8.6,0.6,4
"2025-26","19756","Maryland","Addi Mack",3,30,28.8,-1.2,0
"2025-26","19756","Maryland","Saylor Poffenbarger",6,31,31.4,0.4,0
"2025-26","19756","Maryland","Oluchi Okananwa",7,28,27.8,-0.2,0
"2025-26","19756","Maryland","Mir McLean",10,21,21.1,0.1,0
"2025-26","19756","Maryland","Yarden Garzon",12,24,24.6,0.6,0
"2025-26","19756","Maryland","Rainey Welson",0,21,21.1,0.1,0
"2025-26","19756","Maryland","Kyndal Walker",8,26,26.4,0.4,0
"2025-26","19756","Maryland","Marya Boiko",11,3,2.8,-0.2,0
"2025-26","19756","Maryland","Nicole Fritea",21,2,1.7,-0.3,0
"2025-26","19756","Maryland","Breanna Williams",40,14,14.3,0.3,0
"2025-26","19756","Northwestern","Xamiya Walton",1,33,33.4,0.4,0
"2025-26","19756","Northwestern","Caroline Lau",7,33,33.8,0.8,0
"2025-26","19756","Northwestern","Casey Harter",12,31,30.9,-0.1,0
"2025-26","19756","Northwestern","Grace Sullivan",22,35,36.0,1.0,0
"2025-26","19756","Northwestern","Tayla Thomas",23,18,16.9,-1.1,0
"2025-26","19756","Northwestern","Rachel Mutombo",0,5,5.0,0.0,0
"2025-26","19756","Northwestern","Tate Lash",4,13,12.3,-0.7,0
"2025-26","19756","Northwestern","Kat Righeimer",8,19,19.2,0.2,0
"2025-26","19756","Northwestern","Crystal Wang",9,5,4.5,-0.5,0
"2025-26","19756","Northwestern","Sandra Moreno",10,3,2.8,-0.2,0
"2025-26","19756","Northwestern","DaiJa Turner",24,5,5.1,0.1,0
"2025-26","19757","Michigan","Olivia Olson",1,35,34.4,-0.6,0
"2025-26","19757","Michigan","Mila Holloway",3,29,29.7,0.7,0
"2025-26","19757","Michigan","Brooke Q. Daniels",5,23,23.0,0.0,0
"2025-26","19757","Michigan","Syla Swords",12,39,38.4,-0.6,0
"2025-26","19757","Michigan","Ashley Sofilkanich",15,15,15.6,0.6,0
"2025-26","19757","Michigan","Macy Brown",2,19,18.6,-0.4,0
"2025-26","19757","Michigan","Jessica Fields",7,1,0.5,-0.5,0
"2025-26","19757","Michigan","Alyssa Crockett",20,4,4.4,0.4,0
"2025-26","19757","Michigan","Ally VanTimmeren",21,1,1.5,0.5,0
"2025-26","19757","Michigan","Kendall Dudley",22,19,19.2,0.2,0
"2025-26","19757","Michigan","McKenzie Mathurin",25,1,0.5,-0.5,0
"2025-26","19757","Michigan","Te'Yala Delfosse",33,14,14.2,0.2,0
"2025-26","19757","Maryland","Addi Mack",3,31,31.0,0.0,0
"2025-26","19757","Maryland","Saylor Poffenbarger",6,23,23.6,0.6,0
"2025-26","19757","Maryland","Oluchi Okananwa",7,33,33.7,0.7,0
"2025-26","19757","Maryland","Mir McLean",10,19,18.5,-0.5,0
"2025-26","19757","Maryland","Yarden Garzon",12,39,39.2,0.2,0
"2025-26","19757","Maryland","Rainey Welson",0,8,8.8,0.8,0
"2025-26","19757","Maryland","Kyndal Walker",8,27,26.1,-0.9,0
"2025-26","19757","Maryland","Isimenme Ozzy-Momodu",9,20,19.2,-0.8,0
"2025-26","19793","Maryland","Addi Mack",3,21,20.9,-0.1,0
"2025-26","19793","Maryland","Saylor Poffenbarger",6,38,38.2,0.2,0
"2025-26","19793","Maryland","Oluchi Okananwa",7,31,30.7,-0.3,0
"2025-26","19793","Maryland","Mir McLean",10,11,11.4,0.4,0
"2025-26","19793","Maryland","Yarden Garzon",12,37,36.3,-0.7,0
"2025-26","19793","Maryland","Rainey Welson",0,10,10.2,0.2,0
"2025-26","19793","Maryland","Kyndal Walker",8,20,20.1,0.1,0
"2025-26","19793","Maryland","Isimenme Ozzy-Momodu",9,22,22.2,0.2,0
"2025-26","19793","Maryland","Breanna Williams",40,10,10.0,0.0,0
"2025-26","19793","Oregon","Mia Jacobs",1,24,24.4,0.4,0
"2025-26","19793","Oregon","Katie Fiso",2,28,27.7,-0.3,0
"2025-26","19793","Oregon","Sofia Bell",3,34,33.5,-0.5,0
"2025-26","19793","Oregon","Ari Long",14,28,28.1,0.1,0
"2025-26","19793","Oregon","Ehis Etute",35,32,31.6,-0.4,0
"2025-26","19793","Oregon","Astera Tuhina",0,21,21.0,0.0,0
"2025-26","19793","Oregon","Amina Muhammad",5,5,5.2,0.2,0
"2025-26","19793","Oregon","Sarah Rambus",23,4,4.0,0.0,0
"2025-26","19793","Oregon","Avary Cain",42,24,24.4,0.4,0
"2025-26","19794","Maryland","Addi Mack",3,31,31.7,0.7,0
"2025-26","19794","Maryland","Saylor Poffenbarger",6,28,26.9,-1.1,0
"2025-26","19794","Maryland","Oluchi Okananwa",7,14,13.7,-0.3,0
"2025-26","19794","Maryland","Mir McLean",10,30,30.1,0.1,0
"2025-26","19794","Maryland","Yarden Garzon",12,29,29.4,0.4,0
"2025-26","19794","Maryland","Rainey Welson",0,15,15.0,0.0,0
"2025-26","19794","Maryland","Kyndal Walker",8,33,33.0,0.0,0
"2025-26","19794","Maryland","Isimenme Ozzy-Momodu",9,10,10.3,0.3,0
"2025-26","19794","Maryland","Marya Boiko",11,3,2.9,-0.1,0
"2025-26","19794","Maryland","Breanna Williams",40,7,7.1,0.1,0
"2025-26","19794","Murray St.","Halli Poock",1,35,36.0,1.0,0
"2025-26","19794","Murray St.","Haven Ford",2,31,31.1,0.1,0
"2025-26","19794","Murray St.","Briley Pena",3,30,30.2,0.2,0
"2025-26","19794","Murray St.","Keslyn Secrist",11,39,39.1,0.1,0
"2025-26","19794","Murray St.","Sharnecce Currie-Jelks",23,24,24.2,0.2,0
"2025-26","19794","Murray St.","Jada Cook",0,13,12.7,-0.3,0
"2025-26","19794","Murray St.","Ellery Minch",12,3,2.7,-0.3,0
"2025-26","19794","Murray St.","Braxcynn Baker",20,10,9.2,-0.8,0
"2025-26","19794","Murray St.","Cam Hoover",22,1,0.9,-0.1,0
"2025-26","19794","Murray St.","Destiny Thomas",25,14,13.9,-0.1,0
"2025-26","20082","North Carolina","Lanie Grant",0,37,37.2,0.2,2
"2025-26","20082","North Carolina","Nyla Harris",2,31,31.2,0.2,2
"2025-26","20082","North Carolina","Elina Aarnisalo",17,39,38.6,-0.4,2
"2025-26","20082","North Carolina","Ciera Toomey",21,12,12.3,0.3,2
"2025-26","20082","North Carolina","Indya Nivar",24,24,24.0,0.0,2
"2025-26","20082","North Carolina","Taliyah Henderson",3,2,1.7,-0.3,2
"2025-26","20082","North Carolina","Laila Hull",4,18,17.6,-0.4,2
"2025-26","20082","North Carolina","Nyla Brooks",7,28,28.6,0.6,2
"2025-26","20082","North Carolina","Taissa Queiroz",26,9,8.9,-0.1,2
"2025-26","20082","Maryland","Addi Mack",3,29,28.6,-0.4,2
"2025-26","20082","Maryland","Saylor Poffenbarger",6,38,37.7,-0.3,2
"2025-26","20082","Maryland","Oluchi Okananwa",7,29,28.7,-0.3,2
"2025-26","20082","Maryland","Mir McLean",10,32,31.8,-0.2,2
"2025-26","20082","Maryland","Yarden Garzon",12,36,35.8,-0.2,2
"2025-26","20082","Maryland","Rainey Welson",0,5,5.0,0.0,2
"2025-26","20082","Maryland","Kyndal Walker",8,28,29.4,1.4,2
"2025-26","20082","Maryland","Isimenme Ozzy-Momodu",9,3,3.1,0.1,2
