"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2019-20","11724","Northwestern","Courtney Shaw",15,5,4.5,-0.5,0
"2019-20","11724","Northwestern","Byrdy Galernik",22,1,1.2,0.2,0
"2019-20","11724","Northwestern","Jordan Hamilton",24,19,18.8,-0.2,0
"2019-20","11725","Ohio St.","Madison Greene",0,23,22.1,-0.9,0
"2019-20","11725","Ohio St.","Jacy Sheldon",4,33,33.2,0.2,0
"2019-20","11725","Ohio St.","Braxtin Miller",10,33,32.5,-0.5,0
"2019-20","11725","Ohio St.","Dorka Juhasz",14,31,31.4,0.4,0
"2019-20","11725","Ohio St.","Aaliyah Patty",32,18,19.2,1.2,0
"2019-20","11725","Ohio St.","Janai Crooms",3,22,22.5,0.5,0
"2019-20","11725","Ohio St.","Kaelynn Satterfield",5,11,10.8,-0.2,0
"2019-20","11725","Ohio St.","Aixa Wone Aranaz",11,4,3.7,-0.3,0
"2019-20","11725","Ohio St.","Rebeka Mikulasikova",23,10,9.6,-0.4,0
"2019-20","11725","Ohio St.","Kierstan Bell",24,15,14.9,-0.1,0
"2019-20","11725","Maryland","Shakira Austin",1,18,18.2,0.2,0
"2019-20","11725","Maryland","Kaila Charles",5,30,30.3,0.3,0
"2019-20","11725","Maryland","Taylor Mikesell",11,33,32.5,-0.5,0
"2019-20","11725","Maryland","Blair Watson",22,36,36.0,0.0,0
"2019-20","11725","Maryland","Stephanie Jones",24,31,30.7,-0.3,0
"2019-20","11725","Maryland","Faith Masonius",13,11,11.3,0.3,0
"2019-20","11725","Maryland","Diamond Miller",14,27,27.1,0.1,0
"2019-20","11725","Maryland","Ashley Owusu",15,12,11.5,-0.5,0
"2019-20","11725","Maryland","Sara Vujacic",32,2,2.4,0.4,0
"2019-20","11726","Maryland","Shakira Austin",1,27,26.9,-0.1,0
"2019-20","11726","Maryland","Kaila Charles",5,22,21.2,-0.8,0
"2019-20","11726","Maryland","Taylor Mikesell",11,30,30.0,0.0,0
"2019-20","11726","Maryland","Blair Watson",22,17,17.5,0.5,0
"2019-20","11726","Maryland","Stephanie Jones",24,21,21.0,0.0,0
"2019-20","11726","Maryland","Faith Masonius",13,16,16.9,0.9,0
"2019-20","11726","Maryland","Diamond Miller",14,16,15.8,-0.2,0
"2019-20","11726","Maryland","Ashley Owusu",15,35,35.2,0.2,0
"2019-20","11726","Maryland","Sara Vujacic",32,16,15.6,-0.4,0
"2019-20","11726","Michigan St.","Taryn McCutcheon",4,26,26.0,0.0,0
"2019-20","11726","Michigan St.","Nia Hollie",12,25,25.4,0.4,0
"2019-20","11726","Michigan St.","Moira Joiner",22,28,28.1,0.1,0
"2019-20","11726","Michigan St.","Nia Clouden",24,33,33.0,0.0,0
"2019-20","11726","Michigan St.","Kayla Belles",42,19,18.8,-0.2,0
"2019-20","11726","Michigan St.","Alyza Winston",3,9,8.4,-0.6,0
"2019-20","11726","Michigan St.","Claire Hendrickson",5,24,24.0,0.0,0
"2019-20","11726","Michigan St.","Taiyier Parks",14,18,18.8,0.8,0
"2019-20","11726","Michigan St.","Laurel Jacqmain",21,4,4.1,0.1,0
"2019-20","11726","Michigan St.","Cydni Dodd",50,14,13.4,-0.6,0
"2019-20","11727","Indiana","Aleksa Gulbe",10,19,20.3,1.3,0
"2019-20","11727","Indiana","Jaelynn Penn",13,36,36.7,0.7,0
"2019-20","11727","Indiana","Ali Patberg",14,40,40.0,0.0,0
"2019-20","11727","Indiana","Grace Berger",34,36,35.8,-0.2,0
"2019-20","11727","Indiana","Brenna Wise",50,33,33.5,0.5,0
"2019-20","11727","Indiana","Keyanna Warthen",2,8,7.5,-0.5,0
"2019-20","11727","Indiana","Jorie Allen",33,7,6.5,-0.5,0
"2019-20","11727","Indiana","Mackenzie Holmes",54,21,19.7,-1.3,0
"2019-20","11727","Maryland","Shakira Austin",1,16,15.6,-0.4,0
"2019-20","11727","Maryland","Kaila Charles",5,38,38.0,0.0,0
"2019-20","11727","Maryland","Taylor Mikesell",11,38,38.4,0.4,0
"2019-20","11727","Maryland","Blair Watson",22,33,32.9,-0.1,0
"2019-20","11727","Maryland","Stephanie Jones",24,24,24.6,0.6,0
"2019-20","11727","Maryland","Faith Masonius",13,8,7.5,-0.5,0
"2019-20","11727","Maryland","Diamond Miller",14,15,16.1,1.1,0
"2019-20","11727","Maryland","Ashley Owusu",15,28,26.9,-1.1,0
"2019-20","11728","Maryland","Shakira Austin",1,22,22.3,0.3,0
"2019-20","11728","Maryland","Kaila Charles",5,32,32.1,0.1,0
"2019-20","11728","Maryland","Taylor Mikesell",11,18,18.4,0.4,0
"2019-20","11728","Maryland","Blair Watson",22,26,26.8,0.8,0
"2019-20","11728","Maryland","Stephanie Jones",24,30,29.3,-0.7,0
"2019-20","11728","Maryland","Faith Masonius",13,13,13.4,0.4,0
"2019-20","11728","Maryland","Diamond Miller",14,20,19.6,-0.4,0
"2019-20","11728","Maryland","Ashley Owusu",15,34,33.3,-0.7,0
"2019-20","11728","Maryland","Sara Vujacic",32,5,4.8,-0.2,0
"2019-20","11728","Rutgers","Zipporah Broughton",1,22,23.5,1.5,0
"2019-20","11728","Rutgers","Khadaizha Sanders",12,34,34.0,0.0,0
"2019-20","11728","Rutgers","Arella Guirantes",24,36,35.9,-0.1,0
"2019-20","11728","Rutgers","Tekia Mack",31,40,40.0,0.0,0
"2019-20","11728","Rutgers","Jordan Wallace",44,21,21.2,0.2,0
"2019-20","11728","Rutgers","Mael Gilles",13,29,27.8,-1.2,0
"2019-20","11728","Rutgers","Maori Davenport",15,8,8.2,0.2,0
"2019-20","11728","Rutgers","Tyia Singleton",22,10,9.3,-0.7,0
"2019-20","11729","Maryland","Shakira Austin",1,33,32.1,-0.9,0
"2019-20","11729","Maryland","Kaila Charles",5,29,29.1,0.1,0
"2019-20","11729","Maryland","Taylor Mikesell",11,27,27.0,0.0,0
"2019-20","11729","Maryland","Blair Watson",22,20,20.4,0.4,0
"2019-20","11729","Maryland","Stephanie Jones",24,23,23.5,0.5,0
"2019-20","11729","Maryland","Faith Masonius",13,4,3.6,-0.4,0
"2019-20","11729","Maryland","Diamond Miller",14,15,15.1,0.1,0
"2019-20","11729","Maryland","Ashley Owusu",15,36,36.2,0.2,0
"2019-20","11729","Maryland","Sara Vujacic",32,13,12.8,-0.2,0
"2019-20","11729","Iowa","Makenzie Meyer",3,27,26.7,-0.3,0
"2019-20","11729","Iowa","Alexis Sevillian",5,23,23.3,0.3,0
"2019-20","11729","Iowa","Kathleen Doyle",22,35,34.3,-0.7,0
"2019-20","11729","Iowa","Monika Czinano",25,30,30.0,0.0,0
"2019-20","11729","Iowa","Amanda Ollinger",43,23,23.9,0.9,0
"2019-20","11729","Iowa","Tomi Taiwo",1,10,10.3,0.3,0
"2019-20","11729","Iowa","Megan Meyer",11,2,2.4,0.4,0
"2019-20","11729","Iowa","McKenna Warnock",14,23,23.0,0.0,0
"2019-20","11729","Iowa","Kate Martin",20,8,8.1,0.1,0
"2019-20","11729","Iowa","Zion Sanders",21,6,5.7,-0.3,0
"2019-20","11729","Iowa","Logan Cook",23,3,3.0,0.0,0
"2019-20","11729","Iowa","Gabbie Marshall",24,10,9.2,-0.8,0
"2019-20","11730","Penn St.","Alisia Smith",1,18,17.8,-0.2,0
"2019-20","11730","Penn St.","Siyeh Frazier",4,33,33.1,0.1,0
"2019-20","11730","Penn St.","Kamaria McDaniel",5,35,34.7,-0.3,0
"2019-20","11730","Penn St.","Makenna Marisa",20,29,29.0,0.0,0
"2019-20","11730","Penn St.","Lauren Ebo",33,13,12.7,-0.3,0
"2019-20","11730","Penn St.","Jayla James",2,4,4.5,0.5,0
"2019-20","11730","Penn St.","Mya Bembry",10,14,14.4,0.4,0
"2019-20","11730","Penn St.","Anna Camden",11,19,18.4,-0.6,0
"2019-20","11730","Penn St.","Kayleigh Semion",12,3,3.1,0.1,0
"2019-20","11730","Penn St.","Shay Hagans",23,32,32.2,0.2,0
"2019-20","11730","Maryland","Shakira Austin",1,27,26.6,-0.4,0
"2019-20","11730","Maryland","Kaila Charles",5,25,25.3,0.3,0
"2019-20","11730","Maryland","Taylor Mikesell",11,26,25.8,-0.2,0
"2019-20","11730","Maryland","Blair Watson",22,26,25.6,-0.4,0
"2019-20","11730","Maryland","Stephanie Jones",24,30,29.4,-0.6,0
"2019-20","11730","Maryland","Faith Masonius",13,10,10.4,0.4,0
"2019-20","11730","Maryland","Diamond Miller",14,22,21.6,-0.4,0
"2019-20","11730","Maryland","Ashley Owusu",15,27,27.8,0.8,0
"2019-20","11730","Maryland","Sara Vujacic",32,7,7.3,0.3,0
"2019-20","11731","Wisconsin","Kendra Van Leeuwen",10,24,23.8,-0.2,4
"2019-20","11731","Wisconsin","Abby Laszewski",14,19,21.5,2.5,4
"2019-20","11731","Wisconsin","Niya Beverley",22,22,21.8,-0.2,4
"2019-20","11731","Wisconsin","Sydney Hilliard",30,27,26.9,-0.1,4
"2019-20","11731","Wisconsin","Imani Lewis",34,19,18.6,-0.4,4
"2019-20","11731","Wisconsin","Suzanne Gilreath",3,17,15.6,-1.4,4
"2019-20","11731","Wisconsin","Julie Pospisilova",5,20,20.3,0.3,4
"2019-20","11731","Wisconsin","Sydney Mathiason",13,1,0.7,-0.3,4
"2019-20","11731","Wisconsin","Kara Crowley",15,2,2.2,0.2,4
"2019-20","11731","Wisconsin","Diamond Bragg",20,3,3.6,0.6,4
"2019-20","11731","Wisconsin","Courtney Fredrickson",33,13,12.4,-0.6,4
"2019-20","11731","Wisconsin","Tara Stauffacher",40,11,10.5,-0.5,4
"2019-20","11731","Wisconsin","Sara Stapleton",41,13,12.8,-0.2,4
"2019-20","11731","Wisconsin","Alex Luehring",44,9,9.3,0.3,4
"2019-20","11731","Maryland","Shakira Austin",1,22,21.2,-0.8,4
"2019-20","11731","Maryland","Kaila Charles",5,25,24.5,-0.5,4
"2019-20","11731","Maryland","Taylor Mikesell",11,26,26.5,0.5,4
"2019-20","11731","Maryland","Blair Watson",22,22,22.6,0.6,4
"2019-20","11731","Maryland","Stephanie Jones",24,22,22.8,0.8,4
"2019-20","11731","Maryland","Faith Masonius",13,23,22.4,-0.6,4
"2019-20","11731","Maryland","Diamond Miller",14,19,19.5,0.5,4
"2019-20","11731","Maryland","Ashley Owusu",15,26,26.0,0.0,4
"2019-20","11731","Maryland","Sara Vujacic",32,15,14.5,-0.5,4
"2019-20","11732","Maryland","Kaila Charles",5,28,26.7,-1.3,0
"2019-20","11732","Maryland","Taylor Mikesell",11,32,31.6,-0.4,0
"2019-20","11732","Maryland","Blair Watson",22,26,26.3,0.3,0
"2019-20","11732","Maryland","Stephanie Jones",24,26,26.7,0.7,0
"2019-20","11732","Maryland","Sara Vujacic",32,12,11.3,-0.7,0
"2019-20","11732","Maryland","Shakira Austin",1,24,24.0,0.0,0
"2019-20","11732","Maryland","Faith Masonius",13,8,8.5,0.5,0
"2019-20","11732","Maryland","Diamond Miller",14,19,19.1,0.1,0
"2019-20","11732","Maryland","Ashley Owusu",15,25,25.8,0.8,0
"2019-20","11732","Purdue","Karissa McLaughlin",1,36,35.6,-0.4,0
"2019-20","11732","Purdue","Dominique Oden",11,35,35.7,0.7,0
"2019-20","11732","Purdue","Kayana Traylor",23,25,24.1,-0.9,0
"2019-20","11732","Purdue","Ae'Rianna Harris",32,31,30.5,-0.5,0
"2019-20","11732","Purdue","Fatou Diagne",45,29,29.5,0.5,0
"2019-20","11732","Purdue","Lyndsey Whilby",3,8,8.4,0.4,0
"2019-20","11732","Purdue","Cassidy Hardin",5,14,14.3,0.3,0
"2019-20","11732","Purdue","Roxane Makolo",12,6,5.5,-0.5,0
"2019-20","11732","Purdue","Jenelle Grant",22,14,15.0,1.0,0
"2019-20","11732","Purdue","Nyagoa Gony",30,2,1.4,-0.6,0
"2019-20","11733","Minnesota","Jasmine Powell",4,27,27.2,0.2,0
"2019-20","11733","Minnesota","Taiye Bello",5,31,31.5,0.5,0
"2019-20","11733","Minnesota","Sara Scalia",14,33,33.6,0.6,0
"2019-20","11733","Minnesota","Jasmine Brunson",21,33,33.7,0.7,0
"2019-20","11733","Minnesota","Gadiva Hubbard",34,35,34.0,-1.0,0
"2019-20","11733","Minnesota","Barbora Tomancova",2,3,2.7,-0.3,0
"2019-20","11733","Minnesota","Kehinde Bello",20,8,8.3,0.3,0
"2019-20","11733","Minnesota","Masha Adashchyk",23,20,19.1,-0.9,0
"2019-20","11733","Minnesota","Klarke Sconiers",25,10,9.8,-0.2,0
"2019-20","11733","Maryland","Kaila Charles",5,26,26.3,0.3,0
"2019-20","11733","Maryland","Taylor Mikesell",11,31,30.4,-0.6,0
"2019-20","11733","Maryland","Ashley Owusu",15,26,25.3,-0.7,0
"2019-20","11733","Maryland","Blair Watson",22,21,21.3,0.3,0
"2019-20","11733","Maryland","Stephanie Jones",24,23,23.1,0.1,0
"2019-20","11733","Maryland","Shakira Austin",1,20,20.6,0.6,0
"2019-20","11733","Maryland","Faith Masonius",13,20,20.1,0.1,0
"2019-20","11733","Maryland","Diamond Miller",14,18,18.8,0.8,0
"2019-20","11733","Maryland","Sara Vujacic",32,15,14.1,-0.9,0
"2019-20","11734","Maryland","Shakira Austin",1,28,28.6,0.6,0
"2019-20","11734","Maryland","Kaila Charles",5,22,21.4,-0.6,0
"2019-20","11734","Maryland","Taylor Mikesell",11,36,36.3,0.3,0
"2019-20","11734","Maryland","Ashley Owusu",15,34,33.6,-0.4,0
"2019-20","11734","Maryland","Stephanie Jones",24,29,29.2,0.2,0
"2019-20","11734","Maryland","Faith Masonius",13,10,9.7,-0.3,0
"2019-20","11734","Maryland","Diamond Miller",14,14,14.3,0.3,0
"2019-20","11734","Maryland","Blair Watson",22,25,25.1,0.1,0
"2019-20","11734","Maryland","Sara Vujacic",32,2,1.8,-0.2,0
"2019-20","11734","Purdue","Karissa McLaughlin",1,36,36.4,0.4,0
"2019-20","11734","Purdue","Dominique Oden",11,36,35.9,-0.1,0
"2019-20","11734","Purdue","Kayana Traylor",23,9,9.0,0.0,0
"2019-20","11734","Purdue","Ae'Rianna Harris",32,40,39.7,-0.3,0
"2019-20","11734","Purdue","Fatou Diagne",45,28,28.2,0.2,0
"2019-20","11734","Purdue","Lyndsey Whilby",3,10,9.7,-0.3,0
"2019-20","11734","Purdue","Cassidy Hardin",5,29,29.0,0.0,0
"2019-20","11734","Purdue","Jenelle Grant",22,2,2.5,0.5,0
"2019-20","11734","Purdue","Nyagoa Gony",30,10,9.6,-0.4,0
"2019-20","12071","Maryland","Shakira Austin",1,23,23.1,0.1,0
"2019-20","12071","Maryland","Kaila Charles",5,36,35.5,-0.5,0
"2019-20","12071","Maryland","Taylor Mikesell",11,29,28.1,-0.9,0
"2019-20","12071","Maryland","Blair Watson",22,21,21.7,0.7,0
"2019-20","12071","Maryland","Stephanie Jones",24,30,30.3,0.3,0
"2019-20","12071","Maryland","Faith Masonius",13,7,6.6,-0.4,0
"2019-20","12071","Maryland","Diamond Miller",14,29,29.2,0.2,0
"2019-20","12071","Maryland","Ashley Owusu",15,24,24.2,0.2,0
"2019-20","12071","Maryland","Sara Vujacic",32,1,1.2,0.2,0
"2019-20","12071","Indiana","Aleksa Gulbe",10,28,28.2,0.2,0
"2019-20","12071","Indiana","Jaelynn Penn",13,26,26.4,0.4,0
"2019-20","12071","Indiana","Ali Patberg",14,38,38.1,0.1,0
"2019-20","12071","Indiana","Grace Berger",34,39,39.2,0.2,0
"2019-20","12071","Indiana","Brenna Wise",50,32,32.4,0.4,0
"2019-20","12071","Indiana","Grace Waggoner",3,7,6.7,-0.3,0
"2019-20","12071","Indiana","Chanel Wilson",11,2,1.5,-0.5,0
"2019-20","12071","Indiana","Jorie Allen",33,2,1.6,-0.4,0
"2019-20","12071","Indiana","Mackenzie Holmes",54,26,25.8,-0.2,0
"2019-20","12072","Maryland","Shakira Austin",1,26,26.6,0.6,0
"2019-20","12072","Maryland","Kaila Charles",5,21,21.6,0.6,0
"2019-20","12072","Maryland","Taylor Mikesell",11,25,23.8,-1.2,0
"2019-20","12072","Maryland","Blair Watson",22,33,33.0,0.0,0
"2019-20","12072","Maryland","Stephanie Jones",24,36,36.0,0.0,0
"2019-20","12072","Maryland","Faith Masonius",13,8,7.6,-0.4,0
"2019-20","12072","Maryland","Diamond Miller",14,15,16.0,1.0,0
"2019-20","12072","Maryland","Ashley Owusu",15,34,34.0,0.0,0
"2019-20","12072","Maryland","Sara Vujacic",32,2,1.5,-0.5,0
"2019-20","12072","Ohio St.","Madison Greene",0,38,37.8,-0.2,0
"2019-20","12072","Ohio St.","Jacy Sheldon",4,32,32.5,0.5,0
"2019-20","12072","Ohio St.","Braxtin Miller",10,27,27.6,0.6,0
"2019-20","12072","Ohio St.","Dorka Juhasz",14,35,35.1,0.1,0
"2019-20","12072","Ohio St.","Aaliyah Patty",32,17,17.6,0.6,0
"2019-20","12072","Ohio St.","Janai Crooms",3,23,22.1,-0.9,0
"2019-20","12072","Ohio St.","Aixa Wone Aranaz",11,3,2.6,-0.4,0
"2019-20","12072","Ohio St.","Kierstan Bell",24,25,24.7,-0.3,0
