"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2016-17","9681","Northwestern","Maya Jonas",35,3,3.3,0.3,0
"2016-17","9681","Northwestern","Abi Scheid",44,22,22.4,0.4,0
"2016-17","9682","Maryland","Kaila Charles",3,18,18.4,0.4,0
"2016-17","9682","Maryland","Destiny Slocum",5,33,32.6,-0.4,0
"2016-17","9682","Maryland","Kristen Confroy",12,32,32.3,0.3,0
"2016-17","9682","Maryland","S. Walker-Kimbrough",32,31,30.9,-0.1,0
"2016-17","9682","Maryland","Brionna Jones",42,37,37.2,0.2,0
"2016-17","9682","Maryland","Ieshia Small",1,18,18.3,0.3,0
"2016-17","9682","Maryland","Blair Watson",22,2,1.9,-0.1,0
"2016-17","9682","Maryland","Stephanie Jones",24,2,1.8,-0.2,0
"2016-17","9682","Maryland","Brianna Fraser",34,27,26.6,-0.4,0
"2016-17","9682","Penn State","Amari Carter",2,39,39.1,0.1,0
"2016-17","9682","Penn State","Sierra Moore",5,34,33.2,-0.8,0
"2016-17","9682","Penn State","Teniya Page",11,40,39.8,-0.2,0
"2016-17","9682","Penn State","Ashanti Thomas",24,16,16.6,0.6,0
"2016-17","9682","Penn State","J. Travascio-Green",31,6,6.2,0.2,0
"2016-17","9682","Penn State","Siyeh Frazier",4,2,1.4,-0.6,0
"2016-17","9682","Penn State","Lindsey Spann",12,18,18.2,0.2,0
"2016-17","9682","Penn State","Kaliyah Mitchell",15,20,19.2,-0.8,0
"2016-17","9682","Penn State","Jaylen Williams",23,11,11.4,0.4,0
"2016-17","9682","Penn State","Peyton Whitted",25,14,14.8,0.8,0
"2016-17","9683","Iowa","Ally Disterhoft",2,34,34.1,0.1,2
"2016-17","9683","Iowa","Makenzie Meyer",3,21,22.0,1.0,2
"2016-17","9683","Iowa","Megan Gustafson",10,32,32.1,0.1,2
"2016-17","9683","Iowa","Tania Davis",11,35,35.0,0.0,2
"2016-17","9683","Iowa","Kathleen Doyle",22,31,30.9,-0.1,2
"2016-17","9683","Iowa","Alexa Kastanek",1,5,4.5,-0.5,2
"2016-17","9683","Iowa","Chase Coley",4,15,14.4,-0.6,2
"2016-17","9683","Iowa","Hannah Stewart",21,6,6.8,0.8,2
"2016-17","9683","Iowa","Christina Buttenham",23,16,15.3,-0.7,2
"2016-17","9683","Iowa","Bre Cera",35,5,3.0,-2.0,2
"2016-17","9683","Maryland","Ieshia Small",1,25,25.4,0.4,2
"2016-17","9683","Maryland","Kaila Charles",3,29,27.6,-1.4,2
"2016-17","9683","Maryland","Destiny Slocum",5,34,33.9,-0.1,2
"2016-17","9683","Maryland","Kristen Confroy",12,31,31.4,0.4,2
"2016-17","9683","Maryland","Brionna Jones",42,31,31.5,0.5,2
"2016-17","9683","Maryland","Kiah Gillespie",15,2,2.4,0.4,2
"2016-17","9683","Maryland","Stephanie Jones",24,5,5.5,0.5,2
"2016-17","9683","Maryland","S. Walker-Kimbrough",32,33,32.7,-0.3,2
"2016-17","9683","Maryland","Brianna Fraser",34,10,10.2,0.2,2
"2016-17","9684","Maryland","Kaila Charles",3,29,29.5,0.5,6
"2016-17","9684","Maryland","Destiny Slocum",5,39,38.9,-0.1,6
"2016-17","9684","Maryland","Kristen Confroy",12,23,22.2,-0.8,6
"2016-17","9684","Maryland","S. Walker-Kimbrough",32,35,35.0,0.0,6
"2016-17","9684","Maryland","Brionna Jones",42,31,31.1,0.1,6
"2016-17","9684","Maryland","Ieshia Small",1,18,18.3,0.3,6
"2016-17","9684","Maryland","Kiah Gillespie",15,18,18.5,0.5,6
"2016-17","9684","Maryland","Brianna Fraser",34,7,6.5,-0.5,6
"2016-17","9684","Michigan","Siera Thompson",2,40,40.0,0.0,6
"2016-17","9684","Michigan","Katelynn Flaherty",3,36,37.1,1.1,6
"2016-17","9684","Michigan","Jillian Dunston",11,34,30.5,-3.5,6
"2016-17","9684","Michigan","Danielle Williams",20,14,15.2,1.2,6
"2016-17","9684","Michigan","Hallie Thome",30,27,27.2,0.2,6
"2016-17","9684","Michigan","Kysre Gondrezick",1,27,28.7,1.7,6
"2016-17","9684","Michigan","Kayla Robbins",5,7,6.6,-0.4,6
"2016-17","9684","Michigan","Nicole Munger",10,4,3.1,-0.9,6
"2016-17","9684","Michigan","Maria Backman",23,11,10.4,-0.6,6
"2016-17","9685","Maryland","Kaila Charles",3,31,30.4,-0.6,0
"2016-17","9685","Maryland","Destiny Slocum",5,36,35.6,-0.4,0
"2016-17","9685","Maryland","Kristen Confroy",12,26,24.8,-1.2,0
"2016-17","9685","Maryland","S. Walker-Kimbrough",32,29,30.4,1.4,0
"2016-17","9685","Maryland","Brionna Jones",42,29,29.4,0.4,0
"2016-17","9685","Maryland","Ieshia Small",1,19,19.6,0.6,0
"2016-17","9685","Maryland","Jenna Staiti",14,1,1.4,0.4,0
"2016-17","9685","Maryland","Kiah Gillespie",15,14,12.6,-1.4,0
"2016-17","9685","Maryland","Sarah Myers",21,2,2.4,0.4,0
"2016-17","9685","Maryland","Blair Watson",22,5,4.9,-0.1,0
"2016-17","9685","Maryland","Stephanie Jones",24,1,1.2,0.2,0
"2016-17","9685","Maryland","Brianna Fraser",34,7,7.3,0.3,0
"2016-17","9685","Rutgers","Shrita Parker",5,38,28.2,-9.8,0
"2016-17","9685","Rutgers","Khadaizha Sanders",12,31,31.8,0.8,0
"2016-17","9685","Rutgers","Alex Alfano",33,3,2.6,-0.4,0
"2016-17","9685","Rutgers","Victoria Harris",40,17,17.7,0.7,0
"2016-17","9685","Rutgers","Jordan Wallace",44,16,15.3,-0.7,0
"2016-17","9685","Rutgers","Jazlynd Rollins",1,29,28.5,-0.5,0
"2016-17","9685","Rutgers","Aliyah Jeune",11,23,22.5,-0.5,0
"2016-17","9685","Rutgers","DaChe Williams",13,2,1.2,-0.8,0
"2016-17","9685","Rutgers","Kandiss Barber",22,26,26.4,0.4,0
"2016-17","9685","Rutgers","Desiree Keeling",32,15,25.7,10.7,0
"2016-17","9686","Illinois","Brandi Beasley",1,32,32.1,0.1,0
"2016-17","9686","Illinois","Petra Holesinska",13,31,31.0,0.0,0
"2016-17","9686","Illinois","Jaelyne Kirkpatrick",23,29,29.7,0.7,0
"2016-17","9686","Illinois","Alex Wittinger",35,34,33.4,-0.6,0
"2016-17","9686","Illinois","Ali Andrews",50,31,29.9,-1.1,0
"2016-17","9686","Illinois","Ashley McConnell",12,13,12.4,-0.6,0
"2016-17","9686","Illinois","Sarah Overcash",20,11,10.6,-0.4,0
"2016-17","9686","Illinois","Courtney Joens",30,18,16.8,-1.2,0
"2016-17","9686","Illinois","Meagan McNicholas",33,1,0.6,-0.4,0
"2016-17","9686","Maryland","Kaila Charles",3,16,15.5,-0.5,0
"2016-17","9686","Maryland","Destiny Slocum",5,22,21.7,-0.3,0
"2016-17","9686","Maryland","Kristen Confroy",12,20,19.4,-0.6,0
"2016-17","9686","Maryland","S. Walker-Kimbrough",32,22,21.3,-0.7,0
"2016-17","9686","Maryland","Brionna Jones",42,19,18.9,-0.1,0
"2016-17","9686","Maryland","Ieshia Small",1,21,21.2,0.2,0
"2016-17","9686","Maryland","Jenna Staiti",14,10,10.9,0.9,0
"2016-17","9686","Maryland","Kiah Gillespie",15,19,18.5,-0.5,0
"2016-17","9686","Maryland","Sarah Myers",21,12,12.5,0.5,0
"2016-17","9686","Maryland","Blair Watson",22,20,20.6,0.6,0
"2016-17","9686","Maryland","Stephanie Jones",24,7,7.8,0.8,0
"2016-17","9686","Maryland","Brianna Fraser",34,12,11.7,-0.3,0
"2016-17","9687","Maryland","Kaila Charles",3,21,20.6,-0.4,10
"2016-17","9687","Maryland","Destiny Slocum",5,35,25.8,-9.2,10
"2016-17","9687","Maryland","Kristen Confroy",12,35,34.3,-0.7,10
"2016-17","9687","Maryland","S. Walker-Kimbrough",32,33,33.4,0.4,10
"2016-17","9687","Maryland","Brionna Jones",42,33,24.2,-8.8,10
"2016-17","9687","Maryland","Ieshia Small",1,12,15.7,3.7,10
"2016-17","9687","Maryland","Jenna Staiti",14,1,1.7,0.7,10
"2016-17","9687","Maryland","Kiah Gillespie",15,3,2.3,-0.7,10
"2016-17","9687","Maryland","Sarah Myers",21,1,1.2,0.2,10
"2016-17","9687","Maryland","Blair Watson",22,3,3.2,0.2,10
"2016-17","9687","Maryland","Stephanie Jones",24,8,9.1,1.1,10
"2016-17","9687","Maryland","Brianna Fraser",34,15,14.4,-0.6,10
"2016-17","9687","Iowa","Ally Disterhoft",2,33,33.3,0.3,10
"2016-17","9687","Iowa","Makenzie Meyer",3,26,25.5,-0.5,10
"2016-17","9687","Iowa","Megan Gustafson",10,28,28.6,0.6,10
"2016-17","9687","Iowa","Tania Davis",11,35,35.9,0.9,10
"2016-17","9687","Iowa","Kathleen Doyle",22,30,31.3,1.3,10
"2016-17","9687","Iowa","Alexa Kastanek",1,9,5.5,-3.5,10
"2016-17","9687","Iowa","Chase Coley",4,14,14.5,0.5,10
"2016-17","9687","Iowa","Hannah Stewart",21,9,9.2,0.2,10
"2016-17","9687","Iowa","Christina Buttenham",23,8,7.1,-0.9,10
"2016-17","9687","Iowa","Bre Cera",35,8,8.1,0.1,10
"2016-17","9688","Purdue","Ashley Morrissette",1,33,34.0,1.0,0
"2016-17","9688","Purdue","Andreona Keys",10,35,34.8,-0.2,0
"2016-17","9688","Purdue","Dominique Oden",11,30,30.4,0.4,0
"2016-17","9688","Purdue","Bridget Perry",13,23,23.5,0.5,0
"2016-17","9688","Purdue","Dominique McBryde",20,26,25.5,-0.5,0
"2016-17","9688","Purdue","Miracle Gray",5,3,2.6,-0.4,0
"2016-17","9688","Purdue","Nora Kiesler",12,7,7.0,0.0,0
"2016-17","9688","Purdue","Ae'Rianna Harris",32,28,27.4,-0.6,0
"2016-17","9688","Purdue","Lamina Cooper",40,15,14.9,-0.1,0
"2016-17","9688","Maryland","Kaila Charles",3,18,17.6,-0.4,0
"2016-17","9688","Maryland","Destiny Slocum",5,36,35.0,-1.0,0
"2016-17","9688","Maryland","Kristen Confroy",12,24,23.7,-0.3,0
"2016-17","9688","Maryland","S. Walker-Kimbrough",32,29,29.4,0.4,0
"2016-17","9688","Maryland","Brionna Jones",42,24,24.1,0.1,0
"2016-17","9688","Maryland","Ieshia Small",1,27,27.6,0.6,0
"2016-17","9688","Maryland","Jenna Staiti",14,1,1.2,0.2,0
"2016-17","9688","Maryland","Kiah Gillespie",15,4,5.0,1.0,0
"2016-17","9688","Maryland","Sarah Myers",21,3,2.9,-0.1,0
"2016-17","9688","Maryland","Stephanie Jones",24,7,7.2,0.2,0
"2016-17","9688","Maryland","Brianna Fraser",34,27,26.5,-0.5,0
"2016-17","9689","Indiana","Tyra Buss",3,34,34.3,0.3,0
"2016-17","9689","Indiana","Karlee McBride",21,17,16.9,-0.1,0
"2016-17","9689","Indiana","Alexis Gassion",23,34,34.4,0.4,0
"2016-17","9689","Indiana","Amanda Cahill",33,34,33.6,-0.4,0
"2016-17","9689","Indiana","Jenn Anderson",43,26,26.1,0.1,0
"2016-17","9689","Indiana","Amber Deane",2,3,3.0,0.0,0
"2016-17","9689","Indiana","Ria Gulley",5,23,23.1,0.1,0
"2016-17","9689","Indiana","Kym Royster",11,5,4.9,-0.1,0
"2016-17","9689","Indiana","Darby Foresman",13,10,10.1,0.1,0
"2016-17","9689","Indiana","Tia Elbert",22,6,5.7,-0.3,0
"2016-17","9689","Indiana","Tyshee Towner",24,3,2.6,-0.4,0
"2016-17","9689","Indiana","Bre Wickware",31,5,5.4,0.4,0
"2016-17","9689","Maryland","Kaila Charles",3,27,27.0,0.0,0
"2016-17","9689","Maryland","Destiny Slocum",5,31,30.6,-0.4,0
"2016-17","9689","Maryland","Kristen Confroy",12,22,21.7,-0.3,0
"2016-17","9689","Maryland","S. Walker-Kimbrough",32,31,30.8,-0.2,0
"2016-17","9689","Maryland","Brionna Jones",42,29,29.3,0.3,0
"2016-17","9689","Maryland","Ieshia Small",1,18,18.3,0.3,0
"2016-17","9689","Maryland","Jenna Staiti",14,5,5.6,0.6,0
"2016-17","9689","Maryland","Kiah Gillespie",15,8,8.0,0.0,0
"2016-17","9689","Maryland","Sarah Myers",21,5,5.4,0.4,0
"2016-17","9689","Maryland","Blair Watson",22,7,7.0,0.0,0
"2016-17","9689","Maryland","Stephanie Jones",24,7,7.2,0.2,0
"2016-17","9689","Maryland","Brianna Fraser",34,10,9.2,-0.8,0
"2016-17","9690","Maryland","Kaila Charles",3,27,25.1,-1.9,0
"2016-17","9690","Maryland","Destiny Slocum",5,36,35.9,-0.1,0
"2016-17","9690","Maryland","Kristen Confroy",12,34,33.4,-0.6,0
"2016-17","9690","Maryland","S. Walker-Kimbrough",32,33,33.8,0.8,0
"2016-17","9690","Maryland","Brionna Jones",42,30,30.4,0.4,0
"2016-17","9690","Maryland","Ieshia Small",1,8,8.4,0.4,0
"2016-17","9690","Maryland","Kiah Gillespie",15,8,7.2,-0.8,0
"2016-17","9690","Maryland","Sarah Myers",21,1,1.5,0.5,0
"2016-17","9690","Maryland","Stephanie Jones",24,14,14.8,0.8,0
"2016-17","9690","Maryland","Brianna Fraser",34,9,9.6,0.6,0
"2016-17","9690","Illinois","Brandi Beasley",1,33,34.1,1.1,0
"2016-17","9690","Illinois","Petra Holesinska",13,28,28.3,0.3,0
"2016-17","9690","Illinois","Jaelyne Kirkpatrick",23,35,34.9,-0.1,0
"2016-17","9690","Illinois","Kennedy Cattenhead",25,16,16.5,0.5,0
"2016-17","9690","Illinois","Alex Wittinger",35,31,30.9,-0.1,0
"2016-17","9690","Illinois","Ashley McConnell",12,9,7.9,-1.1,0
"2016-17","9690","Illinois","Sarah Overcash",20,16,16.0,0.0,0
"2016-17","9690","Illinois","Courtney Joens",30,10,9.2,-0.8,0
"2016-17","9690","Illinois","Ali Andrews",50,22,22.1,0.1,0
"2016-17","9691","Michigan State","Tori Jankoska",1,40,40.0,0.0,10
"2016-17","9691","Michigan State","Taryn McCutcheon",4,31,32.4,1.4,10
"2016-17","9691","Michigan State","Branndais Agee",10,30,30.0,0.0,10
"2016-17","9691","Michigan State","Victoria Gaines",15,20,19.3,-0.7,10
"2016-17","9691","Michigan State","Taya Reimer",32,28,32.1,4.1,10
"2016-17","9691","Michigan State","Mardrekia Cook",2,10,10.0,0.0,10
"2016-17","9691","Michigan State","Nia Hollie",12,11,11.4,0.4,10
"2016-17","9691","Michigan State","Lexi Gussert",24,9,7.9,-1.1,10
"2016-17","9691","Michigan State","Jenna Allen",33,10,9.8,-0.2,10
"2016-17","9691","Michigan State","Kennedy Johnson",55,11,11.1,0.1,10
"2016-17","9691","Maryland","Kaila Charles",3,19,19.3,0.3,10
"2016-17","9691","Maryland","Destiny Slocum",5,35,35.1,0.1,10
"2016-17","9691","Maryland","Kristen Confroy",12,33,22.8,-10.2,10
"2016-17","9691","Maryland","S. Walker-Kimbrough",32,34,34.0,0.0,10
"2016-17","9691","Maryland","Brionna Jones",42,39,39.1,0.1,10
"2016-17","9691","Maryland","Ieshia Small",1,13,13.1,0.1,10
"2016-17","9691","Maryland","Kiah Gillespie",15,0,0.1,0.1,10
"2016-17","9691","Maryland","Stephanie Jones",24,17,17.2,0.2,10
"2016-17","9691","Maryland","Brianna Fraser",34,10,9.2,-0.8,10
"2016-17","9692","Maryland","Ieshia Small",1,27,27.9,0.9,2
"2016-17","9692","Maryland","Kaila Charles",3,24,25.8,1.8,2
"2016-17","9692","Maryland","Kristen Confroy",12,24,23.8,-0.2,2
"2016-17","9692","Maryland","S. Walker-Kimbrough",32,25,25.2,0.2,2
"2016-17","9692","Maryland","Brionna Jones",42,21,20.3,-0.7,2
"2016-17","9692","Maryland","Jenna Staiti",14,6,6.0,0.0,2
"2016-17","9692","Maryland","Kiah Gillespie",15,8,7.7,-0.3,2
"2016-17","9692","Maryland","Sarah Myers",21,12,11.6,-0.4,2
"2016-17","9692","Maryland","Blair Watson",22,21,20.8,-0.2,2
"2016-17","9692","Maryland","Stephanie Jones",24,14,14.3,0.3,2
"2016-17","9692","Maryland","Brianna Fraser",34,18,16.6,-1.4,2
"2016-17","9692","Wisconsin","Kendra Van Leeuwen",10,17,17.5,0.5,2
"2016-17","9692","Wisconsin","Marsha Howard",11,21,20.0,-1.0,2
"2016-17","9692","Wisconsin","Cayla McMorris",23,25,24.2,-0.8,2
"2016-17","9692","Wisconsin","Courtne Fredrickson",33,28,23.2,-4.8,2
"2016-17","9692","Wisconsin","Avyanna Young",40,30,29.5,-0.5,2
"2016-17","9692","Wisconsin","Suzanne Gilreath",3,13,18.8,5.8,2
"2016-17","9692","Wisconsin","Ashley Kelsick",4,17,18.4,1.4,2
"2016-17","9692","Wisconsin","Roichelle Marble",5,11,11.0,0.0,2
"2016-17","9692","Wisconsin","Abby Laszewski",14,4,4.1,0.1,2
"2016-17","9692","Wisconsin","Lexy Richardson",15,1,0.6,-0.4,2
"2016-17","9692","Wisconsin","Taylor Kuhn",20,1,1.0,0.0,2
"2016-17","9692","Wisconsin","Malayna Johnson",24,15,14.3,-0.7,2
"2016-17","9692","Wisconsin","Gabby Gregory",30,6,5.8,-0.2,2
"2016-17","9692","Wisconsin","Kendall Shaw",35,11,11.4,0.4,2
"2016-17","9693","Ohio State","Tori McCoy",0,13,14.0,1.0,0
"2016-17","9693","Ohio State","Kelsey Mitchell",3,40,39.9,-0.1,0
"2016-17","9693","Ohio State","Sierra Calhoun",4,28,28.9,0.9,0
"2016-17","9693","Ohio State","Kiara Lewis",23,23,22.9,-0.1,0
"2016-17","9693","Ohio State","Shayla Cooper",32,34,33.8,-0.2,0
"2016-17","9693","Ohio State","Linnae Harper",15,18,18.1,0.1,0
"2016-17","9693","Ohio State","Asia Doss",20,11,10.3,-0.7,0
"2016-17","9693","Ohio State","Alexa Hart",22,26,25.8,-0.2,0
"2016-17","9693","Ohio State","Makayla Waterman",24,7,6.2,-0.8,0
"2016-17","9693","Maryland","Kaila Charles",3,17,17.2,0.2,0
"2016-17","9693","Maryland","Destiny Slocum",5,40,39.7,-0.3,0
"2016-17","9693","Maryland","Kristen Confroy",12,35,35.1,0.1,0
"2016-17","9693","Maryland","S. Walker-Kimbrough",32,38,38.0,0.0,0
"2016-17","9693","Maryland","Brionna Jones",42,37,37.7,0.7,0
"2016-17","9693","Maryland","Ieshia Small",1,6,6.2,0.2,0
"2016-17","9693","Maryland","Kiah Gillespie",15,1,0.7,-0.3,0
"2016-17","9693","Maryland","Blair Watson",22,15,14.9,-0.1,0
"2016-17","9693","Maryland","Stephanie Jones",24,5,5.5,0.5,0
"2016-17","9693","Maryland","Brianna Fraser",34,6,4.9,-1.1,0
"2016-17","9694","Maryland","Kaila Charles",3,28,27.9,-0.1,0
"2016-17","9694","Maryland","Destiny Slocum",5,34,34.4,0.4,0
"2016-17","9694","Maryland","Kristen Confroy",12,25,24.8,-0.2,0
"2016-17","9694","Maryland","S. Walker-Kimbrough",32,32,31.8,-0.2,0
"2016-17","9694","Maryland","Brionna Jones",42,33,32.5,-0.5,0
"2016-17","9694","Maryland","Ieshia Small",1,6,6.1,0.1,0
"2016-17","9694","Maryland","Jenna Staiti",14,2,1.7,-0.3,0
"2016-17","9694","Maryland","Kiah Gillespie",15,7,7.3,0.3,0
"2016-17","9694","Maryland","Sarah Myers",21,6,5.6,-0.4,0
"2016-17","9694","Maryland","Blair Watson",22,10,10.2,0.2,0
"2016-17","9694","Maryland","Stephanie Jones",24,10,10.4,0.4,0
"2016-17","9694","Maryland","Brianna Fraser",34,7,7.3,0.3,0
"2016-17","9694","Minnesota","Taiye Bello",5,20,21.3,1.3,0
"2016-17","9694","Minnesota","Jasmine Brunson",21,32,32.2,0.2,0
"2016-17","9694","Minnesota","Kenisha Bell",23,32,32.6,0.6,0
"2016-17","9694","Minnesota","Whitney Tinjum",30,21,20.9,-0.1,0
"2016-17","9694","Minnesota","Carlie Wagner",33,40,39.8,-0.2,0
"2016-17","9694","Minnesota","Jessie Edwards",10,3,3.0,0.0,0
"2016-17","9694","Minnesota","Bryanna Fernstrom",14,15,14.7,-0.3,0
"2016-17","9694","Minnesota","Joanna Hedstrom",22,22,21.4,-0.6,0
"2016-17","9694","Minnesota","Palma Kaposi",25,14,13.2,-0.8,0
"2016-17","9694","Minnesota","Annalese Lamke",41,1,1.0,0.0,0
"2016-17","9695","Maryland","Kaila Charles",3,33,32.7,-0.3,13
"2016-17","9695","Maryland","Destiny Slocum",5,31,30.6,-0.4,13
"2016-17","9695","Maryland","Kristen Confroy",12,28,27.8,-0.2,13
"2016-17","9695","Maryland","S. Walker-Kimbrough",32,28,24.2,-3.8,13
"2016-17","9695","Maryland","Brionna Jones",42,31,31.6,0.6,13
"2016-17","9695","Maryland","Ieshia Small",1,22,24.7,2.7,13
"2016-17","9695","Maryland","Jenna Staiti",14,1,1.4,0.4,13
"2016-17","9695","Maryland","Kiah Gillespie",15,5,5.0,0.0,13
"2016-17","9695","Maryland","Sarah Myers",21,1,1.4,0.4,13
"2016-17","9695","Maryland","Blair Watson",22,10,0.7,-9.3,13
"2016-17","9695","Maryland","Stephanie Jones",24,5,4.6,-0.4,13
"2016-17","9695","Maryland","Brianna Fraser",34,5,5.4,0.4,13
"2016-17","9695","Minnesota","Taiye Bello",5,11,11.5,0.5,13
"2016-17","9695","Minnesota","Jasmine Brunson",21,17,18.9,1.9,13
"2016-17","9695","Minnesota","Kenisha Bell",23,28,28.2,0.2,13
"2016-17","9695","Minnesota","Whitney Tinjum",30,24,17.0,-7.0,13
"2016-17","9695","Minnesota","Carlie Wagner",33,40,40.0,0.0,13
"2016-17","9695","Minnesota","Jessie Edwards",10,3,2.7,-0.3,13
"2016-17","9695","Minnesota","Bryanna Fernstrom",14,26,25.7,-0.3,13
"2016-17","9695","Minnesota","Joanna Hedstrom",22,9,6.4,-2.6,13
"2016-17","9695","Minnesota","Palma Kaposi",25,7,7.5,0.5,13
"2016-17","9695","Minnesota","Gadiva Hubbard",34,35,34.7,-0.3,13
"2016-17","9696","Maryland","Kaila Charles",3,27,26.5,-0.5,2
"2016-17","9696","Maryland","Destiny Slocum",5,36,36.2,0.2,2
"2016-17","9696","Maryland","Kristen Confroy",12,34,34.4,0.4,2
"2016-17","9696","Maryland","S. Walker-Kimbrough",32,38,37.8,-0.2,2
"2016-17","9696","Maryland","Brionna Jones",42,38,37.9,-0.1,2
"2016-17","9696","Maryland","Ieshia Small",1,3,0.7,-2.3,2
"2016-17","9696","Maryland","Sarah Myers",21,5,4.8,-0.2,2
"2016-17","9696","Maryland","Blair Watson",22,1,0.9,-0.1,2
"2016-17","9696","Maryland","Stephanie Jones",24,14,14.0,0.0,2
"2016-17","9696","Maryland","Brianna Fraser",34,4,4.2,0.2,2
"2016-17","9696","Michigan State","Tori Jankoska",1,36,36.1,0.1,2
"2016-17","9696","Michigan State","Taryn McCutcheon",4,34,33.6,-0.4,2
"2016-17","9696","Michigan State","Branndais Agee",10,39,39.3,0.3,2
"2016-17","9696","Michigan State","Victoria Gaines",15,25,25.9,0.9,2
"2016-17","9696","Michigan State","Taya Reimer",32,27,28.1,1.1,2
"2016-17","9696","Michigan State","Mardrekia Cook",2,4,3.3,-0.7,2
"2016-17","9696","Michigan State","Nia Hollie",12,6,5.2,-0.8,2
"2016-17","9696","Michigan State","Lexi Gussert",24,8,7.7,-0.3,2
"2016-17","9696","Michigan State","Jenna Allen",33,18,18.0,0.0,2
"2016-17","9696","Michigan State","Kennedy Johnson",55,3,2.9,-0.1,2
"2016-17","9697","Maryland","Kaila Charles",3,21,21.9,0.9,2
"2016-17","9697","Maryland","Destiny Slocum",5,38,37.9,-0.1,2
"2016-17","9697","Maryland","Kristen Confroy",12,40,40.0,0.0,2
"2016-17","9697","Maryland","S. Walker-Kimbrough",32,34,33.1,-0.9,2
"2016-17","9697","Maryland","Brionna Jones",42,37,35.9,-1.1,2
"2016-17","9697","Maryland","I. SMALL",1,1,0.0,-1.0,2
"2016-17","9697","Maryland","Jenna Staiti",14,0,0.5,0.5,2
"2016-17","9697","Maryland","Kiah Gillespie",15,0,0.5,0.5,2
"2016-17","9697","Maryland","Sarah Myers",21,2,2.1,0.1,2
"2016-17","9697","Maryland","Blair Watson",22,5,5.2,0.2,2
"2016-17","9697","Maryland","Stephanie Jones",24,8,7.5,-0.5,2
"2016-17","9697","Maryland","Brianna Fraser",34,14,14.2,0.2,2
"2016-17","9697","Purdue","Ashley Morrissette",1,34,35.8,1.8,2
"2016-17","9697","Purdue","Andreona Keys",10,38,38.2,0.2,2
"2016-17","9697","Purdue","Dominique Oden",11,30,30.5,0.5,2
"2016-17","9697","Purdue","Bridget Perry",13,32,30.6,-1.4,2
"2016-17","9697","Purdue","Ae'Rianna Harris",32,23,22.2,-0.8,2
"2016-17","9697","Purdue","Miracle Gray",5,1,0.7,-0.3,2
"2016-17","9697","Purdue","Nora Kiesler",12,6,6.6,0.6,2
"2016-17","9697","Purdue","Dominique McBryde",20,21,20.6,-0.4,2
"2016-17","9697","Purdue","Lamina Cooper",40,15,14.9,-0.1,2
"2016-17","9698","Maryland","Kaila Charles",3,21,20.9,-0.1,0
"2016-17","9698","Maryland","Destiny Slocum",5,28,28.2,0.2,0
"2016-17","9698","Maryland","Kristen Confroy",12,25,25.4,0.4,0
"2016-17","9698","Maryland","S. Walker-Kimbrough",32,27,26.9,-0.1,0
"2016-17","9698","Maryland","Brionna Jones",42,25,24.8,-0.2,0
"2016-17","9698","Maryland","Ieshia Small",1,13,12.8,-0.2,0
"2016-17","9698","Maryland","Jenna Staiti",14,7,7.2,0.2,0
"2016-17","9698","Maryland","Kiah Gillespie",15,12,11.2,-0.8,0
"2016-17","9698","Maryland","Sarah Myers",21,12,11.8,-0.2,0
"2016-17","9698","Maryland","Blair Watson",22,12,12.1,0.1,0
"2016-17","9698","Maryland","Stephanie Jones",24,9,9.6,0.6,0
"2016-17","9698","Maryland","Brianna Fraser",34,9,9.3,0.3,0
"2016-17","9698","Bucknell","Kyi English",2,39,39.0,0.0,0
"2016-17","9698","Bucknell","Megan McGurk",11,27,27.9,0.9,0
"2016-17","9698","Bucknell","Claire DeBoer",12,33,33.5,0.5,0
"2016-17","9698","Bucknell","Sune Swart",41,26,26.7,0.7,0
"2016-17","9698","Bucknell","Kaitlyn Slagus",50,22,22.2,0.2,0
"2016-17","9698","Bucknell","Gia Hayes",4,10,9.0,-1.0,0
"2016-17","9698","Bucknell","Kate Walker",20,24,24.2,0.2,0
"2016-17","9698","Bucknell","Maegan Mikkelsen",22,4,3.7,-0.3,0
"2016-17","9698","Bucknell","Catherine Romaine",32,13,12.2,-0.8,0
"2016-17","9698","Bucknell","Carly Richardson",33,2,1.6,-0.4,0
"2016-17","9699","Maryland","Kaila Charles",3,23,23.1,0.1,0
"2016-17","9699","Maryland","Destiny Slocum",5,37,36.4,-0.6,0
"2016-17","9699","Maryland","Kristen Confroy",12,30,30.7,0.7,0
"2016-17","9699","Maryland","S. Walker-Kimbrough",32,36,35.5,-0.5,0
"2016-17","9699","Maryland","Brionna Jones",42,29,28.0,-1.0,0
"2016-17","9699","Maryland","Ieshia Small",1,8,7.7,-0.3,0
"2016-17","9699","Maryland","Jenna Staiti",14,4,3.7,-0.3,0
"2016-17","9699","Maryland","Kiah Gillespie",15,8,8.8,0.8,0
"2016-17","9699","Maryland","Sarah Myers",21,3,3.6,0.6,0
"2016-17","9699","Maryland","Blair Watson",22,6,5.6,-0.4,0
"2016-17","9699","Maryland","Stephanie Jones",24,8,8.0,0.0,0
"2016-17","9699","Maryland","Brianna Fraser",34,8,8.8,0.8,0
"2016-17","9699","West Virginia","Tynice Martin",5,38,37.7,-0.3,0
"2016-17","9699","West Virginia","Teana Muldrow",11,33,32.6,-0.4,0
