"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2015-16","9621","Maryland","Brianna Fraser",34,6,5.6,-0.4,12
"2015-16","9622","Maryland","Malina Howard",5,24,22.4,-1.6,5
"2015-16","9622","Maryland","Kristen Confroy",12,38,37.4,-0.6,5
"2015-16","9622","Maryland","Chloe Pavlech",15,10,8.3,-1.7,5
"2015-16","9622","Maryland","S. Walker-Kimbrough",32,34,33.8,-0.2,5
"2015-16","9622","Maryland","Brionna Jones",42,31,31.1,0.1,5
"2015-16","9622","Maryland","Aja Ellison",0,1,1.2,0.2,5
"2015-16","9622","Maryland","Kiah Gillespie",1,5,4.5,-0.5,5
"2015-16","9622","Maryland","Kiara Leslie",2,4,4.2,0.2,5
"2015-16","9622","Maryland","Brene Moseley",3,30,31.7,1.7,5
"2015-16","9622","Maryland","Tierney Pfirman",22,16,18.4,2.4,5
"2015-16","9622","Maryland","Brianna Fraser",34,7,7.0,0.0,5
"2015-16","9622","Northwestern","Ashley Deary",3,36,36.0,0.0,5
"2015-16","9622","Northwestern","Nia Coffey",10,39,38.3,-0.7,5
"2015-16","9622","Northwestern","P. Kunaiyi-Akpanah",14,16,16.4,0.4,5
"2015-16","9622","Northwestern","Christen Inman",24,36,35.9,-0.1,5
"2015-16","9622","Northwestern","Maggie Lyon",25,38,38.3,0.3,5
"2015-16","9622","Northwestern","Jordan Hankins",5,4,3.6,-0.4,5
"2015-16","9622","Northwestern","Lydia Rohde",12,11,11.2,0.2,5
"2015-16","9622","Northwestern","Nof Kedem",13,1,1.2,0.2,5
"2015-16","9622","Northwestern","Allie Tuttle",30,2,1.7,-0.3,5
"2015-16","9622","Northwestern","Christen Johnson",32,1,1.4,0.4,5
"2015-16","9622","Northwestern","Amber Jamison",34,2,1.7,-0.3,5
"2015-16","9622","Northwestern","Maya Jonas",35,14,14.2,0.2,5
"2015-16","9623","Wisconsin","Dakota Whyte",1,32,33.0,1.0,5
"2015-16","9623","Wisconsin","Nicole Bauman",4,36,36.5,0.5,5
"2015-16","9623","Wisconsin","Cayla McMorris",23,13,13.1,0.1,5
"2015-16","9623","Wisconsin","Michala Johnson",25,23,22.6,-0.4,5
"2015-16","9623","Wisconsin","Avyanna Young",40,33,33.3,0.3,5
"2015-16","9623","Wisconsin","Roichelle Marble",5,10,9.6,-0.4,5
"2015-16","9623","Wisconsin","Marsha Howard",11,12,11.8,-0.2,5
"2015-16","9623","Wisconsin","Tessa Cichy",22,31,30.0,-1.0,5
"2015-16","9623","Wisconsin","Rosanna Gambino",41,10,10.1,0.1,5
"2015-16","9623","Maryland","Malina Howard",5,19,19.8,0.8,5
"2015-16","9623","Maryland","Kristen Confroy",12,24,25.0,1.0,5
"2015-16","9623","Maryland","Chloe Pavlech",15,22,22.6,0.6,5
"2015-16","9623","Maryland","S. Walker-Kimbrough",32,23,23.4,0.4,5
"2015-16","9623","Maryland","Brionna Jones",42,23,22.9,-0.1,5
"2015-16","9623","Maryland","Aja Ellison",0,2,2.3,0.3,5
"2015-16","9623","Maryland","Kiah Gillespie",1,13,13.2,0.2,5
"2015-16","9623","Maryland","Kiara Leslie",2,18,17.1,-0.9,5
"2015-16","9623","Maryland","Brene Moseley",3,21,14.9,-6.1,5
"2015-16","9623","Maryland","Tierney Pfirman",22,19,17.7,-1.3,5
"2015-16","9623","Maryland","A'Lexus Harrison",33,5,4.8,-0.2,5
"2015-16","9623","Maryland","Brianna Fraser",34,11,11.2,0.2,5
"2015-16","9624","Penn State","Brianna Banks",3,35,34.5,-0.5,4
"2015-16","9624","Penn State","Teniya Page",11,36,35.9,-0.1,4
"2015-16","9624","Penn State","Lindsey Spann",12,33,33.3,0.3,4
"2015-16","9624","Penn State","Kaliyah Mitchell",15,31,30.6,-0.4,4
"2015-16","9624","Penn State","Peyton Whitted",25,18,17.9,-0.1,4
"2015-16","9624","Penn State","Candice Agee",1,21,21.7,0.7,4
"2015-16","9624","Penn State","Leah Knizner",22,6,6.0,0.0,4
"2015-16","9624","Penn State","Jaylen Williams",23,8,7.8,-0.2,4
"2015-16","9624","Penn State","Ashanti Thomas",24,11,11.5,0.5,4
"2015-16","9624","Penn State","Sarah McMurtry",34,1,0.8,-0.2,4
"2015-16","9624","Maryland","Malina Howard",5,17,16.4,-0.6,4
"2015-16","9624","Maryland","Kristen Confroy",12,27,26.4,-0.6,4
"2015-16","9624","Maryland","Chloe Pavlech",15,19,8.5,-10.5,4
"2015-16","9624","Maryland","S. Walker-Kimbrough",32,30,29.3,-0.7,4
"2015-16","9624","Maryland","Brionna Jones",42,19,19.0,0.0,4
"2015-16","9624","Maryland","Aja Ellison",0,2,1.8,-0.2,4
"2015-16","9624","Maryland","Kiah Gillespie",1,12,14.7,2.7,4
"2015-16","9624","Maryland","Kiara Leslie",2,12,12.6,0.6,4
"2015-16","9624","Maryland","Brene Moseley",3,21,21.5,0.5,4
"2015-16","9624","Maryland","Tierney Pfirman",22,20,20.2,0.2,4
"2015-16","9624","Maryland","A'Lexus Harrison",33,3,2.8,-0.2,4
"2015-16","9624","Maryland","Brianna Fraser",34,18,18.6,0.6,4
"2015-16","9625","Maryland","Malina Howard",5,18,18.1,0.1,6
"2015-16","9625","Maryland","Kristen Confroy",12,27,18.2,-8.8,6
"2015-16","9625","Maryland","Chloe Pavlech",15,27,27.2,0.2,6
"2015-16","9625","Maryland","S. Walker-Kimbrough",32,19,19.4,0.4,6
"2015-16","9625","Maryland","Brionna Jones",42,24,24.1,0.1,6
"2015-16","9625","Maryland","Aja Ellison",0,1,1.7,0.7,6
"2015-16","9625","Maryland","Kiah Gillespie",1,14,13.3,-0.7,6
"2015-16","9625","Maryland","Kiara Leslie",2,19,18.1,-0.9,6
"2015-16","9625","Maryland","Brene Moseley",3,20,19.9,-0.1,6
"2015-16","9625","Maryland","Tierney Pfirman",22,17,19.1,2.1,6
"2015-16","9625","Maryland","A'Lexus Harrison",33,4,4.0,0.0,6
"2015-16","9625","Maryland","Brianna Fraser",34,10,9.7,-0.3,6
"2015-16","9625","Indiana","Tyra Buss",3,34,34.1,0.1,6
"2015-16","9625","Indiana","Karlee McBride",21,20,20.1,0.1,6
"2015-16","9625","Indiana","Alexis Gassion",23,21,20.9,-0.1,6
"2015-16","9625","Indiana","Amanda Cahill",33,27,27.1,0.1,6
"2015-16","9625","Indiana","Jenn Anderson",43,17,17.6,0.6,6
"2015-16","9625","Indiana","Jess Walter",2,26,25.6,-0.4,6
"2015-16","9625","Indiana","Kym Royster",11,18,18.0,0.0,6
"2015-16","9625","Indiana","Tyshee Towner",24,18,17.6,-0.4,6
"2015-16","9625","Indiana","Laken Wairau",32,2,1.7,-0.3,6
"2015-16","9625","Indiana","Lyndsay Leikem",40,15,14.8,-0.2,6
"2015-16","9625","Indiana","Danielle Williams",44,2,2.4,0.4,6
"2015-16","9626","Purdue","Ashley Morrissette",1,40,40.0,0.0,0
"2015-16","9626","Purdue","Torrie Thornton",4,17,18.1,1.1,0
"2015-16","9626","Purdue","Bridget Perry",13,23,22.1,-0.9,0
"2015-16","9626","Purdue","Andreona Keys",24,32,32.5,0.5,0
"2015-16","9626","Purdue","April Wilson",25,36,36.2,0.2,0
"2015-16","9626","Purdue","Tiara Murphy",3,10,9.0,-1.0,0
"2015-16","9626","Purdue","Nora Kiesler",12,14,13.9,-0.1,0
"2015-16","9626","Purdue","Dominique McBryde",20,28,28.2,0.2,0
"2015-16","9626","Maryland","Malina Howard",5,36,34.6,-1.4,0
"2015-16","9626","Maryland","Kristen Confroy",12,40,40.0,0.0,0
"2015-16","9626","Maryland","Chloe Pavlech",15,31,31.7,0.7,0
"2015-16","9626","Maryland","S. Walker-Kimbrough",32,38,38.0,0.0,0
"2015-16","9626","Maryland","Brionna Jones",42,28,29.1,1.1,0
"2015-16","9626","Maryland","Kiah Gillespie",1,2,1.8,-0.2,0
"2015-16","9626","Maryland","Brene Moseley",3,11,10.3,-0.7,0
"2015-16","9626","Maryland","Tierney Pfirman",22,12,12.5,0.5,0
"2015-16","9626","Maryland","Brianna Fraser",34,2,2.0,0.0,0
"2015-16","9627","Maryland","Malina Howard",5,26,26.1,0.1,1
"2015-16","9627","Maryland","Kristen Confroy",12,35,35.9,0.9,1
"2015-16","9627","Maryland","Chloe Pavlech",15,23,22.4,-0.6,1
"2015-16","9627","Maryland","S. Walker-Kimbrough",32,37,37.2,0.2,1
"2015-16","9627","Maryland","Brionna Jones",42,36,35.7,-0.3,1
"2015-16","9627","Maryland","Kiah Gillespie",1,6,7.0,1.0,1
"2015-16","9627","Maryland","Kiara Leslie",2,2,1.5,-0.5,1
"2015-16","9627","Maryland","Brene Moseley",3,23,23.2,0.2,1
"2015-16","9627","Maryland","Tierney Pfirman",22,12,11.3,-0.7,1
"2015-16","9627","Michigan State","Tori Jankoska",1,33,33.7,0.7,1
"2015-16","9627","Michigan State","Jasmine Hines",4,28,28.1,0.1,1
"2015-16","9627","Michigan State","Branndais Agee",10,29,29.5,0.5,1
"2015-16","9627","Michigan State","Aerial Powers",23,37,36.6,-0.4,1
"2015-16","9627","Michigan State","Akyah Taylor",45,12,11.4,-0.6,1
"2015-16","9627","Michigan State","Cara Miller",2,1,1.4,0.4,1
"2015-16","9627","Michigan State","Morgan Green",13,28,27.2,-0.8,1
"2015-16","9627","Michigan State","Jenna Allen",33,23,23.2,0.2,1
"2015-16","9627","Michigan State","Kennedy Johnson",55,9,8.9,-0.1,1
"2015-16","9628","Ohio State","Kelsey Mitchell",3,37,37.2,0.2,0
"2015-16","9628","Ohio State","Cait Craft",13,19,19.3,0.3,0
"2015-16","9628","Ohio State","Ameryst Alston",14,39,38.5,-0.5,0
"2015-16","9628","Ohio State","Asia Doss",20,33,32.7,-0.3,0
"2015-16","9628","Ohio State","Alexa Hart",22,37,36.2,-0.8,0
"2015-16","9628","Ohio State","Lisa Blair",21,0,0.4,0.4,0
"2015-16","9628","Ohio State","Makayla Waterman",24,10,10.7,0.7,0
"2015-16","9628","Ohio State","Shayla Cooper",32,25,25.0,0.0,0
"2015-16","9628","Maryland","Malina Howard",5,21,21.0,0.0,0
"2015-16","9628","Maryland","Kristen Confroy",12,35,34.6,-0.4,0
"2015-16","9628","Maryland","Chloe Pavlech",15,24,23.7,-0.3,0
"2015-16","9628","Maryland","S. Walker-Kimbrough",32,33,32.1,-0.9,0
"2015-16","9628","Maryland","Brionna Jones",42,35,35.3,0.3,0
"2015-16","9628","Maryland","Kiah Gillespie",1,4,3.9,-0.1,0
"2015-16","9628","Maryland","Kiara Leslie",2,8,8.2,0.2,0
"2015-16","9628","Maryland","Brene Moseley",3,17,18.1,1.1,0
"2015-16","9628","Maryland","Tierney Pfirman",22,21,21.4,0.4,0
"2015-16","9628","Maryland","Brianna Fraser",34,2,1.5,-0.5,0
"2015-16","9629","Maryland","Malina Howard",5,22,21.2,-0.8,5
"2015-16","9629","Maryland","Kristen Confroy",12,32,32.1,0.1,5
"2015-16","9629","Maryland","Chloe Pavlech",15,26,26.2,0.2,5
"2015-16","9629","Maryland","S. Walker-Kimbrough",32,33,33.4,0.4,5
"2015-16","9629","Maryland","Brionna Jones",42,23,25.0,2.0,5
"2015-16","9629","Maryland","Kiah Gillespie",1,9,13.8,4.8,5
"2015-16","9629","Maryland","Kiara Leslie",2,5,4.5,-0.5,5
"2015-16","9629","Maryland","Brene Moseley",3,17,17.8,0.8,5
"2015-16","9629","Maryland","Tierney Pfirman",22,15,15.7,0.7,5
"2015-16","9629","Maryland","A'Lexus Harrison",33,2,2.0,0.0,5
"2015-16","9629","Maryland","Brianna Fraser",34,16,16.3,0.3,5
"2015-16","9629","Purdue","Bridget Perry",13,21,20.6,-0.4,5
"2015-16","9629","Purdue","Dominique McBryde",20,22,22.1,0.1,5
"2015-16","9629","Purdue","Bree Horrocks",22,16,15.9,-0.1,5
"2015-16","9629","Purdue","Andreona Keys",24,34,34.5,0.5,5
"2015-16","9629","Purdue","April Wilson",25,36,36.4,0.4,5
"2015-16","9629","Purdue","Ashley Morrissette",1,34,33.6,-0.4,5
"2015-16","9629","Purdue","Tiara Murphy",3,12,11.0,-1.0,5
"2015-16","9629","Purdue","Torrie Thornton",4,5,6.0,1.0,5
"2015-16","9629","Purdue","Nora Kiesler",12,20,19.9,-0.1,5
"2015-16","9630","Northwestern","Nia Coffey",10,31,30.7,-0.3,0
"2015-16","9630","Northwestern","P. Kunaiyi-Akpanah",14,31,31.1,0.1,0
"2015-16","9630","Northwestern","Christen Inman",24,40,40.0,0.0,0
"2015-16","9630","Northwestern","Maggie Lyon",25,40,39.2,-0.8,0
"2015-16","9630","Northwestern","Ashley Deary",3,37,37.0,0.0,0
"2015-16","9630","Northwestern","Lydia Rohde",12,13,13.5,0.5,0
"2015-16","9630","Northwestern","Allie Tuttle",30,3,2.8,-0.2,0
"2015-16","9630","Northwestern","Christen Johnson",32,0,0.1,0.1,0
"2015-16","9630","Northwestern","Jordan Hankins",5,5,5.5,0.5,0
"2015-16","9630","Maryland","Kristen Confroy",12,34,34.1,0.1,0
"2015-16","9630","Maryland","Chloe Pavlech",15,16,16.7,0.7,0
"2015-16","9630","Maryland","S. Walker-Kimbrough",32,34,33.5,-0.5,0
"2015-16","9630","Maryland","Brionna Jones",42,29,29.1,0.1,0
"2015-16","9630","Maryland","Malina Howard",5,19,19.3,0.3,0
"2015-16","9630","Maryland","Kiah Gillespie",1,3,3.1,0.1,0
"2015-16","9630","Maryland","Kiara Leslie",2,4,3.9,-0.1,0
"2015-16","9630","Maryland","Tierney Pfirman",22,25,24.5,-0.5,0
"2015-16","9630","Maryland","Brene Moseley",3,26,24.6,-1.4,0
"2015-16","9630","Maryland","Brianna Fraser",34,10,11.2,1.2,0
"2015-16","9631","Maryland","Malina Howard",5,26,25.9,-0.1,0
"2015-16","9631","Maryland","Kristen Confroy",12,40,40.0,0.0,0
"2015-16","9631","Maryland","Chloe Pavlech",15,18,18.2,0.2,0
"2015-16","9631","Maryland","S. Walker-Kimbrough",32,26,26.6,0.6,0
"2015-16","9631","Maryland","Brionna Jones",42,27,27.8,0.8,0
"2015-16","9631","Maryland","Kiah Gillespie",1,4,3.4,-0.6,0
"2015-16","9631","Maryland","Kiara Leslie",2,12,11.8,-0.2,0
"2015-16","9631","Maryland","Brene Moseley",3,25,25.0,0.0,0
"2015-16","9631","Maryland","Tierney Pfirman",22,14,13.4,-0.6,0
"2015-16","9631","Maryland","Brianna Fraser",34,8,8.0,0.0,0
"2015-16","9631","Michigan","Madison Ristovski",1,29,29.6,0.6,0
"2015-16","9631","Michigan","Siera Thompson",2,39,38.3,-0.7,0
"2015-16","9631","Michigan","Katelynn Flaherty",3,35,34.6,-0.4,0
"2015-16","9631","Michigan","Hallie Thome",30,22,21.5,-0.5,0
"2015-16","9631","Michigan","Kelsey Mitchell",32,20,20.7,0.7,0
"2015-16","9631","Michigan","Nicole Munger",10,12,11.8,-0.2,0
"2015-16","9631","Michigan","Jillian Dunston",11,21,20.6,-0.4,0
"2015-16","9631","Michigan","Danielle Williams",20,0,0.2,0.2,0
"2015-16","9631","Michigan","Maria Backman",23,1,1.6,0.6,0
"2015-16","9631","Michigan","Boogie Brozoski",34,21,21.1,0.1,0
"2015-16","9632","Rutgers","Rachel Hollivay",1,32,32.1,0.1,4
"2015-16","9632","Rutgers","Kahleah Copper",2,35,35.2,0.2,4
"2015-16","9632","Rutgers","Tyler Scaife",3,34,34.2,0.2,4
"2015-16","9632","Rutgers","Briyona Canty",4,21,21.3,0.3,4
"2015-16","9632","Rutgers","Shrita Parker",5,38,37.7,-0.3,4
"2015-16","9632","Rutgers","Aliyah Jeune",11,11,10.2,-0.8,4
"2015-16","9632","Rutgers","Khadaizha Sanders",12,16,14.7,-1.3,4
"2015-16","9632","Rutgers","Ashli Jeune",21,4,4.5,0.5,4
"2015-16","9632","Rutgers","Desiree Keeling",32,1,1.1,0.1,4
"2015-16","9632","Rutgers","Victoria Harris",40,3,3.7,0.7,4
"2015-16","9632","Rutgers","Ariel Butts",43,5,5.4,0.4,4
"2015-16","9632","Maryland","Malina Howard",5,22,22.1,0.1,4
"2015-16","9632","Maryland","Kristen Confroy",12,33,33.3,0.3,4
"2015-16","9632","Maryland","Chloe Pavlech",15,16,16.2,0.2,4
"2015-16","9632","Maryland","S. Walker-Kimbrough",32,31,31.8,0.8,4
"2015-16","9632","Maryland","Brionna Jones",42,28,28.4,0.4,4
"2015-16","9632","Maryland","Aja Ellison",0,1,0.9,-0.1,4
"2015-16","9632","Maryland","Kiah Gillespie",1,17,16.4,-0.6,4
"2015-16","9632","Maryland","Kiara Leslie",2,5,5.1,0.1,4
"2015-16","9632","Maryland","Brene Moseley",3,25,24.4,-0.6,4
"2015-16","9632","Maryland","Tierney Pfirman",22,14,14.6,0.6,4
"2015-16","9632","Maryland","A'Lexus Harrison",33,1,0.9,-0.1,4
"2015-16","9632","Maryland","Brianna Fraser",34,7,9.5,2.5,4
"2015-16","9633","Maryland","Malina Howard",5,19,19.7,0.7,0
"2015-16","9633","Maryland","Kristen Confroy",12,32,31.2,-0.8,0
"2015-16","9633","Maryland","Chloe Pavlech",15,17,17.1,0.1,0
"2015-16","9633","Maryland","S. Walker-Kimbrough",32,32,31.8,-0.2,0
"2015-16","9633","Maryland","Brionna Jones",42,27,26.9,-0.1,0
"2015-16","9633","Maryland","Kiah Gillespie",1,9,8.7,-0.3,0
"2015-16","9633","Maryland","Kiara Leslie",2,7,8.1,1.1,0
"2015-16","9633","Maryland","Brene Moseley",3,23,22.9,-0.1,0
"2015-16","9633","Maryland","Tierney Pfirman",22,23,22.8,-0.2,0
"2015-16","9633","Maryland","A'Lexus Harrison",33,2,2.4,0.4,0
"2015-16","9633","Maryland","Brianna Fraser",34,9,8.4,-0.6,0
"2015-16","9633","Wisconsin","Dakota Whyte",1,34,35.0,1.0,0
"2015-16","9633","Wisconsin","Nicole Bauman",4,37,37.2,0.2,0
"2015-16","9633","Wisconsin","Tessa Cichy",22,31,30.2,-0.8,0
"2015-16","9633","Wisconsin","Michala Johnson",25,32,31.6,-0.4,0
"2015-16","9633","Wisconsin","Avyanna Young",40,31,31.4,0.4,0
"2015-16","9633","Wisconsin","Cayla McMorris",23,24,24.0,0.0,0
"2015-16","9633","Wisconsin","Rosanna Gambino",41,11,10.6,-0.4,0
"2015-16","9634","Maryland","Brene Moseley",3,23,22.6,-0.4,0
"2015-16","9634","Maryland","Malina Howard",5,15,16.1,1.1,0
"2015-16","9634","Maryland","Chloe Pavlech",15,29,29.4,0.4,0
"2015-16","9634","Maryland","Tierney Pfirman",22,24,22.8,-1.2,0
"2015-16","9634","Maryland","S. Walker-Kimbrough",32,33,33.1,0.1,0
"2015-16","9634","Maryland","Kiah Gillespie",1,7,8.3,1.3,0
"2015-16","9634","Maryland","Kiara Leslie",2,2,2.1,0.1,0
"2015-16","9634","Maryland","Kristen Confroy",12,31,31.1,0.1,0
"2015-16","9634","Maryland","A'Lexus Harrison",33,2,1.6,-0.4,0
"2015-16","9634","Maryland","Brianna Fraser",34,6,5.8,-0.2,0
"2015-16","9634","Maryland","Brionna Jones",42,28,27.0,-1.0,0
"2015-16","9634","Minnesota","Rachel Banham",1,30,29.9,-0.1,0
"2015-16","9634","Minnesota","Shayne Mullaney",3,34,34.0,0.0,0
"2015-16","9634","Minnesota","Mikayla Bailey",24,17,17.6,0.6,0
"2015-16","9634","Minnesota","Karley Barnes",32,18,18.1,0.1,0
"2015-16","9634","Minnesota","Carlie Wagner",33,40,40.0,0.0,0
"2015-16","9634","Minnesota","Jessie Edwards",10,22,21.9,-0.1,0
"2015-16","9634","Minnesota","Allina Starr",15,11,10.3,-0.7,0
"2015-16","9634","Minnesota","Joanna Hedstrom",22,28,28.3,0.3,0
"2015-16","9635","Maryland","Malina Howard",5,17,16.7,-0.3,3
"2015-16","9635","Maryland","Kristen Confroy",12,33,32.9,-0.1,3
"2015-16","9635","Maryland","Chloe Pavlech",15,32,32.0,0.0,3
"2015-16","9635","Maryland","S. Walker-Kimbrough",32,37,37.3,0.3,3
"2015-16","9635","Maryland","Brionna Jones",42,33,33.8,0.8,3
"2015-16","9635","Maryland","Kiah Gillespie",1,5,4.2,-0.8,3
"2015-16","9635","Maryland","Kiara Leslie",2,4,4.0,0.0,3
"2015-16","9635","Maryland","Brene Moseley",3,15,15.5,0.5,3
"2015-16","9635","Maryland","Tierney Pfirman",22,22,22.0,0.0,3
"2015-16","9635","Maryland","Brianna Fraser",34,2,1.6,-0.4,3
"2015-16","9635","Iowa","Ally Disterhoft",2,40,40.0,0.0,3
"2015-16","9635","Iowa","Chase Coley",4,27,27.2,0.2,3
"2015-16","9635","Iowa","Megan Gustafson",10,24,29.0,5.0,3
"2015-16","9635","Iowa","Tania Davis",11,35,36.0,1.0,3
"2015-16","9635","Iowa","Whitney Jennings",15,39,38.9,-0.1,3
"2015-16","9635","Iowa","Alexa Kastanek",1,8,8.1,0.1,3
"2015-16","9635","Iowa","Hannah Stewart",21,2,1.7,-0.3,3
"2015-16","9635","Iowa","Christina Buttenham",23,5,4.8,-0.2,3
"2015-16","9635","Iowa","Kali Peschel",25,20,19.4,-0.6,3
"2015-16","9636","Maryland","Malina Howard",5,17,18.0,1.0,5
"2015-16","9636","Maryland","Kristen Confroy",12,37,36.6,-0.4,5
"2015-16","9636","Maryland","Chloe Pavlech",15,17,17.6,0.6,5
"2015-16","9636","Maryland","S. Walker-Kimbrough",32,38,38.0,0.0,5
"2015-16","9636","Maryland","Brionna Jones",42,29,29.4,0.4,5
"2015-16","9636","Maryland","Kiah Gillespie",1,5,4.8,-0.2,5
"2015-16","9636","Maryland","Kiara Leslie",2,2,2.0,0.0,5
"2015-16","9636","Maryland","Brene Moseley",3,25,24.5,-0.5,5
"2015-16","9636","Maryland","Tierney Pfirman",22,24,23.1,-0.9,5
"2015-16","9636","Maryland","A'Lexus Harrison",33,1,1.4,0.4,5
"2015-16","9636","Maryland","Brianna Fraser",34,5,4.7,-0.3,5
"2015-16","9636","Northwestern","Ashley Deary",3,36,35.1,-0.9,5
"2015-16","9636","Northwestern","Nia Coffey",10,39,38.6,-0.4,5
"2015-16","9636","Northwestern","Lydia Rohde",12,20,20.0,0.0,5
"2015-16","9636","Northwestern","P. Kunaiyi-Akpanah",14,19,16.0,-3.0,5
"2015-16","9636","Northwestern","Christen Inman",24,28,28.0,0.0,5
"2015-16","9636","Northwestern","Jordan Hankins",5,26,30.9,4.9,5
"2015-16","9636","Northwestern","Nof Kedem",13,1,1.4,0.4,5
"2015-16","9636","Northwestern","Allie Tuttle",30,21,21.1,0.1,5
"2015-16","9636","Northwestern","Christen Johnson",32,1,1.4,0.4,5
"2015-16","9636","Northwestern","Amber Jamison",34,9,9.2,0.2,5
"2015-16","9637","Maryland","Malina Howard",5,22,18.7,-3.3,4
"2015-16","9637","Maryland","Kristen Confroy",12,35,34.8,-0.2,4
"2015-16","9637","Maryland","Chloe Pavlech",15,22,22.1,0.1,4
"2015-16","9637","Maryland","S. Walker-Kimbrough",32,39,38.8,-0.2,4
"2015-16","9637","Maryland","Brionna Jones",42,35,34.7,-0.3,4
"2015-16","9637","Maryland","Brene Moseley",3,24,24.4,0.4,4
"2015-16","9637","Maryland","Tierney Pfirman",22,23,23.4,0.4,4
"2015-16","9637","Michigan State","Tori Jankoska",1,39,38.9,-0.1,4
"2015-16","9637","Michigan State","Jasmine Hines",4,25,24.9,-0.1,4
"2015-16","9637","Michigan State","Branndais Agee",10,27,26.7,-0.3,4
"2015-16","9637","Michigan State","Aerial Powers",23,30,29.1,-0.9,4
"2015-16","9637","Michigan State","Akyah Taylor",45,17,17.4,0.4,4
"2015-16","9637","Michigan State","Morgan Green",13,29,29.4,0.4,4
"2015-16","9637","Michigan State","Lexi Gussert",24,6,6.2,0.2,4
"2015-16","9637","Michigan State","Jenna Allen",33,19,18.9,-0.1,4
"2015-16","9637","Michigan State","Kennedy Johnson",55,8,8.4,0.4,4
"2015-16","9638","Maryland","Malina Howard",5,35,33.9,-1.1,0
"2015-16","9638","Maryland","Kristen Confroy",12,38,38.5,0.5,0
"2015-16","9638","Maryland","Chloe Pavlech",15,23,23.2,0.2,0
"2015-16","9638","Maryland","S. Walker-Kimbrough",32,38,37.7,-0.3,0
"2015-16","9638","Maryland","Brionna Jones",42,22,22.4,0.4,0
"2015-16","9638","Maryland","Kiah Gillespie",1,0,0.4,0.4,0
"2015-16","9638","Maryland","Brene Moseley",3,20,20.6,0.6,0
"2015-16","9638","Maryland","Tierney Pfirman",22,19,17.9,-1.1,0
"2015-16","9638","Maryland","Brianna Fraser",34,5,5.3,0.3,0
"2015-16","9638","Iona","Marina Lizarazu",1,39,39.4,0.4,0
"2015-16","9638","Iona","Karynda DuPree",10,21,20.6,-0.4,0
"2015-16","9638","Iona","Philecia Gilmore",11,38,37.5,-0.5,0
"2015-16","9638","Iona","Aaliyah Robinson",21,17,17.3,0.3,0
"2015-16","9638","Iona","Joy Adams",24,35,34.5,-0.5,0
"2015-16","9638","Iona","Alexis Lewis",20,17,17.9,0.9,0
"2015-16","9638","Iona","Treyanna Clay",22,32,32.1,0.1,0
"2015-16","9638","Iona","Iida Ahvenainen",55,1,0.6,-0.4,0
"2015-16","9639","Maryland","Malina Howard",5,32,32.8,0.8,6
"2015-16","9639","Maryland","Kristen Confroy",12,37,36.5,-0.5,6
"2015-16","9639","Maryland","Chloe Pavlech",15,15,16.5,1.5,6
"2015-16","9639","Maryland","S. Walker-Kimbrough",32,39,38.5,-0.5,6
"2015-16","9639","Maryland","Brionna Jones",42,26,26.1,0.1,6
"2015-16","9639","Maryland","Kiah Gillespie",1,1,0.6,-0.4,6
"2015-16","9639","Maryland","Kiara Leslie",2,0,0.3,0.3,6
"2015-16","9639","Maryland","Brene Moseley",3,29,24.3,-4.7,6
"2015-16","9639","Maryland","Tierney Pfirman",22,21,20.7,-0.3,6
"2015-16","9639","Washington","Chantel Osahor",0,37,37.7,0.7,6
"2015-16","9639","Washington","Talia Walton",3,40,40.0,0.0,6
"2015-16","9639","Washington","Kelsey Plum",10,40,40.0,0.0,6
"2015-16","9639","Washington","Katie Collier",13,23,22.9,-0.1,6
"2015-16","9639","Washington","Alexus Atchley",22,40,40.0,0.0,6
"2015-16","9639","Washington","Mathilde Gilling",11,20,19.4,-0.6,6
